recognition,transcript,pinyin_rec,pinyin_tra
请帮我换到约会,请帮我换到约会,qing3 bang1 wo3 huan4 dao4 yue1 hui4,qing3 bang1 wo3 huan4 dao4 yue1 hui4
我想看汉武大帝第七集,我想看汉武大帝第七集,wo3 xiang3 kan4 han4 wu3 da4 di4 di4 qi1 ji2,wo3 xiang3 kan4 han4 wu3 da4 di4 di4 qi1 ji2
方便时拍张照片给我哈,方便时拍张照片给我哈,fang1 bian4 shi2 pai1 zhang1 zhao4 pian1 gei3 wo3 ha1,fang1 bian4 shi2 pai1 zhang1 zhao4 pian1 gei3 wo3 ha1
什么时候开啊,什么时候开啊,shen2 me5 shi2 hou4 kai1 a5,shen2 me5 shi2 hou4 kai1 a5
会见面的,会见面的,hui4 jian4 mian4 de5,hui4 jian4 mian4 de5
我今都看完了,我今都看完了,wo3 jin1 dou1 kan4 wan2 le5,wo3 jin1 dou1 kan4 wan2 le5
那我六点出门行了,那我六点出门行了,na4 wo3 liu4 dian3 chu1 men2 xing2 le5,na4 wo3 liu4 dian3 chu1 men2 xing2 le5
要照片就好,要照片就好,yao4 zhao4 pian1 jiu4 hao3,yao4 zhao4 pian1 jiu4 hao3
我这么快就六岁了,我这么快就六岁了,wo3 zhe4 me5 kuai4 jiu4 liu4 sui4 le5,wo3 zhe4 me5 kuai4 jiu4 liu4 sui4 le5
几点下班我接你,几点下班我接你,ji3 dian3 xia4 ban1 wo3 jie1 ni3,ji3 dian3 xia4 ban1 wo3 jie1 ni3
你在一起我总觉得什么都比我重要,你在一起我总觉得什么都比我重要,ni3 zai4 yi4 qi3 wo3 zong3 jue2 de5 shen2 me5 dou1 bi3 wo3 zhong4 yao4,ni3 zai4 yi4 qi3 wo3 zong3 jue2 de5 shen2 me5 dou1 bi3 wo3 zhong4 yao4
这样是不对的,这样是不对的,zhe4 yang4 shi4 bu2 dui4 de5,zhe4 yang4 shi4 bu2 dui4 de5
有人想,有人想,you3 ren2 xiang3,you3 ren2 xiang3
你的东西都装备好了,你的东西都装备好了,ni3 de5 dong1 xi1 dou1 zhuang1 bei4 hao3 le5,ni3 de5 dong1 xi1 dou1 zhuang1 bei4 hao3 le5
我不知道为什么发不出去,我不知道为什么发不出去,wo3 bu4 zhi1 dao4 wei4 shen2 me5 fa1 bu4 chu1 qu4,wo3 bu4 zhi1 dao4 wei4 shen2 me5 fa1 bu4 chu1 qu4
我今天不加班了,我今天不加班了,wo3 jin1 tian1 bu4 jia1 ban1 le5,wo3 jin1 tian1 bu4 jia1 ban1 le5
晚上大车来,晚上大车来,wan3 shang4 da4 che1 lai2,wan3 shang4 da4 che1 lai2
今天做什么好吃的家里又下雪了,今天做什么好吃的家里又下雪了,jin1 tian1 zuo4 shen2 me5 hao3 chi1 de5 jia1 li3 you4 xia4 xue3 le5,jin1 tian1 zuo4 shen2 me5 hao3 chi1 de5 jia1 li3 you4 xia4 xue3 le5
你那头有消息了吗,你那头有消息了吗,ni3 na4 tou2 you3 xiao1 xi1 le5 ma5,ni3 na4 tou2 you3 xiao1 xi1 le5 ma5
行我下班了,行我下班了,xing2 wo3 xia4 ban1 le5,xing2 wo3 xia4 ban1 le5
香港酒店便宜的多少钱,香港酒店便宜的多少钱,xiang1 gang3 jiu3 dian4 pian2 yi2 de5 duo1 shao3 qian2,xiang1 gang3 jiu3 dian4 pian2 yi2 de5 duo1 shao3 qian2
不吃饭就回,不吃饭就回,bu4 chi1 fan4 jiu4 hui2,bu4 chi1 fan4 jiu4 hui2
打不上卡,打不上卡,da3 bu4 shang4 ka3,da3 bu4 shang4 ka3
你说下呗,你说下呗,ni3 shuo1 xia4 bei5,ni3 shuo1 xia4 bei5
回来了吗五哥,回来了吗五哥,hui2 lai2 le5 ma5 wu3 ge1,hui2 lai2 le5 ma5 wu3 ge1
我陪你坐车,我陪你坐车,wo3 pei2 ni3 zuo4 che1,wo3 pei2 ni3 zuo4 che1
可以不过卡在哥那里你联系要过来吧,可以不过卡在哥那里你联系要过来吧,ke3 yi3 bu4 guo4 ka3 zai4 ge1 na4 li3 ni3 lian2 xi4 yao4 guo4 lai2 ba5,ke3 yi3 bu4 guo4 ka3 zai4 ge1 na4 li3 ni3 lian2 xi4 yao4 guo4 lai2 ba5
很快就改过来了,很快就改过来了,hen3 kuai4 jiu4 gai3 guo4 lai2 le5,hen3 kuai4 jiu4 gai3 guo4 lai2 le5
你现在干嘛呢还好吗,你现在干嘛呢还好吗,ni3 xian4 zai4 gan4 ma5 ne5 hai2 hao3 ma5,ni3 xian4 zai4 gan4 ma5 ne5 hai2 hao3 ma5
看看微博,看看微博,kan4 kan4 wei1 bo2,kan4 kan4 wei1 bo2
老婆那我吃完饭找你,老婆那我吃完饭找你,lao3 po2 na4 wo3 chi1 wan2 fan4 zhao3 ni3,lao3 po2 na4 wo3 chi1 wan2 fan4 zhao3 ni3
你在哪里二东,你在哪里二东,ni3 zai4 na3 li3 er4 dong1,ni3 zai4 na3 li3 er4 dong1
车停在路边上,车停在路边上,che1 ting2 zai4 lu4 bian1 shang4,che1 ting2 zai4 lu4 bian1 shang4
我没有任何权利和任何道理,我没有任何权利和任何道理,wo3 mei2 you3 ren4 he2 quan2 li4 he2 ren4 he2 dao4 li3,wo3 mei2 you3 ren4 he2 quan2 li4 he2 ren4 he2 dao4 li3
去哪里上班了,去哪里上班了,qu4 na3 li3 shang4 ban1 le5,qu4 na3 li3 shang4 ban1 le5
今天没生意,今天没生意,jin1 tian1 mei2 sheng1 yi4,jin1 tian1 mei2 sheng1 yi4
可话费不知道怎么突然欠费了,可话费不知道怎么突然欠费了,ke3 hua4 fei4 bu4 zhi1 dao4 zen3 me5 tu1 ran2 qian4 fei4 le5,ke3 hua4 fei4 bu4 zhi1 dao4 zen3 me5 tu1 ran2 qian4 fei4 le5
我自己都要找工作,我自己都要找工作,wo3 zi4 ji3 dou1 yao4 zhao3 gong1 zuo4,wo3 zi4 ji3 dou1 yao4 zhao3 gong1 zuo4
我说普通话吗,我说普通话吗,wo3 shuo1 pu3 tong1 hua4 ma5,wo3 shuo1 pu3 tong1 hua4 ma5
识别的不是很清楚,识别的不是很清楚,shi2 bie2 de5 bu2 shi4 hen3 qing1 chu3,shi2 bie2 de5 bu2 shi4 hen3 qing1 chu3
可是以后的我们,可是以后的我们,ke3 shi4 yi3 hou4 de5 wo3 men5,ke3 shi4 yi3 hou4 de5 wo3 men5
我怎么知道你在干想什么,我怎么知道你在干想什么,wo3 zen3 me5 zhi1 dao4 ni3 zai4 gan4 xiang3 shen2 me5,wo3 zen3 me5 zhi1 dao4 ni3 zai4 gan4 xiang3 shen2 me5
我现在在玩游戏,我现在在玩游戏,wo3 xian4 zai4 zai4 wan2 you2 xi4,wo3 xian4 zai4 zai4 wan2 you2 xi4
我也看到了,我也看到了,wo3 ye3 kan4 dao4 le5,wo3 ye3 kan4 dao4 le5
你是问名字吗,你是问名字吗,ni3 shi4 wen4 ming2 zi4 ma5,ni3 shi4 wen4 ming2 zi4 ma5
我们去跳舞,我们去跳舞,wo3 men5 qu4 tiao4 wu3,wo3 men5 qu4 tiao4 wu3
还有那个图书,还有那个图书,hai2 you3 na4 ge4 tu2 shu1,hai2 you3 na4 ge4 tu2 shu1
希望他会改变然后会狠狠的疼你,希望他会改变然后会狠狠的疼你,xi1 wang4 ta1 hui4 gai3 bian4 ran2 hou4 hui4 hen3 hen3 de5 teng2 ni3,xi1 wang4 ta1 hui4 gai3 bian4 ran2 hou4 hui4 hen3 hen3 de5 teng2 ni3
你还没睡觉,你还没睡觉,ni3 hai2 mei2 shui4 jiao4,ni3 hai2 mei2 shui4 jiao4
我说不好用,我说不好用,wo3 shuo1 bu4 hao3 yong4,wo3 shuo1 bu4 hao3 yong4
睡吧睡吧我亲爱的宝贝,睡吧睡吧我亲爱的宝贝,shui4 ba5 shui4 ba5 wo3 qin1 ai4 de5 bao3 bei4,shui4 ba5 shui4 ba5 wo3 qin1 ai4 de5 bao3 bei4
你上什么看的,你上什么看的,ni3 shang4 shen2 me5 kan4 de5,ni3 shang4 shen2 me5 kan4 de5
宝宝吃饭了没有,宝宝吃饭了没有,bao3 bao3 chi1 fan4 le5 mei2 you3,bao3 bao3 chi1 fan4 le5 mei2 you3
永远不吵架的地方,永远不吵架的地方,yong3 yuan3 bu4 chao3 jia4 de5 di4 fang1,yong3 yuan3 bu4 chao3 jia4 de5 di4 fang1
小崔今晚有几个女同学,小崔今晚有几个女同学,xiao3 cui1 jin1 wan3 you3 ji3 ge4 nv3 tong2 xue2,xiao3 cui1 jin1 wan3 you3 ji3 ge4 nv3 tong2 xue2
要不要我送你回去,要不要我送你回去,yao4 bu4 yao4 wo3 song4 ni3 hui2 qu4,yao4 bu4 yao4 wo3 song4 ni3 hui2 qu4
你们现在回去了吗,你们现在回去了吗,ni3 men5 xian4 zai4 hui2 qu4 le5 ma5,ni3 men5 xian4 zai4 hui2 qu4 le5 ma5
没有在家里吗,没有在家里吗,mei2 you3 zai4 jia1 li3 ma5,mei2 you3 zai4 jia1 li3 ma5
没有我你就不能呼吸了,没有我你就不能呼吸了,mei2 you3 wo3 ni3 jiu4 bu4 neng2 hu1 xi1 le5,mei2 you3 wo3 ni3 jiu4 bu4 neng2 hu1 xi1 le5
这个很好用,这个很好用,zhe4 ge4 hen3 hao3 yong4,zhe4 ge4 hen3 hao3 yong4
那你忙吧我睡觉了,那你忙吧我睡觉了,na4 ni3 mang2 ba5 wo3 shui4 jiao4 le5,na4 ni3 mang2 ba5 wo3 shui4 jiao4 le5
说什么话呀,说什么话呀,shuo1 shen2 me5 hua4 ya5,shuo1 shen2 me5 hua4 ya5
你吃饭了呵呵,你吃饭了呵呵,ni3 chi1 fan4 le5 he1 he1,ni3 chi1 fan4 le5 he1 he1
多少钱都有,多少钱都有,duo1 shao3 qian2 dou1 you3,duo1 shao3 qian2 dou1 you3
可是真的很好玩的,可是真的很好玩的,ke3 shi4 zhen1 de5 hen3 hao3 wan2 de5,ke3 shi4 zhen1 de5 hen3 hao3 wan2 de5
一毛钱一醒,一毛钱一醒,yi1 mao2 qian2 yi1 xing3,yi1 mao2 qian2 yi1 xing3
你还有多少天,你还有多少天,ni3 hai2 you3 duo1 shao3 tian1,ni3 hai2 you3 duo1 shao3 tian1
才是真的好,才是真的好,cai2 shi4 zhen1 de5 hao3,cai2 shi4 zhen1 de5 hao3
把合同传到酒店,把合同传到酒店,ba3 he2 tong2 chuan2 dao4 jiu3 dian4,ba3 he2 tong2 chuan2 dao4 jiu3 dian4
明天早上九点开会,明天早上九点开会,ming2 tian1 zao3 shang4 jiu3 dian3 kai1 hui4,ming2 tian1 zao3 shang4 jiu3 dian3 kai1 hui4
看有人的地方,看有人的地方,kan4 you3 ren2 de5 di4 fang1,kan4 you3 ren2 de5 di4 fang1
这是哪,这是哪,zhe4 shi4 na3,zhe4 shi4 na3
有点冷,有点冷,you3 dian3 leng3,you3 dian3 leng3
给某人发信息,给某人发信息,gei3 mou3 ren2 fa1 xin4 xi1,gei3 mou3 ren2 fa1 xin4 xi1
快点完成,快点完成,kuai4 dian3 wan2 cheng2,kuai4 dian3 wan2 cheng2
播放某书,播放某书,bo1 fang4 mou3 shu1,bo1 fang4 mou3 shu1
最低音量,最低音量,zui4 di1 yin1 liang4,zui4 di1 yin1 liang4
给我播放国际新闻,给我播放国际新闻,gei3 wo3 bo1 fang4 guo2 ji4 xin1 wen2,gei3 wo3 bo1 fang4 guo2 ji4 xin1 wen2
我要听音乐电台,我要听音乐电台,wo3 yao4 ting1 yin1 yue4 dian4 tai2,wo3 yao4 ting1 yin1 yue4 dian4 tai2
去打扫卫生,去打扫卫生,qu4 da3 sao3 wei4 sheng1,qu4 da3 sao3 wei4 sheng1
你吃饭了吗,你吃饭了吗,ni3 chi1 fan4 le5 ma5,ni3 chi1 fan4 le5 ma5
启动电视,启动电视,qi3 dong4 dian4 shi4,qi3 dong4 dian4 shi4
我很生气,我很生气,wo3 hen3 sheng1 qi4,wo3 hen3 sheng1 qi4
播放他给我发的短信,播放他给我发的短信,bo1 fang4 ta1 gei3 wo3 fa1 de5 duan3 xin4,bo1 fang4 ta1 gei3 wo3 fa1 de5 duan3 xin4
微博,微博,wei1 bo2,wei1 bo2
闪光,闪光,shan3 guang1,shan3 guang1
问我妈吃饭没,问我妈吃饭没,wen4 wo3 ma1 chi1 fan4 mei2,wen4 wo3 ma1 chi1 fan4 mei2
查看最近优惠活动,查看最近优惠活动,cha2 kan4 zui4 jin4 you1 hui4 huo2 dong4,cha2 kan4 zui4 jin4 you1 hui4 huo2 dong4
你竟然没提醒我今天会下雨,你竟然没提醒我今天会下雨,ni3 jing4 ran2 mei2 ti2 xing3 wo3 jin1 tian1 hui4 xia4 yu3,ni3 jing4 ran2 mei2 ti2 xing3 wo3 jin1 tian1 hui4 xia4 yu3
提醒我明天早上八点去公司,提醒我明天早上八点去公司,ti2 xing3 wo3 ming2 tian1 zao3 shang4 ba1 dian3 qu4 gong1 si1,ti2 xing3 wo3 ming2 tian1 zao3 shang4 ba1 dian3 qu4 gong1 si1
放一下走,放一下走,fang4 yi1 xia4 zou3,fang4 yi1 xia4 zou3
下雨不想出去了要干嘛好呢,下雨不想出去了要干嘛好呢,xia4 yu3 bu4 xiang3 chu1 qu4 le5 yao4 gan4 ma5 hao3 ne5,xia4 yu3 bu4 xiang3 chu1 qu4 le5 yao4 gan4 ma5 hao3 ne5
播放明月心,播放明月心,bo1 fang4 ming2 yue4 xin1,bo1 fang4 ming2 yue4 xin1
唱歌技巧唱歌技巧唱歌技巧,唱歌技巧唱歌技巧唱歌技巧,chang4 ge1 ji4 qiao3 chang4 ge1 ji4 qiao3 chang4 ge1 ji4 qiao3,chang4 ge1 ji4 qiao3 chang4 ge1 ji4 qiao3 chang4 ge1 ji4 qiao3
叫大家大后天早上去办事,叫大家大后天早上去办事,jiao4 da4 jia1 da4 hou4 tian1 zao3 shang4 qu4 ban4 shi4,jiao4 da4 jia1 da4 hou4 tian1 zao3 shang4 qu4 ban4 shi4
讲真的下雨天打车方便很多,讲真的下雨天打车方便很多,jiang3 zhen1 de5 xia4 yu3 tian1 da3 che1 fang1 bian4 hen3 duo1,jiang3 zhen1 de5 xia4 yu3 tian1 da3 che1 fang1 bian4 hen3 duo1
放一下若,放一下若,fang4 yi1 xia4 ruo4,fang4 yi1 xia4 ruo4
为什么你早上不给我推送天气了,为什么你早上不给我推送天气了,wei4 shen2 me5 ni3 zao3 shang4 bu4 gei3 wo3 tui1 song4 tian1 qi4 le5,wei4 shen2 me5 ni3 zao3 shang4 bu4 gei3 wo3 tui1 song4 tian1 qi4 le5
刚出来就下雨,刚出来就下雨,gang1 chu1 lai2 jiu4 xia4 yu3,gang1 chu1 lai2 jiu4 xia4 yu3
提醒他明天早上八点吃饭,提醒他明天早上八点吃饭,ti2 xing3 ta1 ming2 tian1 zao3 shang4 ba1 dian3 chi1 fan4,ti2 xing3 ta1 ming2 tian1 zao3 shang4 ba1 dian3 chi1 fan4
播放我一直在你身边,播放我一直在你身边,bo1 fang4 wo3 yi4 zhi2 zai4 ni3 shen1 bian1,bo1 fang4 wo3 yi4 zhi2 zai4 ni3 shen1 bian1
我不知道温度,我不知道温度,wo3 bu4 zhi1 dao4 wen1 du4,wo3 bu4 zhi1 dao4 wen1 du4
下雨了晚上和朋友一起去吃火锅,下雨了晚上和朋友一起去吃火锅,xia4 yu3 le5 wan3 shang4 he2 peng2 you3 yi4 qi3 qu4 chi1 huo3 guo1,xia4 yu3 le5 wan3 shang4 he2 peng2 you3 yi4 qi3 qu4 chi1 huo3 guo1
提醒大家明天早上八点去公司,提醒大家明天早上八点去公司,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 ba1 dian3 qu4 gong1 si1,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 ba1 dian3 qu4 gong1 si1
播放一瞬间,播放一瞬间,bo1 fang4 yi1 shun4 jian1,bo1 fang4 yi1 shun4 jian1
最后一次温柔是谁唱的,最后一次温柔是谁唱的,zui4 hou4 yi1 ci4 wen1 rou2 shi4 shei2 chang4 de5,zui4 hou4 yi1 ci4 wen1 rou2 shi4 shei2 chang4 de5
叫我明天早上九点二十给家里打电话,叫我明天早上九点二十给家里打电话,jiao4 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 gei3 jia1 li3 da3 dian4 hua4,jiao4 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 gei3 jia1 li3 da3 dian4 hua4
叫大家明天早上九点十分聚会,叫大家明天早上九点十分聚会,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 shi2 fen1 ju4 hui4,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 shi2 fen1 ju4 hui4
叫他明天早上八点四十五去公司,叫他明天早上八点四十五去公司,jiao4 ta1 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 qu4 gong1 si1,jiao4 ta1 ming2 tian1 zao3 shang4 ba1 dian3 si4 shi2 wu3 qu4 gong1 si1
听歌曲大鱼吧,听歌曲大鱼吧,ting1 ge1 qu3 da4 yu2 ba5,ting1 ge1 qu3 da4 yu2 ba5
打开你还要我怎样,打开你还要我怎样,da3 kai1 ni3 hai2 yao4 wo3 zen3 yang4,da3 kai1 ni3 hai2 yao4 wo3 zen3 yang4
我想听你还要我怎样,我想听你还要我怎样,wo3 xiang3 ting1 ni3 hai2 yao4 wo3 zen3 yang4,wo3 xiang3 ting1 ni3 hai2 yao4 wo3 zen3 yang4
收看卫视电影台,收看卫视电影台,shou1 kan4 wei4 shi4 dian4 ying3 tai2,shou1 kan4 wei4 shi4 dian4 ying3 tai2
我想听刘德华唱的歌,我想听刘德华唱的歌,wo3 xiang3 ting1 liu2 de2 hua2 chang4 de5 ge1,wo3 xiang3 ting1 liu2 de2 hua2 chang4 de5 ge1
我想听水木年华最新的歌,我想听水木年华最新的歌,wo3 xiang3 ting1 shui3 mu4 nian2 hua2 zui4 xin1 de5 ge1,wo3 xiang3 ting1 shui3 mu4 nian2 hua2 zui4 xin1 de5 ge1
请给我来一个苏永康的专辑,请给我来一个苏永康的专辑,qing3 gei3 wo3 lai2 yi2 ge4 su1 yong3 kang1 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 yi2 ge4 su1 yong3 kang1 de5 zhuan1 ji2
请来一首熊天平的专辑,请来一首熊天平的专辑,qing3 lai2 yi1 shou3 xiong2 tian1 ping2 de5 zhuan1 ji2,qing3 lai2 yi1 shou3 xiong2 tian1 ping2 de5 zhuan1 ji2
请给我来首罗文唱的歌,请给我来首罗文唱的歌,qing3 gei3 wo3 lai2 shou3 luo2 wen2 chang4 de5 ge1,qing3 gei3 wo3 lai2 shou3 luo2 wen2 chang4 de5 ge1
请给我播放中央电视台,请给我播放中央电视台,qing3 gei3 wo3 bo1 fang4 zhong1 yang1 dian4 shi4 tai2,qing3 gei3 wo3 bo1 fang4 zhong1 yang1 dian4 shi4 tai2
请来个动力火车的歌曲,请来个动力火车的歌曲,qing3 lai2 ge4 dong4 li4 huo3 che1 de5 ge1 qu3,qing3 lai2 ge4 dong4 li4 huo3 che1 de5 ge1 qu3
我要看长沙女性频道,我要看长沙女性频道,wo3 yao4 kan4 chang2 sha1 nv3 xing4 pin2 dao4,wo3 yao4 kan4 chang2 sha1 nv3 xing4 pin2 dao4
开始播放老农民第九集,开始播放老农民第九集,kai1 shi3 bo1 fang4 lao3 nong2 min2 di4 jiu3 ji2,kai1 shi3 bo1 fang4 lao3 nong2 min2 di4 jiu3 ji2
我要看广东卫视,我要看广东卫视,wo3 yao4 kan4 guang3 dong1 wei4 shi4,wo3 yao4 kan4 guang3 dong1 wei4 shi4
我想听动力火车演唱的歌,我想听动力火车演唱的歌,wo3 xiang3 ting1 dong4 li4 huo3 che1 yan3 chang4 de5 ge1,wo3 xiang3 ting1 dong4 li4 huo3 che1 yan3 chang4 de5 ge1
来一个张信哲唱的歌,来一个张信哲唱的歌,lai2 yi2 ge4 zhang1 xin4 zhe2 chang4 de5 ge1,lai2 yi2 ge4 zhang1 xin4 zhe2 chang4 de5 ge1
开始播放最好的我们第七集,开始播放最好的我们第七集,kai1 shi3 bo1 fang4 zui4 hao3 de5 wo3 men5 di4 qi1 ji2,kai1 shi3 bo1 fang4 zui4 hao3 de5 wo3 men5 di4 qi1 ji2
先谢了,先谢了,xian1 xie4 le5,xian1 xie4 le5
四川的十八,四川的十八,si4 chuan1 de5 shi2 ba1,si4 chuan1 de5 shi2 ba1
你们几点放学呢,你们几点放学呢,ni3 men5 ji3 dian3 fang4 xue2 ne5,ni3 men5 ji3 dian3 fang4 xue2 ne5
谁去呢,谁去呢,shei2 qu4 ne5,shei2 qu4 ne5
这是我北京的号以后打这个,这是我北京的号以后打这个,zhe4 shi4 wo3 bei3 jing1 de5 hao4 yi3 hou4 da3 zhe4 ge4,zhe4 shi4 wo3 bei3 jing1 de5 hao4 yi3 hou4 da3 zhe4 ge4
我给你说了,我给你说了,wo3 gei3 ni3 shuo1 le5,wo3 gei3 ni3 shuo1 le5
没听出来,没听出来,mei2 ting1 chu1 lai2,mei2 ting1 chu1 lai2
晚上我给你留饭了过来吃吧,晚上我给你留饭了过来吃吧,wan3 shang4 wo3 gei3 ni3 liu2 fan4 le5 guo4 lai2 chi1 ba5,wan3 shang4 wo3 gei3 ni3 liu2 fan4 le5 guo4 lai2 chi1 ba5
我妈给我们做饭了,我妈给我们做饭了,wo3 ma1 gei3 wo3 men5 zuo4 fan4 le5,wo3 ma1 gei3 wo3 men5 zuo4 fan4 le5
跟我妈一起呢,跟我妈一起呢,gen1 wo3 ma1 yi4 qi3 ne5,gen1 wo3 ma1 yi4 qi3 ne5
我没开车,我没开车,wo3 mei2 kai1 che1,wo3 mei2 kai1 che1
晚上有安排不得,晚上有安排不得,wan3 shang4 you3 an1 pai2 bu4 de2,wan3 shang4 you3 an1 pai2 bu4 de2
你怎么没下班,你怎么没下班,ni3 zen3 me5 mei2 xia4 ban1,ni3 zen3 me5 mei2 xia4 ban1
我能走吗,我能走吗,wo3 neng2 zou3 ma5,wo3 neng2 zou3 ma5
借多少多少人参加,借多少多少人参加,jie4 duo1 shao3 duo1 shao3 ren2 shen1 jia1,jie4 duo1 shao3 duo1 shao3 ren2 shen1 jia1
什么鞋子,什么鞋子,shen2 me5 xie2 zi5,shen2 me5 xie2 zi5
快点好起来,快点好起来,kuai4 dian3 hao3 qi3 lai2,kuai4 dian3 hao3 qi3 lai2
铁的密度是多少,铁的密度是多少,tie3 de5 mi4 du4 shi4 duo1 shao3,tie3 de5 mi4 du4 shi4 duo1 shao3
看你聊得很开心,看你聊得很开心,kan4 ni3 liao2 de2 hen3 kai1 xin1,kan4 ni3 liao2 de2 hen3 kai1 xin1
你什么时候能下班,你什么时候能下班,ni3 shen2 me5 shi2 hou4 neng2 xia4 ban1,ni3 shen2 me5 shi2 hou4 neng2 xia4 ban1
车牌号给我发一下,车牌号给我发一下,che1 pai2 hao4 gei3 wo3 fa1 yi1 xia4,che1 pai2 hao4 gei3 wo3 fa1 yi1 xia4
不知你几点出来,不知你几点出来,bu4 zhi1 ni3 ji3 dian3 chu1 lai2,bu4 zhi1 ni3 ji3 dian3 chu1 lai2
老婆来电话,老婆来电话,lao3 po2 lai2 dian4 hua4,lao3 po2 lai2 dian4 hua4
你管不着,你管不着,ni3 guan3 bu4 zhe5,ni3 guan3 bu4 zhe5
杨强,杨强,yang2 qiang2,yang2 qiang2
打死我也不去,打死我也不去,da3 si3 wo3 ye3 bu4 qu4,da3 si3 wo3 ye3 bu4 qu4
去了学校不,去了学校不,qu4 le5 xue2 xiao4 bu4,qu4 le5 xue2 xiao4 bu4
风色不一样,风色不一样,feng1 se4 bu4 yi2 yang4,feng1 se4 bu4 yi2 yang4
为什么要笑呢,为什么要笑呢,wei4 shen2 me5 yao4 xiao4 ne5,wei4 shen2 me5 yao4 xiao4 ne5
你今天晚上不去网吧了吗,你今天晚上不去网吧了吗,ni3 jin1 tian1 wan3 shang4 bu4 qu4 wang3 ba5 le5 ma5,ni3 jin1 tian1 wan3 shang4 bu4 qu4 wang3 ba5 le5 ma5
你在跟谁说话,你在跟谁说话,ni3 zai4 gen1 shei2 shuo1 hua4,ni3 zai4 gen1 shei2 shuo1 hua4
我说的是你们在干啥呢,我说的是你们在干啥呢,wo3 shuo1 de5 shi4 ni3 men5 zai4 gan4 sha2 ne5,wo3 shuo1 de5 shi4 ni3 men5 zai4 gan4 sha2 ne5
不好玩就是要玩,不好玩就是要玩,bu4 hao3 wan2 jiu4 shi4 yao4 wan2,bu4 hao3 wan2 jiu4 shi4 yao4 wan2
也可以飞信,也可以飞信,ye3 ke3 yi3 fei1 xin4,ye3 ke3 yi3 fei1 xin4
刘志邦赶紧到我这里来,刘志邦赶紧到我这里来,liu2 zhi4 bang1 gan3 jin3 dao4 wo3 zhe4 li3 lai2,liu2 zhi4 bang1 gan3 jin3 dao4 wo3 zhe4 li3 lai2
那你就好好写作业吧,那你就好好写作业吧,na4 ni3 jiu4 hao3 hao3 xie3 zuo4 ye4 ba5,na4 ni3 jiu4 hao3 hao3 xie3 zuo4 ye4 ba5
没有在家里吗,没有在家里吗,mei2 you3 zai4 jia1 li3 ma5,mei2 you3 zai4 jia1 li3 ma5
你手机买了没有你手机买了没有,你手机买了没有你手机买了没有,ni3 shou3 ji1 mai3 le5 mei2 you3 ni3 shou3 ji1 mai3 le5 mei2 you3,ni3 shou3 ji1 mai3 le5 mei2 you3 ni3 shou3 ji1 mai3 le5 mei2 you3
在那边好玩吗,在那边好玩吗,zai4 na4 bian1 hao3 wan2 ma5,zai4 na4 bian1 hao3 wan2 ma5
你现在不在学校吗,你现在不在学校吗,ni3 xian4 zai4 bu4 zai4 xue2 xiao4 ma5,ni3 xian4 zai4 bu4 zai4 xue2 xiao4 ma5
那你现在还喜欢我吗,那你现在还喜欢我吗,na4 ni3 xian4 zai4 hai2 xi3 huan1 wo3 ma5,na4 ni3 xian4 zai4 hai2 xi3 huan1 wo3 ma5
谁知道怎么办,谁知道怎么办,shei2 zhi1 dao4 zen3 me5 ban4,shei2 zhi1 dao4 zen3 me5 ban4
听哪里的呢,听哪里的呢,ting1 na3 li3 de5 ne5,ting1 na3 li3 de5 ne5
今晚有六个女同学吗,今晚有六个女同学吗,jin1 wan3 you3 liu4 ge4 nv3 tong2 xue2 ma5,jin1 wan3 you3 liu4 ge4 nv3 tong2 xue2 ma5
就是你有没有背后,就是你有没有背后,jiu4 shi4 ni3 you3 mei2 you3 bei4 hou4,jiu4 shi4 ni3 you3 mei2 you3 bei4 hou4
天天都下雨,天天都下雨,tian1 tian1 dou1 xia4 yu3,tian1 tian1 dou1 xia4 yu3
这说话也太快了,这说话也太快了,zhe4 shuo1 hua4 ye3 tai4 kuai4 le5,zhe4 shuo1 hua4 ye3 tai4 kuai4 le5
我只是想说,我只是想说,wo3 zhi3 shi4 xiang3 shuo1,wo3 zhi3 shi4 xiang3 shuo1
欺负老百姓,欺负老百姓,qi1 fu4 lao3 bai3 xing4,qi1 fu4 lao3 bai3 xing4
七点过后来,七点过后来,qi1 dian3 guo4 hou4 lai2,qi1 dian3 guo4 hou4 lai2
转到体育频道,转到体育频道,zhuan3 dao4 ti3 yu4 pin2 dao4,zhuan3 dao4 ti3 yu4 pin2 dao4
留个纪念,留个纪念,liu2 ge4 ji4 nian4,liu2 ge4 ji4 nian4
放下两只老虎,放下两只老虎,fang4 xia4 liang3 zhi3 lao3 hu3,fang4 xia4 liang3 zhi3 lao3 hu3
白一点,白一点,bai2 yi4 dian3,bai2 yi4 dian3
打开指定网页,打开指定网页,da3 kai1 zhi3 ding4 wang3 ye4,da3 kai1 zhi3 ding4 wang3 ye4
