recognition,transcript,pinyin_rec,pinyin_tra
不扣睡你不就亏了吗,不扣税你不就亏了吗,bu4 kou4 shui4 ni3 bu4 jiu4 kui1 le5 ma5,bu4 kou4 shui4 ni3 bu4 jiu4 kui1 le5 ma5
北京均和百年房地产开发有限公司,北京君合百年房地产开发有限公司,bei3 jing1 jun1 he2 bai3 nian2 fang2 di4 chan3 kai1 fa1 you3 xian4 gong1 si1,bei3 jing1 jun1 he2 bai3 nian2 fang2 di4 chan3 kai1 fa1 you3 xian4 gong1 si1
我不回课了,我不回克了,wo3 bu4 hui2 ke4 le5,wo3 bu4 hui2 ke4 le5
江妃,姜霏,jiang1 fei1,jiang1 fei1
谢谢合作在渐,谢谢合作再见,xie4 xie4 he2 zuo4 zai4 jian4,xie4 xie4 he2 zuo4 zai4 jian4
里东海是我的男朋友,李东海是我的男朋友,li3 dong1 hai3 shi4 wo3 de5 nan2 peng2 you3,li3 dong1 hai3 shi4 wo3 de5 nan2 peng2 you3
我们把温度生到下,我们把温度升到夏,wo3 men5 ba3 wen1 du4 sheng1 dao4 xia4,wo3 men5 ba3 wen1 du4 sheng1 dao4 xia4
唐中德我要完穿越火线,唐忠德我要玩穿越火线,tang2 zhong1 de2 wo3 yao4 wan2 chuan1 yue4 huo3 xian4,tang2 zhong1 de2 wo3 yao4 wan2 chuan1 yue4 huo3 xian4
完吧我们玩,玩吧我们玩,wan2 ba5 wo3 men5 wan2,wan2 ba5 wo3 men5 wan2
我是王柄华,我是王炳华,wo3 shi4 wang2 bing3 hua2,wo3 shi4 wang2 bing3 hua2
妳今年多大了,你今年多大了,ni3 jin1 nian2 duo1 da4 le5,ni3 jin1 nian2 duo1 da4 le5
聪明反背聪明物,聪明反被聪明误,cong1 ming2 fan3 bei4 cong1 ming2 wu4,cong1 ming2 fan3 bei4 cong1 ming2 wu4
祝我解生日快乐,祝我姐生日快乐,zhu4 wo3 jie3 sheng1 ri4 kuai4 le4,zhu4 wo3 jie3 sheng1 ri4 kuai4 le4
系统超诉确认,系统超速确认,xi4 tong3 chao1 su4 que4 ren4,xi4 tong3 chao1 su4 que4 ren4
现在赌车情况好点了吗,现在堵车情况好点了吗,xian4 zai4 du3 che1 qing2 kuang4 hao3 dian3 le5 ma5,xian4 zai4 du3 che1 qing2 kuang4 hao3 dian3 le5 ma5
之付保钱包,支付宝钱包,zhi1 fu4 bao3 qian2 bao1,zhi1 fu4 bao3 qian2 bao1
贝旺,备忘,bei4 wang4,bei4 wang4
银行丈户查询,银行账户查询,yin2 hang2 zhang4 hu4 cha2 xun2,yin2 hang2 zhang4 hu4 cha2 xun2
儿哥故事或者,儿歌故事或者,er2 ge1 gu4 shi4 huo4 zhe3,er2 ge1 gu4 shi4 huo4 zhe3
我要看逃宝,我要看淘宝,wo3 yao4 kan4 tao2 bao3,wo3 yao4 kan4 tao2 bao3
搜廷车位,搜停车位,sou1 ting2 che1 wei4,sou1 ting2 che1 wei4
转到德洋电台,转到德阳电台,zhuan3 dao4 de2 yang2 dian4 tai2,zhuan3 dao4 de2 yang2 dian4 tai2
播放我是一个粉刷酱,播放我是一个粉刷匠,bo1 fang4 wo3 shi4 yi2 ge4 fen3 shua1 jiang4,bo1 fang4 wo3 shi4 yi2 ge4 fen3 shua1 jiang4
下语略凡人,下雨略烦人,xia4 yu3 lve4 fan2 ren2,xia4 yu3 lve4 fan2 ren2
嗯推见下啦,嗯推荐下啦,n2 tui1 jian4 xia4 la5,n2 tui1 jian4 xia4 la5
我现在出学吉他想有所作为,我现在初学吉他想有所作为,wo3 xian4 zai4 chu1 xue2 ji2 ta1 xiang3 you3 suo3 zuo4 wei2,wo3 xian4 zai4 chu1 xue2 ji2 ta1 xiang3 you3 suo3 zuo4 wei2
放一首周二科的歌,放一首周二珂的歌,fang4 yi1 shou3 zhou1 er4 ke1 de5 ge1,fang4 yi1 shou3 zhou1 er4 ke1 de5 ge1
播放周旋的歌,播放周璇的歌,bo1 fang4 zhou1 xuan2 de5 ge1,bo1 fang4 zhou1 xuan2 de5 ge1
小学生应该学儿童歌曲孩是学流行歌曲,小学生应该学儿童歌曲还是学流行歌曲,xiao3 xue2 sheng1 ying1 gai1 xue2 er2 tong2 ge1 qu3 hai2 shi4 xue2 liu2 xing2 ge1 qu3,xiao3 xue2 sheng1 ying1 gai1 xue2 er2 tong2 ge1 qu3 hai2 shi4 xue2 liu2 xing2 ge1 qu3
二公和也唱过哪些歌曲,二宫和也唱过哪些歌曲,er4 gong1 he2 ye3 chang4 guo4 nei3 xie1 ge1 qu3,er4 gong1 he2 ye3 chang4 guo4 nei3 xie1 ge1 qu3
播放别看我只是一支羊,播放别看我只是一只羊,bo1 fang4 bie2 kan4 wo3 zhi3 shi4 yi1 zhi1 yang2,bo1 fang4 bie2 kan4 wo3 zhi3 shi4 yi1 zhi1 yang2
四川省岳溪县的天气,四川省越西县的天气,si4 chuan1 sheng3 yue4 xi1 xian4 de5 tian1 qi4,si4 chuan1 sheng3 yue4 xi1 xian4 de5 tian1 qi4
播放金沙的歌,播放金莎的歌,bo1 fang4 jin1 sha1 de5 ge1,bo1 fang4 jin1 sha1 de5 ge1
最好在压义的时候一听就感到释然的,最好在压抑的时候一听就感到释然的,zui4 hao3 zai4 ya1 yi4 de5 shi2 hou4 yi1 ting1 jiu4 gan3 dao4 shi4 ran2 de5,zui4 hao3 zai4 ya1 yi4 de5 shi2 hou4 yi1 ting1 jiu4 gan3 dao4 shi4 ran2 de5
乌里温度也比较高,屋里温度也比较高,wu1 li3 wen1 du4 ye3 bi3 jiao4 gao1,wu1 li3 wen1 du4 ye3 bi3 jiao4 gao1
其着自行车突然下雨了,骑着自行车突然下雨了,qi2 zhe5 zi4 xing2 che1 tu1 ran2 xia4 yu3 le5,qi2 zhe5 zi4 xing2 che1 tu1 ran2 xia4 yu3 le5
西哈为主,嘻哈为主,xi1 ha1 wei2 zhu3,xi1 ha1 wei2 zhu3
利扬哪里有吉他买,溧阳哪里有吉他买,li4 yang2 na3 li3 you3 ji2 ta1 mai3,li4 yang2 na3 li3 you3 ji2 ta1 mai3
放一首九久歌的歌,放一首九九歌的歌,fang4 yi1 shou3 jiu3 jiu3 ge1 de5 ge1,fang4 yi1 shou3 jiu3 jiu3 ge1 de5 ge1
陶哲,陶喆,tao2 zhe2,tao2 zhe2
来一个同安格的专辑,来一个童安格的专辑,lai2 yi2 ge4 tong2 an1 ge2 de5 zhuan1 ji2,lai2 yi2 ge4 tong2 an1 ge2 de5 zhuan1 ji2
温度开到二十期,温度开到二十七,wen1 du4 kai1 dao4 er4 shi2 qi1,wen1 du4 kai1 dao4 er4 shi2 qi1
请播放天津为视,请播放天津卫视,qing3 bo1 fang4 tian1 jin1 wei4 shi4,qing3 bo1 fang4 tian1 jin1 wei4 shi4
我想看沉默的正人地酒集,我想看沉默的证人第九集,wo3 xiang3 kan4 chen2 mo4 de5 zheng4 ren2 di4 jiu3 ji2,wo3 xiang3 kan4 chen2 mo4 de5 zheng4 ren2 di4 jiu3 ji2
大名王朝伊五六六,大明王朝一五六六,da4 ming2 wang2 chao2 yi1 wu3 liu4 liu4,da4 ming2 wang2 chao2 yi1 wu3 liu4 liu4
请来一个与全演唱的歌,请来一个羽泉演唱的歌,qing3 lai2 yi2 ge4 yu3 quan2 yan3 chang4 de5 ge1,qing3 lai2 yi2 ge4 yu3 quan2 yan3 chang4 de5 ge1
我想收看山西卫士的节目,我想收看山西卫视的节目,wo3 xiang3 shou1 kan4 shan1 xi1 wei4 shi4 de5 jie2 mu4,wo3 xiang3 shou1 kan4 shan1 xi1 wei4 shi4 de5 jie2 mu4
给我播放四十九日记第一集,给我播放四十九日祭第一集,gei3 wo3 bo1 fang4 si4 shi2 jiu3 ri4 ji4 di4 yi1 ji2,gei3 wo3 bo1 fang4 si4 shi2 jiu3 ri4 ji4 di4 yi1 ji2
播放旅游位视,播放旅游卫视,bo1 fang4 lv3 you2 wei4 shi4,bo1 fang4 lv3 you2 wei4 shi4
请波一个周华键的专辑,请播一个周华健的专辑,qing3 bo1 yi2 ge4 zhou1 hua2 jian4 de5 zhuan1 ji2,qing3 bo1 yi2 ge4 zhou1 hua2 jian4 de5 zhuan1 ji2
标门第七集,镖门第七集,biao1 men2 di4 qi1 ji2,biao1 men2 di4 qi1 ji2
开始播放与青春有关的日子第十二极,开始播放与青春有关的日子第十二集,kai1 shi3 bo1 fang4 yu3 qing1 chun1 you3 guan1 de5 ri4 zi5 di4 shi2 er4 ji2,kai1 shi3 bo1 fang4 yu3 qing1 chun1 you3 guan1 de5 ri4 zi5 di4 shi2 er4 ji2
给我波一个章与生唱的歌,给我播一个张雨生唱的歌,gei3 wo3 bo1 yi2 ge4 zhang1 yu3 sheng1 chang4 de5 ge1,gei3 wo3 bo1 yi2 ge4 zhang1 yu3 sheng1 chang4 de5 ge1
请给我拨一个逃折的专辑,请给我播一个陶喆的专辑,qing3 gei3 wo3 bo1 yi2 ge4 tao2 zhe2 de5 zhuan1 ji2,qing3 gei3 wo3 bo1 yi2 ge4 tao2 zhe2 de5 zhuan1 ji2
波一个张学有演唱的歌,播一个张学友演唱的歌,bo1 yi2 ge4 zhang1 xue2 you3 yan3 chang4 de5 ge1,bo1 yi2 ge4 zhang1 xue2 you3 yan3 chang4 de5 ge1
请给我波一个水中花,请给我播一个水中花,qing3 gei3 wo3 bo1 yi2 ge4 shui3 zhong1 hua1,qing3 gei3 wo3 bo1 yi2 ge4 shui3 zhong1 hua1
她还是不去,他还是不去,ta1 hai2 shi4 bu4 qu4,ta1 hai2 shi4 bu4 qu4
皆有氏,接有事,jie1 you3 shi4,jie1 you3 shi4
今天是老爷的生日,今天是姥爷的生日,jin1 tian1 shi4 lao3 ye2 de5 sheng1 ri4,jin1 tian1 shi4 lao3 ye2 de5 sheng1 ri4
是老度吗,是老杜吗,shi4 lao3 du4 ma5,shi4 lao3 du4 ma5
晚上有阿斯利康街待,晚上有阿斯利康接待,wan3 shang4 you3 a1 si1 li4 kang1 jie1 dai4,wan3 shang4 you3 a1 si1 li4 kang1 jie1 dai4
老公大保下班了吗,老公大宝下班了吗,lao3 gong1 da4 bao3 xia4 ban1 le5 ma5,lao3 gong1 da4 bao3 xia4 ban1 le5 ma5
我在机汤,我在鸡汤,wo3 zai4 ji1 tang1,wo3 zai4 ji1 tang1
是油功吗,是油工吗,shi4 you2 gong1 ma5,shi4 you2 gong1 ma5
小午几点下班,小五几点下班,xiao3 wu3 ji3 dian3 xia4 ban1,xiao3 wu3 ji3 dian3 xia4 ban1
把你冬西吃光,把你东西吃光,ba3 ni3 dong1 xi1 chi1 guang1,ba3 ni3 dong1 xi1 chi1 guang1
去什么地方街呢,去什么地方接呢,qu4 shen2 me5 di4 fang1 jie1 ne5,qu4 shen2 me5 di4 fang1 jie1 ne5
佩甲方,配甲方,pei4 jia3 fang1,pei4 jia3 fang1
今天晚上準备几点出去,今天晚上准备几点出去,jin1 tian1 wan3 shang4 zhun3 bei4 ji3 dian3 chu1 qu4,jin1 tian1 wan3 shang4 zhun3 bei4 ji3 dian3 chu1 qu4
你到搬上了,你到班上了,ni3 dao4 ban1 shang4 le5,ni3 dao4 ban1 shang4 le5
双卡播号软件,双卡拨号软件,shuang1 ka3 bo1 hao4 ruan3 jian4,shuang1 ka3 bo1 hao4 ruan3 jian4
但我怕的是她,但我怕的是他,dan4 wo3 pa4 de5 shi4 ta1,dan4 wo3 pa4 de5 shi4 ta1
谁也不能失舍给你未来,谁也不能施舍给你未来,shei2 ye3 bu4 neng2 shi1 she3 gei3 ni3 wei4 lai2,shei2 ye3 bu4 neng2 shi1 she3 gei3 ni3 wei4 lai2
你睡叫了没有,你睡觉了没有,ni3 shui4 jiao4 le5 mei2 you3,ni3 shui4 jiao4 le5 mei2 you3
赚前在你后面,赚钱在你后面,zhuan4 qian2 zai4 ni3 hou4 mian4,zhuan4 qian2 zai4 ni3 hou4 mian4
你是男的孩是女的,你是男的还是女的,ni3 shi4 nan2 de5 hai2 shi4 nv3 de5,ni3 shi4 nan2 de5 hai2 shi4 nv3 de5
我想听股锋电台,我想听古风电台,wo3 xiang3 ting1 gu3 feng1 dian4 tai2,wo3 xiang3 ting1 gu3 feng1 dian4 tai2
柔合模式,柔和模式,rou2 he2 mo2 shi4,rou2 he2 mo2 shi4
怎么会和恩失天气一样,怎么会和恩施天气一样,zen3 me5 hui4 he2 en1 shi1 tian1 qi4 yi1 yang4,zen3 me5 hui4 he2 en1 shi1 tian1 qi4 yi1 yang4
不对啊我这里下的是大语,不对啊我这里下的是大雨,bu2 dui4 a5 wo3 zhe4 li3 xia4 de5 shi4 da4 yu3,bu2 dui4 a5 wo3 zhe4 li3 xia4 de5 shi4 da4 yu3
很艾林溪要考音越了想唱点好听的,很爱林夕要考音乐了想唱点好听的,hen3 ai4 lin2 xi1 yao4 kao3 yin1 yue4 le5 xiang3 chang4 dian3 hao3 ting1 de5,hen3 ai4 lin2 xi1 yao4 kao3 yin1 yue4 le5 xiang3 chang4 dian3 hao3 ting1 de5
突然感觉不知道自己想听啥哥了所以想问同年带的人,突然感觉不知道自己想听啥歌了所以想问同年代的人,tu1 ran2 gan3 jue2 bu4 zhi1 dao4 zi4 ji3 xiang3 ting1 sha2 ge1 le5 suo3 yi3 xiang3 wen4 tong2 nian2 dai4 de5 ren2,tu1 ran2 gan3 jue2 bu4 zhi1 dao4 zi4 ji3 xiang3 ting1 sha2 ge1 le5 suo3 yi3 xiang3 wen4 tong2 nian2 dai4 de5 ren2
放一下埃,放一下哀,fang4 yi1 xia4 ai1,fang4 yi1 xia4 ai1
播放谢后,播放邂逅,bo1 fang4 xie4 hou4,bo1 fang4 xie4 hou4
海南台丰登路能影响明天起飞吗,海南台风登陆能影响明天起飞吗,hai3 nan2 tai2 feng1 deng1 lu4 neng2 ying3 xiang3 ming2 tian1 qi3 fei1 ma5,hai3 nan2 tai2 feng1 deng1 lu4 neng2 ying3 xiang3 ming2 tian1 qi3 fei1 ma5
在山西省运城市严湖区考运中要考音乐考分吗,在山西省运城市盐湖区考运中要考音乐考分吗,zai4 shan1 xi1 sheng3 yun4 cheng2 shi4 yan2 hu2 qu1 kao3 yun4 zhong1 yao4 kao3 yin1 yue4 kao3 fen1 ma5,zai4 shan1 xi1 sheng3 yun4 cheng2 shi4 yan2 hu2 qu1 kao3 yun4 zhong1 yao4 kao3 yin1 yue4 kao3 fen1 ma5
谁能告诉几手好听的新歌,谁能告诉几首好听的新歌,shei2 neng2 gao4 su4 ji3 shou3 hao3 ting1 de5 xin1 ge1,shei2 neng2 gao4 su4 ji3 shou3 hao3 ting1 de5 xin1 ge1
叫大火大后天早上去公司,叫大伙大后天早上去公司,jiao4 da4 huo3 da4 hou4 tian1 zao3 shang4 qu4 gong1 si1,jiao4 da4 huo3 da4 hou4 tian1 zao3 shang4 qu4 gong1 si1
是惠州的天气吗有煤片人,是惠州的天气吗有没骗人,shi4 hui4 zhou1 de5 tian1 qi4 ma5 you3 mei2 pian4 ren2,shi4 hui4 zhou1 de5 tian1 qi4 ma5 you3 mei2 pian4 ren2
放一手温柔香,放一首温柔乡,fang4 yi1 shou3 wen1 rou2 xiang1,fang4 yi1 shou3 wen1 rou2 xiang1
请来个崔荐的专辑,请来个崔健的专辑,qing3 lai2 ge4 cui1 jian4 de5 zhuan1 ji2,qing3 lai2 ge4 cui1 jian4 de5 zhuan1 ji2
请来一首王节的歌,请来一首王杰的歌,qing3 lai2 yi1 shou3 wang2 jie2 de5 ge1,qing3 lai2 yi1 shou3 wang2 jie2 de5 ge1
我要看凤凰为市,我要看凤凰卫视,wo3 yao4 kan4 feng4 huang2 wei4 shi4,wo3 yao4 kan4 feng4 huang2 wei4 shi4
给我来首政治化的专辑,给我来首郑智化的专辑,gei3 wo3 lai2 shou3 zheng4 zhi4 hua4 de5 zhuan1 ji2,gei3 wo3 lai2 shou3 zheng4 zhi4 hua4 de5 zhuan1 ji2
给我来一个罗大右演唱的歌,给我来一个罗大佑演唱的歌,gei3 wo3 lai2 yi2 ge4 luo2 da4 you4 yan3 chang4 de5 ge1,gei3 wo3 lai2 yi2 ge4 luo2 da4 you4 yan3 chang4 de5 ge1
转到凤凰卫式中文台,转到凤凰卫视中文台,zhuan3 dao4 feng4 huang2 wei4 shi4 zhong1 wen2 tai2,zhuan3 dao4 feng4 huang2 wei4 shi4 zhong1 wen2 tai2
世短信,是短信,shi4 duan3 xin4,shi4 duan3 xin4
厕索厄,厕所恶,ce4 suo3 e4,ce4 suo3 e4
明天同一时间不遍,明天同一时间不变,ming2 tian1 tong2 yi1 shi2 jian1 bu4 bian4,ming2 tian1 tong2 yi1 shi2 jian1 bu4 bian4
看了嘛,看了吗,kan4 le5 ma5,kan4 le5 ma5
我都不是那种骗人的人你说对吗好了晚上在谈吧,我都不是那种骗人的人你说对吗好了晚上再谈吧,wo3 dou1 bu2 shi4 na4 zhong3 pian4 ren2 de5 ren2 ni3 shuo1 dui4 ma5 hao3 le5 wan3 shang4 zai4 tan2 ba5,wo3 dou1 bu2 shi4 na4 zhong3 pian4 ren2 de5 ren2 ni3 shuo1 dui4 ma5 hao3 le5 wan3 shang4 zai4 tan2 ba5
下站黄装了,下站黄庄了,xia4 zhan4 huang2 zhuang1 le5,xia4 zhan4 huang2 zhuang1 le5
我去娶钱了,我去取钱了,wo3 qu4 qu3 qian2 le5,wo3 qu4 qu3 qian2 le5
我到苹股了,我到平谷了,wo3 dao4 ping2 gu3 le5,wo3 dao4 ping2 gu3 le5
你在天克隆买什么了,你在天客隆买什么了,ni3 zai4 tian1 ke4 long2 mai3 shen2 me5 le5,ni3 zai4 tian1 ke4 long2 mai3 shen2 me5 le5
长多少,涨多少,zhang3 duo1 shao3,zhang3 duo1 shao3
好完吧太先进了,好玩吧太先进了,hao3 wan2 ba5 tai4 xian1 jin4 le5,hao3 wan2 ba5 tai4 xian1 jin4 le5
你赶快下在吧,你赶快下载吧,ni3 gan3 kuai4 xia4 zai4 ba5,ni3 gan3 kuai4 xia4 zai4 ba5
临方我想你了,林芳我想你了,lin2 fang1 wo3 xiang3 ni3 le5,lin2 fang1 wo3 xiang3 ni3 le5
在加上一个四三八二就更好了,再加上一个四三八二就更好了,zai4 jia1 shang4 yi2 ge4 si4 san1 ba1 er4 jiu4 geng4 hao3 le5,zai4 jia1 shang4 yi2 ge4 si4 san1 ba1 er4 jiu4 geng4 hao3 le5
两把书光了,两把输光了,liang3 ba3 shu1 guang1 le5,liang3 ba3 shu1 guang1 le5
我很升气,我很生气,wo3 hen3 sheng1 qi4,wo3 hen3 sheng1 qi4
请帮我找逃宝课服,请帮我找淘宝客服,qing3 bang1 wo3 zhao3 tao2 bao3 ke4 fu2,qing3 bang1 wo3 zhao3 tao2 bao3 ke4 fu2
附近的修闲,附近的休闲,fu4 jin4 de5 xiu1 xian2,fu4 jin4 de5 xiu1 xian2
给我转到纪事本,给我转到记事本,gei3 wo3 zhuan3 dao4 ji4 shi4 ben3,gei3 wo3 zhuan3 dao4 ji4 shi4 ben3
登光太刺演,灯光太刺眼,deng1 guang1 tai4 ci4 yan3,deng1 guang1 tai4 ci4 yan3
使用质能门所,使用智能门锁,shi3 yong4 zhi4 neng2 men2 suo3,shi3 yong4 zhi4 neng2 men2 suo3
你好家今天天气如何,你好加今天天气如何,ni3 hao3 jia1 jin1 tian1 tian1 qi4 ru2 he2,ni3 hao3 jia1 jin1 tian1 tian1 qi4 ru2 he2
变话多云,变化多云,bian4 hua4 duo1 yun2,bian4 hua4 duo1 yun2
好想听好听的老哥感觉还是老歌好听,好想听好听的老歌感觉还是老歌好听,hao3 xiang3 ting1 hao3 ting1 de5 lao3 ge1 gan3 jue2 hai2 shi4 lao3 ge1 hao3 ting1,hao3 xiang3 ting1 hao3 ting1 de5 lao3 ge1 gan3 jue2 hai2 shi4 lao3 ge1 hao3 ting1
播放七悦,播放七月,bo1 fang4 qi1 yue4,bo1 fang4 qi1 yue4
放一下金生无源来生在句,放一下今生无缘来生再聚,fang4 yi1 xia4 jin1 sheng1 wu2 yuan2 lai2 sheng1 zai4 ju4,fang4 yi1 xia4 jin1 sheng1 wu2 yuan2 lai2 sheng1 zai4 ju4
求一个不用了的小号一旦给我永步追回,求一个不用了的小号一旦给我永不追回,qiu2 yi2 ge4 bu4 yong4 le5 de5 xiao3 hao4 yi2 dan4 gei3 wo3 yong3 bu4 zhui1 hui2,qiu2 yi2 ge4 bu4 yong4 le5 de5 xiao3 hao4 yi2 dan4 gei3 wo3 yong3 bu4 zhui1 hui2
谁能介绍给我一些优商的歌曲,谁能介绍给我一些忧伤的歌曲,shei2 neng2 jie4 shao4 gei3 wo3 yi1 xie1 you1 shang1 de5 ge1 qu3,shei2 neng2 jie4 shao4 gei3 wo3 yi1 xie1 you1 shang1 de5 ge1 qu3
那大盖要多少度呢,那大概要多少度呢,na4 da4 gai4 yao4 duo1 shao3 du4 ne5,na4 da4 gai4 yao4 duo1 shao3 du4 ne5
播放最佳女配绝,播放最佳女配角,bo1 fang4 zui4 jia1 nv3 pei4 jue2,bo1 fang4 zui4 jia1 nv3 pei4 jue2
适和两南合唱的晚会歌曲,适合两男合唱的晚会歌曲,shi4 he2 liang3 nan2 he2 chang4 de5 wan3 hui4 ge1 qu3,shi4 he2 liang3 nan2 he2 chang4 de5 wan3 hui4 ge1 qu3
放一手张超的歌,放一首张超的歌,fang4 yi1 shou3 zhang1 chao1 de5 ge1,fang4 yi1 shou3 zhang1 chao1 de5 ge1
用心用心在听感觉像试自己也有这样的一段,用心用心在听感觉像是自己也有这样的一段,yong4 xin1 yong4 xin1 zai4 ting1 gan3 jue2 xiang4 shi4 zi4 ji3 ye3 you3 zhe4 yang4 de5 yi1 duan4,yong4 xin1 yong4 xin1 zai4 ting1 gan3 jue2 xiang4 shi4 zi4 ji3 ye3 you3 zhe4 yang4 de5 yi1 duan4
有一手叫做爱我别走明天我要嫁给你了,有一首叫做爱我别走明天我要嫁给你了,you3 yi1 shou3 jiao4 zuo4 ai4 wo3 bie2 zou3 ming2 tian1 wo3 yao4 jia4 gei3 ni3 le5,you3 yi1 shou3 jiao4 zuo4 ai4 wo3 bie2 zou3 ming2 tian1 wo3 yao4 jia4 gei3 ni3 le5
放一首赤西人的歌,放一首赤西仁的歌,fang4 yi1 shou3 chi4 xi1 ren2 de5 ge1,fang4 yi1 shou3 chi4 xi1 ren2 de5 ge1
播放丁子郡的歌曲,播放丁子峻的歌曲,bo1 fang4 ding1 zi5 jun4 de5 ge1 qu3,bo1 fang4 ding1 zi5 jun4 de5 ge1 qu3
我想知道未来一州天气,我想知道未来一周天气,wo3 xiang3 zhi1 dao4 wei4 lai2 yi1 zhou1 tian1 qi4,wo3 xiang3 zhi1 dao4 wei4 lai2 yi1 zhou1 tian1 qi4
放一手与全的歌,放一首羽泉的歌,fang4 yi1 shou3 yu3 quan2 de5 ge1,fang4 yi1 shou3 yu3 quan2 de5 ge1
听一手怎么了,听一首怎么了,ting1 yi1 shou3 zen3 me5 le5,ting1 yi1 shou3 zen3 me5 le5
章西,张希,zhang1 xi1,zhang1 xi1
找一手莫叔图,找一首莫殊途,zhao3 yi1 shou3 mo4 shu1 tu2,zhao3 yi1 shou3 mo4 shu1 tu2
新赏第十七个夏天吧,欣赏第十七个夏天吧,xin1 shang3 di4 shi2 qi1 ge4 xia4 tian1 ba5,xin1 shang3 di4 shi2 qi1 ge4 xia4 tian1 ba5
请给我来首许智安的专辑,请给我来首许志安的专辑,qing3 gei3 wo3 lai2 shou3 xu3 zhi4 an1 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 shou3 xu3 zhi4 an1 de5 zhuan1 ji2
请给我播放媳妇的每好时代第八吉,请给我播放媳妇的美好时代第八集,qing3 gei3 wo3 bo1 fang4 xi2 fu4 de5 mei3 hao3 shi2 dai4 di4 ba1 ji2,qing3 gei3 wo3 bo1 fang4 xi2 fu4 de5 mei3 hao3 shi2 dai4 di4 ba1 ji2
来个我想有一个加,来个我想有一个家,lai2 ge4 wo3 xiang3 you3 yi2 ge4 jia1,lai2 ge4 wo3 xiang3 you3 yi2 ge4 jia1
来个张学有演唱的歌,来个张学友演唱的歌,lai2 ge4 zhang1 xue2 you3 yan3 chang4 de5 ge1,lai2 ge4 zhang1 xue2 you3 yan3 chang4 de5 ge1
请给我波一个顺子的歌,请给我播一个顺子的歌,qing3 gei3 wo3 bo1 yi2 ge4 shun4 zi5 de5 ge1,qing3 gei3 wo3 bo1 yi2 ge4 shun4 zi5 de5 ge1
请给我播放红色帝六吉,请给我播放红色第六集,qing3 gei3 wo3 bo1 fang4 hong2 se4 di4 liu4 ji2,qing3 gei3 wo3 bo1 fang4 hong2 se4 di4 liu4 ji2
播放逆水寒地六集,播放逆水寒第六集,bo1 fang4 ni4 shui3 han2 di4 liu4 ji2,bo1 fang4 ni4 shui3 han2 di4 liu4 ji2
请给我播放四十九日继第十二级,请给我播放四十九日祭第十二集,qing3 gei3 wo3 bo1 fang4 si4 shi2 jiu3 ri4 ji4 di4 shi2 er4 ji2,qing3 gei3 wo3 bo1 fang4 si4 shi2 jiu3 ri4 ji4 di4 shi2 er4 ji2
便温度,变温度,bian4 wen1 du4,bian4 wen1 du4
播放窝居第七集,播放蜗居第七集,bo1 fang4 wo1 ju1 di4 qi1 ji2,bo1 fang4 wo1 ju1 di4 qi1 ji2
你要是在多想的话就没意思了,你要是再多想的话就没意思了,ni3 yao4 shi4 zai4 duo1 xiang3 de5 hua4 jiu4 mei2 yi4 si1 le5,ni3 yao4 shi4 zai4 duo1 xiang3 de5 hua4 jiu4 mei2 yi4 si1 le5
我会风台了,我会丰台了,wo3 hui4 feng1 tai2 le5,wo3 hui4 feng1 tai2 le5
收到天歌,收到添哥,shou1 dao4 tian1 ge1,shou1 dao4 tian1 ge1
你把弟址发给我给你买了一件与融符和一件毛衣,你把地址发给我给你买了一件羽绒服和一件毛衣,ni3 ba3 di4 zhi3 fa1 gei3 wo3 gei3 ni3 mai3 le5 yi1 jian4 yu3 rong2 fu2 he2 yi1 jian4 mao2 yi1,ni3 ba3 di4 zhi3 fa1 gei3 wo3 gei3 ni3 mai3 le5 yi1 jian4 yu3 rong2 fu2 he2 yi1 jian4 mao2 yi1
你先别和他们在让他们干一天,你先别和他们再让他们干一天,ni3 xian1 bie2 he2 ta1 men5 zai4 rang4 ta1 men5 gan4 yi1 tian1,ni3 xian1 bie2 he2 ta1 men5 zai4 rang4 ta1 men5 gan4 yi1 tian1
真是你自己没买啊别坑人啊,真是你自己没买啊别吭人啊,zhen1 shi4 ni3 zi4 ji3 mei2 mai3 a5 bie2 keng1 ren2 a5,zhen1 shi4 ni3 zi4 ji3 mei2 mai3 a5 bie2 keng1 ren2 a5
我就是这么想的她要么她就是骗人的要么她就是做人不行,我就是这么想的他要么他就是骗人的要么他就是做人不行,wo3 jiu4 shi4 zhe4 me5 xiang3 de5 ta1 yao4 me5 ta1 jiu4 shi4 pian4 ren2 de5 yao4 me5 ta1 jiu4 shi4 zuo4 ren2 bu4 xing2,wo3 jiu4 shi4 zhe4 me5 xiang3 de5 ta1 yao4 me5 ta1 jiu4 shi4 pian4 ren2 de5 yao4 me5 ta1 jiu4 shi4 zuo4 ren2 bu4 xing2
他本人不好意思汶,他本人不好意思问,ta1 ben3 ren2 bu4 hao3 yi4 si1 wen4,ta1 ben3 ren2 bu4 hao3 yi4 si1 wen4
以后别再发过来了,以后别在发过来了,yi3 hou4 bie2 zai4 fa1 guo4 lai2 le5,yi3 hou4 bie2 zai4 fa1 guo4 lai2 le5
好吧以后在也不会在,好吧以后再也不会在,hao3 ba5 yi3 hou4 zai4 ye3 bu2 hui4 zai4,hao3 ba5 yi3 hou4 zai4 ye3 bu2 hui4 zai4
