recognition,transcript,pinyin_rec,pinyin_tra
车看无汉卫视的节目,收看武汉卫视的节目,che1 kan4 wu2 han4 wei4 shi4 de5 jie2 mu4,shou1 kan4 wu3 han4 wei4 shi4 de5 jie2 mu4
边温温度调到林夏伊车试度,变温温度调到零下一摄氏度,bian1 wen1 wen1 du4 diao4 dao4 lin2 xia4 yi1 che1 shi4 du4,bian4 wen1 wen1 du4 diao4 dao4 ling2 xia4 yi1 she4 shi4 du4
给我来一首都内火车上了歌,给我来一首动力火车唱的歌,gei3 wo3 lai2 yi1 shou3 du1 nei4 huo3 che1 shang4 le5 ge1,gei3 wo3 lai2 yi1 shou3 dong4 li4 huo3 che1 chang4 de5 ge1
来个消近疼穿演唱的歌,来个萧敬腾唱演唱的歌,lai2 ge4 xiao1 jin4 teng2 chuan1 yan3 chang4 de5 ge1,lai2 ge4 xiao1 jing4 teng2 chang4 yan3 chang4 de5 ge1
请过一个张会妹唱的歌,请播一个张惠妹唱的歌,qing3 guo4 yi2 ge4 zhang1 hui4 mei4 chang4 de5 ge1,qing3 bo1 yi2 ge4 zhang1 hui4 mei4 chang4 de5 ge1
我想听没文位唱的歌,我想听莫文蔚唱的歌,wo3 xiang3 ting1 mei2 wen2 wei4 chang4 de5 ge1,wo3 xiang3 ting1 mo4 wen2 wei4 chang4 de5 ge1
秦播放爱情供寓第六集,请播放爱情公寓第六集,qin2 bo1 fang4 ai4 qing2 gong1 yu4 di4 liu4 ji2,qing3 bo1 fang4 ai4 qing2 gong1 yu4 di4 liu4 ji2
请来个拉音的专辑,请来个那英的专辑,qing3 lai2 ge4 la1 yin1 de5 zhuan1 ji2,qing3 lai2 ge4 na4 ying1 de5 zhuan1 ji2
许我玻疑的孙南称德得,给我播一个孙楠唱的歌,xu3 wo3 bo1 yi2 de5 sun1 nan2 cheng1 de2 de2,gei3 wo3 bo1 yi2 ge4 sun1 nan2 chang4 de5 ge1
警播方爱情公寓第七集,请播放爱情公寓第七集,jing3 bo1 fang1 ai4 qing2 gong1 yu4 di4 qi1 ji2,qing3 bo1 fang4 ai4 qing2 gong1 yu4 di4 qi1 ji2
呵和没事怎么说能忙不吧房正我没事恩娜,呵呵没事怎么说呢盲目吧反正我没事安啦,he1 he2 mei2 shi4 zen3 me5 shuo1 neng2 mang2 bu4 ba5 fang2 zheng4 wo3 mei2 shi4 en1 na4,he1 he1 mei2 shi4 zen3 me5 shuo1 ne5 mang2 mu4 ba5 fan3 zheng4 wo3 mei2 shi4 an1 la5
今年晚上是动员会不要动不动就请加,今天晚上是动员会不要动不动就请假,jin1 nian2 wan3 shang4 shi4 dong4 yuan2 hui4 bu2 yao4 dong4 bu4 dong4 jiu4 qing3 jia1,jin1 tian1 wan3 shang4 shi4 dong4 yuan2 hui4 bu2 yao4 dong4 bu4 dong4 jiu4 qing3 jia4
也今天来接我吗,你今天来接我吗,ye3 jin1 tian1 lai2 jie1 wo3 ma5,ni3 jin1 tian1 lai2 jie1 wo3 ma5
到了邦,到了宝,dao4 le5 bang1,dao4 le5 bao3
研就上你那个号把你没爹了,你就上你那个号把你没爹了,yan2 jiu4 shang4 ni3 na4 ge4 hao4 ba3 ni3 mei2 die1 le5,ni3 jiu4 shang4 ni3 na4 ge4 hao4 ba3 ni3 mei2 die1 le5
果离园了,过梨园了,guo3 li2 yuan2 le5,guo4 li2 yuan2 le5
啥爸说拉一然她什么也没让姐,咱爸说那一栏他什么也没让写,sha2 ba4 shuo1 la1 yi1 ran2 ta1 shen2 me5 ye3 mei2 rang4 jie3,zan2 ba4 shuo1 na4 yi1 lan2 ta1 shen2 me5 ye3 mei2 rang4 xie3
那我乖到里家的时候给你打电话吧,那我快到你家的时候给你打电话吧,na4 wo3 guai1 dao4 li3 jia1 de5 shi2 hou4 gei3 ni3 da3 dian4 hua4 ba5,na4 wo3 kuai4 dao4 ni3 jia1 de5 shi2 hou4 gei3 ni3 da3 dian4 hua4 ba5
那我晚上家完班是去六里桥海是牛娇药,那我晚上加完班是去六里桥还是刘家要,na4 wo3 wan3 shang4 jia1 wan2 ban1 shi4 qu4 liu4 li3 qiao2 hai3 shi4 niu2 jiao1 yao4,na4 wo3 wan3 shang4 jia1 wan2 ban1 shi4 qu4 liu4 li3 qiao2 hai2 shi4 liu2 jia1 yao4
多父摸么,妇妇么么,duo1 fu4 mo1 me5,fu4 fu4 me5 me5
先早吧,先找吧,xian1 zao3 ba5,xian1 zhao3 ba5
斯妻,四期,si1 qi1,si4 qi1
你在老边上班呢,你在哪边上班呢,ni3 zai4 lao3 bian1 shang4 ban1 ne5,ni3 zai4 na3 bian1 shang4 ban1 ne5
昨店他们喝得点酒海差点出事,昨天他们喝了点酒还差点出事,zuo2 dian4 ta1 men5 he1 de2 dian3 jiu3 hai3 cha4 dian3 chu1 shi4,zuo2 tian1 ta1 men5 he1 le5 dian3 jiu3 hai2 cha4 dian3 chu1 shi4
去也呀我今天还没真到钱呢,去也呀我今天还没挣到钱呢,qu4 ye3 ya5 wo3 jin1 tian1 hai2 mei2 zhen1 dao4 qian2 ne5,qu4 ye3 ya5 wo3 jin1 tian1 hai2 mei2 zheng1 dao4 qian2 ne5
统一批字数据,同一批次数据,tong3 yi1 pi1 zi4 shu4 ju4,tong2 yi1 pi1 ci4 shu4 ju4
没有要居牛,没有要拘留,mei2 you3 yao4 ju1 niu2,mei2 you3 yao4 ju1 liu2
回来的时候买蛮头,回来的时候买馒头,hui2 lai2 de5 shi2 hou4 mai3 man2 tou2,hui2 lai2 de5 shi2 hou4 mai3 man2 tou5
冤望老书,冤枉老苏,yuan1 wang4 lao3 shu1,yuan1 wang3 lao3 su1
别放书,别放薯,bie2 fang4 shu1,bie2 fang4 shu3
你已经很流了,你已经很牛了,ni3 yi3 jing1 hen3 liu2 le5,ni3 yi3 jing1 hen3 niu2 le5
所要樊一会儿建里用我给你带什么吗,不要烦一会儿见你用我给你带什么吗,suo3 yao4 fan2 yi1 hui4 er5 jian4 li3 yong4 wo3 gei3 ni3 dai4 shen2 me5 ma5,bu2 yao4 fan2 yi1 hui4 er5 jian4 ni3 yong4 wo3 gei3 ni3 dai4 shen2 me5 ma5
保包痛,宝宝痛,bao3 bao1 tong4,bao3 bao3 tong4
妹妹么什么呢,妹妹忙什么呢,mei4 mei4 me5 shen2 me5 ne5,mei4 mei4 mang2 shen2 me5 ne5
我有好多年没泡包了,我有好多年没泡吧了,wo3 you3 hao3 duo1 nian2 mei2 pao4 bao1 le5,wo3 you3 hao3 duo1 nian2 mei2 pao4 ba5 le5
好的里是么是随要学到大布俩杂就杂吃,好的你是不是随叫随到大不了咋就咋吃,hao3 de5 li3 shi4 me5 shi4 sui2 yao4 xue2 dao4 da4 bu4 lia3 za2 jiu4 za2 chi1,hao3 de5 ni3 shi4 bu2 shi4 sui2 jiao4 sui2 dao4 da4 bu4 liao3 za3 jiu4 za3 chi1
组织他们写东西那,组织他们写东西呢,zu3 zhi1 ta1 men5 xie3 dong1 xi1 na4,zu3 zhi1 ta1 men5 xie3 dong1 xi1 ne5
木会的,嗯会的,mu4 hui4 de5,n2 hui4 de5
失嘛大时候再说吧,是吗到时候再说吧,shi1 ma5 da4 shi2 hou4 zai4 shuo1 ba5,shi4 ma5 dao4 shi2 hou4 zai4 shuo1 ba5
百店你们时间了,白天你没时间啊,bai3 dian4 ni3 men5 shi2 jian1 le5,bai2 tian1 ni3 mei2 shi2 jian1 a5
十月十一日十歌,十月十一日十个,shi2 yue4 shi2 yi1 ri4 shi2 ge1,shi2 yue4 shi2 yi1 ri4 shi2 ge4
爱你妈妈感觉吧,那你慢慢感觉吧,ai4 ni3 ma1 ma1 gan3 jue2 ba5,na4 ni3 man4 man4 gan3 jue2 ba5
有疑文的电话,有疑问打电话,you3 yi2 wen2 de5 dian4 hua4,you3 yi2 wen4 da3 dian4 hua4
中和车平李跟白每切还有超,综合测评你跟白没签还有曹,zhong1 he2 che1 ping2 li3 gen1 bai2 mei3 qie4 hai2 you3 chao1,zong1 he2 ce4 ping2 ni3 gen1 bai2 mei2 qian1 hai2 you3 cao2
这是这点让我老退让,就是这点让我老退让,zhe4 shi4 zhe4 dian3 rang4 wo3 lao3 tui4 rang4,jiu4 shi4 zhe4 dian3 rang4 wo3 lao3 tui4 rang4
电连嘛,电联吧,dian4 lian2 ma5,dian4 lian2 ba5
你不削班了吗现在我上等你,你不下班了吗现在我上等你,ni3 bu4 xue1 ban1 le5 ma5 xian4 zai4 wo3 shang4 deng3 ni3,ni3 bu4 xia4 ban1 le5 ma5 xian4 zai4 wo3 shang4 deng3 ni3
十七脸四十初,十七点四十出,shi2 qi1 lian3 si4 shi2 chu1,shi2 qi1 dian3 si4 shi2 chu1
今年这摸了别就别出去了干回了宝拜好吗,今天这么冷别就别出去了干活了宝贝好吗,jin1 nian2 zhe4 mo1 le5 bie2 jiu4 bie2 chu1 qu4 le5 gan4 hui2 le5 bao3 bai4 hao3 ma5,jin1 tian1 zhe4 me5 leng3 bie2 jiu4 bie2 chu1 qu4 le5 gan4 huo2 le5 bao3 bei4 hao3 ma5
我让请我吃饭吗,晚上请我吃饭吗,wo3 rang4 qing3 wo3 chi1 fan4 ma5,wan3 shang4 qing3 wo3 chi1 fan4 ma5
阿哈你早点做吧,哈哈你早点走吧,a1 ha1 ni3 zao3 dian3 zuo4 ba5,ha1 ha1 ni3 zao3 dian3 zou3 ba5
现在就去把她要笑班了别忘了让电长经力省乐级否着明年走不了单,现在就去吧她要下班了别忘了让店长经理审业绩否则明天走不了单,xian4 zai4 jiu4 qu4 ba3 ta1 yao4 xiao4 ban1 le5 bie2 wang4 le5 rang4 dian4 zhang3 jing1 li4 sheng3 le4 ji2 fou3 zhe5 ming2 nian2 zou3 bu4 liao3 dan1,xian4 zai4 jiu4 qu4 ba5 ta1 yao4 xia4 ban1 le5 bie2 wang4 le5 rang4 dian4 zhang3 jing1 li3 shen3 ye4 ji4 fou3 ze2 ming2 tian1 zou3 bu4 liao3 dan1
信什么,姓什么,xin4 shen2 me5,xing4 shen2 me5
老晚的跟我聊些能人一些空间,老板在跟我聊些男人一些空间,lao3 wan3 de5 gen1 wo3 liao2 xie1 neng2 ren2 yi1 xie1 kong1 jian1,lao3 ban3 zai4 gen1 wo3 liao2 xie1 nan2 ren2 yi1 xie1 kong1 jian1
真订了想想我得性说这还没开始难个这个人很多几而且赶紧又那么缺弱,相见了想想我都心酸这还没开始呢我这个人很多情而且感情又那么脆弱,zhen1 ding4 le5 xiang3 xiang3 wo3 de2 xing4 shuo1 zhe4 hai2 mei2 kai1 shi3 nan2 ge4 zhe4 ge4 ren2 hen3 duo1 ji3 er2 qie3 gan3 jin3 you4 na4 me5 que1 ruo4,xiang1 jian4 le5 xiang3 xiang3 wo3 dou1 xin1 suan1 zhe4 hai2 mei2 kai1 shi3 ne5 wo3 zhe4 ge4 ren2 hen3 duo1 qing2 er2 qie3 gan3 qing2 you4 na4 me5 cui4 ruo4
说话你什么意思不想不见我了吗,说话啊你什么意思不想见我了吗,shuo1 hua4 ni3 shen2 me5 yi4 si1 bu4 xiang3 bu2 jian4 wo3 le5 ma5,shuo1 hua4 a5 ni3 shen2 me5 yi4 si1 bu4 xiang3 jian4 wo3 le5 ma5
只说了下午的弱士,只说了下我的弱势,zhi3 shuo1 le5 xia4 wu3 de5 ruo4 shi4,zhi3 shuo1 le5 xia4 wo3 de5 ruo4 shi4
等罗君呢,等卢军呢,deng3 luo2 jun1 ne5,deng3 lu2 jun1 ne5
小长不具不行吗,家长不去不行吗,xiao3 zhang3 bu4 ju4 bu4 xing2 ma5,jia1 zhang3 bu4 qu4 bu4 xing2 ma5
借我家丹你小组报名哈哈,替我家丹丽小主报名哈哈,jie4 wo3 jia1 dan1 ni3 xiao3 zu3 bao4 ming2 ha1 ha1,ti4 wo3 jia1 dan1 li4 xiao3 zhu3 bao4 ming2 ha1 ha1
我过贵台挺迫了,不过柜台挺破了,wo3 guo4 gui4 tai2 ting3 po4 le5,bu4 guo4 gui4 tai2 ting3 po4 le5
妳教岁,已交费,ni3 jiao4 sui4,yi3 jiao1 fei4
你不觉得南穿好拉圾吗,你不觉得南昌好垃圾吗,ni3 bu4 jue2 de2 nan2 chuan1 hao3 la1 ji1 ma5,ni3 bu4 jue2 de2 nan2 chang1 hao3 la1 ji1 ma5
杂也是不是换号码了,咱姐是不是换号码了,za2 ye3 shi4 bu2 shi4 huan4 hao4 ma3 le5,zan2 jie3 shi4 bu2 shi4 huan4 hao4 ma3 le5
对波,对不,dui4 bo1,dui4 bu4
晚上杨杨济席吗,晚上杨杨记行吗,wan3 shang4 yang2 yang2 ji4 xi2 ma5,wan3 shang4 yang2 yang2 ji4 xing2 ma5
我不玩啊我都不让你晚自己还玩,我不玩啊我都不让你玩自己还玩,wo3 bu4 wan2 a5 wo3 dou1 bu4 rang4 ni3 wan3 zi4 ji3 hai2 wan2,wo3 bu4 wan2 a5 wo3 dou1 bu4 rang4 ni3 wan2 zi4 ji3 hai2 wan2
我老婆奇时很优求但就是别拿了好了把星习商的,我老婆其实很优秀但就是变懒了好了把信息删了,wo3 lao3 po2 qi2 shi2 hen3 you1 qiu2 dan4 jiu4 shi4 bie2 na2 le5 hao3 le5 ba3 xing1 xi2 shang1 de5,wo3 lao3 po2 qi2 shi2 hen3 you1 xiu4 dan4 jiu4 shi4 bian4 lan3 le5 hao3 le5 ba3 xin4 xi1 shan1 le5
书记我在后边走时到电话,书记我在后边走时打电话,shu1 ji4 wo3 zai4 hou4 bian1 zou3 shi2 dao4 dian4 hua4,shu1 ji4 wo3 zai4 hou4 bian1 zou3 shi2 da3 dian4 hua4
朝鲜考肉残演狱低了,朝鲜烤肉馋延欲滴了,chao2 xian1 kao3 rou4 can2 yan3 yu4 di1 le5,chao2 xian1 kao3 rou4 chan2 yan2 yu4 di1 le5
明年找成准备饭,明天早晨准备饭,ming2 nian2 zhao3 cheng2 zhun3 bei4 fan4,ming2 tian1 zao3 chen2 zhun3 bei4 fan4
里都是啥在内,你都是啥在内,li3 dou1 shi4 sha2 zai4 nei4,ni3 dou1 shi4 sha2 zai4 nei4
甘台车句话我一个字都没有打,刚才这句话我一个字都没有打,gan1 tai2 che1 ju4 hua4 wo3 yi2 ge4 zi4 dou1 mei2 you3 da3,gang1 cai2 zhe4 ju4 hua4 wo3 yi2 ge4 zi4 dou1 mei2 you3 da3
里也发一个,你也发一个,li3 ye3 fa1 yi2 ge4,ni3 ye3 fa1 yi2 ge4
如果我是就四办的意愿那你就,如果我是九四班的一员那你就,ru2 guo3 wo3 shi4 jiu4 si4 ban4 de5 yi4 yuan4 na4 ni3 jiu4,ru2 guo3 wo3 shi4 jiu3 si4 ban1 de5 yi1 yuan2 na4 ni3 jiu4
你去吃拾吧,你去吃屎吧,ni3 qu4 chi1 shi2 ba5,ni3 qu4 chi1 shi3 ba5
生共打子我都会了,声控打字我都会了,sheng1 gong4 da3 zi5 wo3 dou1 hui4 le5,sheng1 kong4 da3 zi4 wo3 dou1 hui4 le5
我已经等得不赖烦了,我已经等得不耐烦了,wo3 yi3 jing1 deng3 de2 bu4 lai4 fan2 le5,wo3 yi3 jing1 deng3 de2 bu4 nai4 fan2 le5
想小觉得很对不勤尼啊,想想觉得很对不起你啊,xiang3 xiao3 jue2 de5 hen3 dui4 bu4 qin2 ni2 a5,xiang3 xiang3 jue2 de5 hen3 dui4 bu4 qi3 ni3 a5
哈那你早点休息吧我吃饭去,好啦你早点休息吧我吃饭去,ha1 na4 ni3 zao3 dian3 xiu1 xi1 ba5 wo3 chi1 fan4 qu4,hao3 la5 ni3 zao3 dian3 xiu1 xi1 ba5 wo3 chi1 fan4 qu4
是米说的谁给你这么大的权力,是你说的谁给你这么大的权力,shi4 mi3 shuo1 de5 shei2 gei3 ni3 zhe4 me5 da4 de5 quan2 li4,shi4 ni3 shuo1 de5 shei2 gei3 ni3 zhe4 me5 da4 de5 quan2 li4
我要吃尼曹德菜,我要吃你炒的菜,wo3 yao4 chi1 ni2 cao2 de2 cai4,wo3 yao4 chi1 ni3 chao3 de5 cai4
那里边我们上班海辛苦哇,那你比我们上班还辛苦啊,na4 li3 bian1 wo3 men5 shang4 ban1 hai3 xin1 ku3 wa5,na4 ni3 bi3 wo3 men5 shang4 ban1 hai2 xin1 ku3 a5
可老板最近过得怎么样,和老板最近过得怎么样,ke3 lao3 ban3 zui4 jin4 guo4 de2 zen3 me5 yang4,he2 lao3 ban3 zui4 jin4 guo4 de2 zen3 me5 yang4
卡的科莫不一样,考的科目不一样,ka3 de5 ke1 mo4 bu4 yi1 yang4,kao3 de5 ke1 mu4 bu4 yi2 yang4
神看好了吗,新看好了吗,shen2 kan4 hao3 le5 ma5,xin1 kan4 hao3 le5 ma5
可是角目了普动话不白画,可是讲不了普通话不白话,ke3 shi4 jiao3 mu4 le5 pu3 dong4 hua4 bu4 bai2 hua4,ke3 shi4 jiang3 bu4 liao3 pu3 tong1 hua4 bu4 bai2 hua4
小你你浑蛋,小李你混蛋,xiao3 ni3 ni3 hun2 dan4,xiao3 li3 ni3 hun4 dan4
我住良去了,我冲凉去了,wo3 zhu4 liang2 qu4 le5,wo3 chong1 liang2 qu4 le5
很长的任务,很早的任务,hen3 zhang3 de5 ren4 wu4,hen3 zao3 de5 ren4 wu4
小小吃饭没有,笑笑吃饭没有,xiao3 xiao3 chi1 fan4 mei2 you3,xiao4 xiao4 chi1 fan4 mei2 you3
那我忙马怎么办,那我妈妈怎么办,na4 wo3 mang2 ma3 zen3 me5 ban4,na4 wo3 ma1 ma1 zen3 me5 ban4
五六其巴九时,五六七八九十,wu3 liu4 qi2 ba1 jiu3 shi2,wu3 liu4 qi1 ba1 jiu3 shi2
陈经买好的社月时在叫人拿望,曾经美好的岁月实在叫人难忘,chen2 jing1 mai3 hao3 de5 she4 yue4 shi2 zai4 jiao4 ren2 na2 wang4,ceng2 jing1 mei3 hao3 de5 sui4 yue4 shi2 zai4 jiao4 ren2 nan2 wang4
没有人活者,没有人活着,mei2 you3 ren2 huo2 zhe3,mei2 you3 ren2 huo2 zhe5
谁羽文作也写完了,谁语文作业写完了,shei2 yu3 wen2 zuo4 ye3 xie3 wan2 le5,shei2 yu3 wen2 zuo4 ye4 xie3 wan2 le5
这几连没有看到她,这几天没有看到他,zhe4 ji3 lian2 mei2 you3 kan4 dao4 ta1,zhe4 ji3 tian1 mei2 you3 kan4 dao4 ta1
亲爱的脑公晚上回来吗,亲爱的老公晚上回来吗,qin1 ai4 de5 nao3 gong1 wan3 shang4 hui2 lai2 ma5,qin1 ai4 de5 lao3 gong1 wan3 shang4 hui2 lai2 ma5
过知大就可以诺害,不知道就可以弄哈,guo4 zhi1 da4 jiu4 ke3 yi3 nuo4 hai4,bu4 zhi1 dao4 jiu4 ke3 yi3 nong4 ha1
浙八年级九次三六八,九八年级九四三六八,zhe4 ba1 nian2 ji2 jiu3 ci4 san1 liu4 ba1,jiu3 ba1 nian2 ji2 jiu3 si4 san1 liu4 ba1
原来要是还不在你那里,原来钥匙还不在你那里,yuan2 lai2 yao4 shi4 hai2 bu4 zai4 ni3 na4 li3,yuan2 lai2 yao4 shi5 hai2 bu4 zai4 ni3 na4 li3
要不要看顾厅内,要不要看顾婷磊,yao4 bu4 yao4 kan4 gu4 ting1 nei4,yao4 bu4 yao4 kan4 gu4 ting2 lei3
其思妙想喜压,奇思妙想喜洋,qi2 si1 miao4 xiang3 xi3 ya1,qi2 si1 miao4 xiang3 xi3 yang2
你是之母书,你是只母猪,ni3 shi4 zhi1 mu3 shu1,ni3 shi4 zhi3 mu3 zhu1
我不起头今天你要洗头吗,我不洗头今天你要洗头吗,wo3 bu4 qi3 tou2 jin1 tian1 ni3 yao4 xi3 tou2 ma5,wo3 bu4 xi3 tou2 jin1 tian1 ni3 yao4 xi3 tou2 ma5
而是我的感觉告诉我,可是我的感觉告诉我,er2 shi4 wo3 de5 gan3 jue2 gao4 su4 wo3,ke3 shi4 wo3 de5 gan3 jue2 gao4 su4 wo3
你想相听哪一个,你想先听哪一个,ni3 xiang3 xiang1 ting1 na3 yi2 ge4,ni3 xiang3 xian1 ting1 na3 yi2 ge4
这是说普动话要说的标准,就是说普通话要说得标准,zhe4 shi4 shuo1 pu3 dong4 hua4 yao4 shuo1 de5 biao1 zhun3,jiu4 shi4 shuo1 pu3 tong1 hua4 yao4 shuo1 de2 biao1 zhun3
我是中国大美梅大衰阁小坏蛋,我是中国大美眉大帅哥小坏蛋,wo3 shi4 zhong1 guo2 da4 mei3 mei2 da4 shuai1 ge2 xiao3 huai4 dan4,wo3 shi4 zhong1 guo2 da4 mei3 mei2 da4 shuai4 ge1 xiao3 huai4 dan4
可是我作为一一名男子怎么会让你,可是我做为一一名男子怎么会让你,ke3 shi4 wo3 zuo4 wei2 yi1 yi1 ming2 nan2 zi5 zen3 me5 hui4 rang4 ni3,ke3 shi4 wo3 zuo4 wei4 yi1 yi1 ming2 nan2 zi5 zen3 me5 hui4 rang4 ni3
那里也回去不出来了,那你也回去不出来了,na4 li3 ye3 hui2 qu4 bu4 chu1 lai2 le5,na4 ni3 ye3 hui2 qu4 bu4 chu1 lai2 le5
你怎么天甜没去上网,你怎么天天没去上网,ni3 zen3 me5 tian1 tian2 mei2 qu4 shang4 wang3,ni3 zen3 me5 tian1 tian1 mei2 qu4 shang4 wang3
神轮色得料,谁能受得了,shen2 lun2 se4 de2 liao4,shei2 neng2 shou4 de2 le5
其实你随便数什么东西都可以,其实你随便送什么东西都可以,qi2 shi2 ni3 sui2 bian4 shu4 shen2 me5 dong1 xi1 dou1 ke3 yi3,qi2 shi2 ni3 sui2 bian4 song4 shen2 me5 dong1 xi1 dou1 ke3 yi3
这几天在玩什么,这几天在忙什么,zhe4 ji3 tian1 zai4 wan2 shen2 me5,zhe4 ji3 tian1 zai4 mang2 shen2 me5
是达重要的一个思想,是他重要的一个思想,shi4 da2 zhong4 yao4 de5 yi2 ge4 si1 xiang3,shi4 ta1 zhong4 yao4 de5 yi2 ge4 si1 xiang3
那是个没娘心的孩子,那是个没良心的孩子,na4 shi4 ge4 mei2 niang2 xin1 de5 hai2 zi5,na4 shi4 ge4 mei2 liang2 xin1 de5 hai2 zi5
新版版这是爽,新版本就是爽,xin1 ban3 ban3 zhe4 shi4 shuang3,xin1 ban3 ben3 jiu4 shi4 shuang3
和我家爸宝一样大的,和我家宝宝一样大的,he2 wo3 jia1 ba4 bao3 yi1 yang4 da4 de5,he2 wo3 jia1 bao3 bao3 yi1 yang4 da4 de5
索二比打资块,说话比打字快,suo3 er4 bi3 da3 zi1 kuai4,shuo1 hua4 bi3 da3 zi4 kuai4
好不容易见又回为啥不说话呢,好不容易见一回为啥不说话呢,hao3 bu4 rong2 yi4 jian4 you4 hui2 wei4 sha2 bu4 shuo1 hua4 ne5,hao3 bu4 rong2 yi4 jian4 yi1 hui2 wei4 sha2 bu4 shuo1 hua4 ne5
控制车类空调,控制车内空调,kong4 zhi4 che1 lei4 kong1 tiao2,kong4 zhi4 che1 nei4 kong1 tiao2
我去找你了,我去找你喽,wo3 qu4 zhao3 ni3 le5,wo3 qu4 zhao3 ni3 lou2
也是不是在深天红上班,你是不是在盛天红上班,ye3 shi4 bu2 shi4 zai4 shen1 tian1 hong2 shang4 ban1,ni3 shi4 bu2 shi4 zai4 sheng4 tian1 hong2 shang4 ban1
小文车子修好了吗少样外面封和大上半弹紧会家开车主意安全天衡的多穿点,小文车子修好了吗咋样外面风很大下班赶紧回家开车注意安全天很冷多穿点,xiao3 wen2 che1 zi5 xiu1 hao3 le5 ma5 shao3 yang4 wai4 mian4 feng1 he2 da4 shang4 ban4 dan4 jin3 hui4 jia1 kai1 che1 zhu3 yi4 an1 quan2 tian1 heng2 de5 duo1 chuan1 dian3,xiao3 wen2 che1 zi5 xiu1 hao3 le5 ma5 za3 yang4 wai4 mian4 feng1 hen3 da4 xia4 ban1 gan3 jin3 hui2 jia1 kai1 che1 zhu4 yi4 an1 quan2 tian1 hen3 leng3 duo1 chuan1 dian3
条镇座卫到政朝,调整座位到正常,tiao2 zhen4 zuo4 wei4 dao4 zheng4 chao2,tiao2 zheng3 zuo4 wei4 dao4 zheng4 chang2
为什么打不开我的高误车,为什么打不开我的购物车,wei4 shen2 me5 da3 bu4 kai1 wo3 de5 gao1 wu4 che1,wei4 shen2 me5 da3 bu4 kai1 wo3 de5 gou4 wu4 che1
你能不的安慰安维我我心情不好,你能不能安慰安慰我我心情不好,ni3 neng2 bu4 de5 an1 wei4 an1 wei2 wo3 wo3 xin1 qing2 bu4 hao3,ni3 neng2 bu4 neng2 an1 wei4 an1 wei4 wo3 wo3 xin1 qing2 bu4 hao3
战停播放,暂停播放,zhan4 ting2 bo1 fang4,zan4 ting2 bo1 fang4
推间连脉电气的电铺,推荐点卖电器的店铺,tui1 jian1 lian2 mai4 dian4 qi4 de5 dian4 pu4,tui1 jian4 dian3 mai4 dian4 qi4 de5 dian4 pu4
请帮我把我的通信录打谈,请帮我把我的通讯录打开,qing3 bang1 wo3 ba3 wo3 de5 tong1 xin4 lu4 da3 tan2,qing3 bang1 wo3 ba3 wo3 de5 tong1 xun4 lu4 da3 kai1
打开与营听书软件开始播仿临辉音传,打开语音听书软件开始播放林徽因传,da3 kai1 yu3 ying2 ting1 shu1 ruan3 jian4 kai1 shi3 bo1 fang3 lin2 hui1 yin1 chuan2,da3 kai1 yu3 yin1 ting1 shu1 ruan3 jian4 kai1 shi3 bo1 fang4 lin2 hui1 yin1 chuan2
看一下水滇费,看一下水电费,kan4 yi1 xia4 shui3 dian1 fei4,kan4 yi1 xia4 shui3 dian4 fei4
不需要空气晋花器,不需要空气净化器,bu4 xu1 yao4 kong1 qi4 jin4 hua1 qi4,bu4 xu1 yao4 kong1 qi4 jing4 hua4 qi4
西城系调节,吸尘器调节,xi1 cheng2 xi4 tiao2 jie2,xi1 chen2 qi4 tiao2 jie2
第党开始工作,低档开始工作,di4 dang3 kai1 shi3 gong1 zuo4,di1 dang4 kai1 shi3 gong1 zuo4
回复我对象的短性,回复我对象的短信,hui2 fu4 wo3 dui4 xiang4 de5 duan3 xing4,hui2 fu4 wo3 dui4 xiang4 de5 duan3 xin4
你小不想找个男朋友啊,你想不想找个男朋友啊,ni3 xiao3 bu4 xiang3 zhao3 ge4 nan2 peng2 you3 a5,ni3 xiang3 bu4 xiang3 zhao3 ge4 nan2 peng2 you3 a5
少,扫,shao3,sao3
明天七连起床,明天七点起床,ming2 tian1 qi1 lian2 qi3 chuang2,ming2 tian1 qi1 dian3 qi3 chuang2
晋化器,净化器,jin4 hua4 qi4,jing4 hua4 qi4
只能我的子文才可以开门,只能我的指纹才可以开门,zhi3 neng2 wo3 de5 zi5 wen2 cai2 ke3 yi3 kai1 men2,zhi3 neng2 wo3 de5 zhi3 wen2 cai2 ke3 yi3 kai1 men2
我想要控制即诗本,我想要控制记事本,wo3 xiang3 yao4 kong4 zhi4 ji2 shi1 ben3,wo3 xiang3 yao4 kong4 zhi4 ji4 shi4 ben3
我想今五小小说电台,我想听武侠小说电台,wo3 xiang3 jin1 wu3 xiao3 xiao3 shuo1 dian4 tai2,wo3 xiang3 ting1 wu3 xia2 xiao3 shuo1 dian4 tai2
曾加温读,增加温度,ceng2 jia1 wen1 du2,zeng1 jia1 wen1 du4
提款及拿有,提款机哪有,ti2 kuan3 ji2 na2 you3,ti2 kuan3 ji1 na3 you3
用智能背景音乐不放周结轮的歌,用智能背景音乐播放周杰伦的歌,yong4 zhi4 neng2 bei4 jing3 yin1 yue4 bu4 fang4 zhou1 jie2 lun2 de5 ge1,yong4 zhi4 neng2 bei4 jing3 yin1 yue4 bo1 fang4 zhou1 jie2 lun2 de5 ge1
