recognition,transcript
到哪了 我个门口等,到哪了 我个门口等
两人玩太没意思,俩人玩太没意思了
可我真想不起来,可我真想不起来
让我今天早打一会好不好,那我今天早打一会好不好
老婆明天带你剧情,老婆明天带你剧情
唉 都是我不爱看的,唉 都是我不爱看的
那你睡吧 不用谢了,那你睡吧 不用谢了
党游戏一边跟我,打游戏没人跟我
哦 这样所安逸,噢 这样所 安逸
不怕 该的会来的,不怕 该的会来的
我没有说你的啊,我没有说你的啊
那应该机会蛮大的呀,那应该机会蛮大的呀
有什么事情 在上班,有什么事情 在上班
上搜索一下会出来四个,上搜索一下会出来四个
学习吧 我也学习去了,学习吧我也学习去了
心情不好是不是呢,心情不好是不是呢
宝贝 你吃好饭啦,宝贝你吃好饭啦
那个医院比较好啊,那个医院比较好啊
电脑课喽 玩电脑去了,电脑课咯 玩电脑去咯
再放开你的手了,再放开你的手了
你是找人陪你聊天吧,你是找人陪你聊天吧
那你们也早点休息哈,那你们也早点休息哈
不知道她的我也打不通,不知道他的我也打不通
网吧电脑太烂了,网吧电脑太烂了
去玩吗 不打扰你啦,去玩吗不打扰你你啦
你告诉他们懂不懂个性,你告诉他们懂不懂个性
生日本来日 纠结啊,生日表白日纠结啊
今天又去哪里逛,今天又去哪里逛
千代婆婆她孙子,千代婆婆她孙子
你做多久了啊,你做多久了啊
你上自习没法玩手机吗,你上自习没法玩手机么
我勒个去 太那天的解释,我勒个去 太逆天的解释
我跟管姐在外面,我跟管姐在外面
睡觉 洗澡吃饭,睡觉 洗澡 吃饭
是啊 这个是事实嘛,是啊 这个是事实嘛
是不是有点忙来啦,是不是有点茫然啦
没事啦 我还以为你是啊,没事啦 我还以为你是啦
我又不是超人 怎么变,我又不是超人 怎么变
哦 说我没问啊,哦 算我没问啊
换上你的相片多好啊,换上你的相片多好啊
小啊 客户发短信给我说,小啊客户发短信给我说
我们在狂搞呢,我们在狂搞呢
你还有一个妹妹呀,你还有一个妹妹啊
靠 一个人才爽啦,靠 一个人才爽啦
我叫他给你联系有错吗,我叫他给你联系有错吗
你要那么准干嘛啊,你要那么准干嘛呀
你确定你没存在卡里,你确定你没存在卡里
你们那不这样吗,你们那不这样吗
我也还不是天天在家,我也还不是天天在家
那还不写作业 回家就上网,那还不写作业 回家就上网
那你在城里玩过啥了,那你在城里玩过啥了
那在你那里过夜的吗,那在你那里过夜的吗
我自己好像也说不出来啦,我自己好像也说不出来啦
我已经接受不了了,我已经接受不了啦
长库长些那一套哦,长裤长鞋那一套哦
你们准备把车洗成白了,你们准备把车洗成白啦
也是在床上拍的,也是在床上拍的
忙完了 也要放学了,忙完了也要放学了
我看到一句话特别好,我看到一句话特别好
吃过啦 现在躺在床上呢,吃过啦 现在躺在床上啦
今天是周六人能多吧,今天是周六人能多吧
随便 到政策好了再开店,随便 到政策好了再开店
没事 我会笑了,没事 我会笑啦
明天 你领上我玩啊,明天 你领上我玩啊
你也早点睡吧快去海玲了,你也早点睡吧 快去海林了
怎么没有了,怎么没有了
哪有 你反应太慢了,老五你反应太慢了
自己在那玩了嘛嘻,自己在那玩儿嘛 嘻
代替不了 他们,代替不了她们
人与愿望不想归家,冷雨夜我不想归家
你在那边做什么嘛,你在那边做什么嘛
不知道她怎么样,不知道他怎么样
那我去努力拖破林个,那我去努力突破零个
现在的灵异世界,现代的灵异事件
是 我不想出去,是 我不想出去
你多少钱包月的,你多少钱包月的
我还没到玩电脑的时间,我还没到玩电脑的时间
说改为啥不出去玩呀,搜噶 为啥不出去玩呀
我去睡觉了 晚安,我去睡觉了晚安
我家今天好忙,我觉得今天好忙
被景离乡了,背井离乡啦
黄晓满三百元的书,我想买三百元的书
人太多 进睁太激烈,人太多 竞争太激烈
没事 乐够还有晚班呀,没事 乐购还有晚班呀
让我帮你拿泡面么,要我帮你拿泡面么
把你地理的发过来,把您弟弟的发过来
想到你头发我就笑了,想到你头发我就 笑了
反正我学了都和管理有关,反正我学的都和管理有关
在的 我这信号不好,在的 我这信号不好
就是啊 现在做什么工作,就是啊 现在做什么工作
这还差不多 哼,这还差不多 哼
况且我又进不去你邮箱,况且我又进不去你邮箱
我觉得吧 有的人,我觉得吧 有的人
你在哪个号上呢,你在哪个号上呢
她把相册都删了,她把相册都删了
貌似是我伤害你的一样,貌似是我伤害你的一样
好吧 朱量名当这一回解,好吧 就让你当这一回姐
来为折腾我更能走,来回折腾我更难受
我忘了把信给你了,我忘了把信给你了
怎么没有出去啊你,怎么没有出去啊你
坐公交省钱嘛 那个,坐公交省钱嘛 捏个
看中了郭晕党,看成了国云党
那你会不会说啊,那你会不会说啊
求求求老公,球球想老公
今天给帮忙干几天活,今天给帮忙干几天活
拍张照片我看看吧,拍张照片 我看看吧
又不关你啥事,又不管你啥事
那环境怎么样,那环境怎么样
他爸妈不在本地 去汕头,她爸妈不在本地 去汕头
哦 我也是天津的,噢 我也是天津的
一会儿就回来吧 应该,一会就回来吧应该
媳妇终于忙完了,媳妇终于忙完了
怎么 现在才看到信息,怎么 现在才看到信息
他怕你生气不给她熬脸,她怕你生气不给她好脸
外面在强悍的女人回家,外面再强悍的女人 回家
哦 那还有几个店滴 不怕,哦 那还有几个垫底 不怕
别把自己娱乐死,别把自己娱乐死
不然怎么能认识你,不然怎么能认识你
跟我就没整过你,跟我就没讲过理
今天才知道 你对我挺好的,今天才知道 你对我挺好的
只有上午的课 下午没有,只有上午的课 下午没有
哦 都是先手 别帮他们了,哦 都是新手别骂他们了
静静地看看你的脸,静静地看看你的脸
还没耍 斗姑娘,还没耍斗姑娘
一百基本就是三天,一百基本就是三天
现在又上班 辛苦了,现在又上班 辛苦了
爱错你这样的人,爱错你这样的人
下午上什么课啊,下午上什么课啊
车床 等死我也不去,车床打死我也不去
加油老妹取得好成绩,加油老妹取得好成绩
那的确没有办法 早出啊,那的确没有办法 早出啊
那不就是回家了,那不就是回家了
姐姐啊二百三十,姐姐啊 二百三十
还是找工啊,还是老公好
你们好像是五月一号回来,你们好像是五月一号回来
没人要你了就来找我啊,没人要你了 就来找我哈
钱辉专家验证,权威专家验证
不会 这舒服才一天呐,不会 浙苏沪才一天啦
你不是不去北京了,你不是不去北京啦
我这个接不住做的,我这个接不住做的
是呀 就可以休息啦,是呀就可以休息呀
您在呀 得帮作明个着,你在呀的帮做米个者
什么类型都可以,什么类型都可以
你们那里也下雨啦,你们那里也下雨啦
我儿子在我床头,我儿子在我床头
黑胃中同是分不开的,和位总统是分不开的
那是你以前送苗条,那是你以前瘦苗条
可以把你的号码给我吗,可以把你的号码给我吗
等下哈 我先去吃饭了,等下哈 我先去吃饭了
请问您做什么代理,请问你做什么代理
扑街仔 你人呢,扑街仔 你人呢
悲哀 太悲哀了,悲哀 太悲哀了
我已经吃饭了呢,我已经吃饭了呢
我愿见的现在的,我厌倦了现在的
起码有个人在欣赏你嘛,起码有个人在欣赏你嘛
生死有病 富贵在听,生死由命富贵在天
没注意看 原来是个奶,没注意看 原来是个奶
我是一直没上微信,我是一直没上微信
我疯了 算了 不来呀,我疯了 算了 不来呀
哥发这个干什么,哥发这个干什么
想你了 想小猪,想你了 想小猪
王把说说生了 看见了,我把说说删了 看见了
捡的班多的 我觉得,剪得蛮多的我觉得
我说了你没有回答我啊,我说了 你没有回答我啊
我真想离开着了,我真想离开着了
你有事啊 那我去睡觉了,你有事啊 那我去睡觉了
猪明天别祝福我啊,猪明天别祝福我啊
我会给你打电话啊,我会给你打电话啊
怎么会是我走进你的生活,怎么会是我走进你的生活
那我昨天晚上睡不着嘛,那我昨天晚上睡不着嘛
我多喝水 就排了,我多喝水 就排了
刚看完 非诚勿扰,刚看完非诚勿扰
睡了睡了 安了,睡了睡了 安了
帮我带回宿舍吧,帮我带回宿舍吧
我今早上给你发的,我今早上给你发的
谢谢 祝你也快乐,谢谢 祝你也快乐
美容女王 好的 我吃饭了啊,美容女王 好的 我吃饭了啊
是啊 是谁挣说话的时候,是啊是谁正说话的时候
是吗 那也挺好,是吗 那也挺好
哎呀喂吃醋了,哎呀喂 吃醋啦
咋有这样的事呀,长有这样的事呀
一三更比一张的,一山更比一山热
只知道是学医的,只知道是学医的
那里的钱卖你,那里的钱买嚟
睡呀 明天还要上课,睡啊 明天还要上课
真的呀 开始都没感认,真的呀开始都没敢认
我爸 以后也不开了,我爸 以后也不开了
哥要出是不是也是慢些,郭耀初是不是也是卖鞋
剧情还不错,剧情还不错
普高 不学体育的 我都不去,普高 不学体育了 我都不去
我们就这几天加班,我就这几天加班
叫你先保养我几个月啊,叫你先保养我几个月啊
讲话会被人搞笑,讲话会不会很搞笑
现在很少来听水了,现在很少来天水了
你今天吃药了吗,你今天吃药了吗
不是说不回家了吗,不是说不回家了吗
刚开学挺闲的,刚开学挺闲的
您关机再开始一次,你关机 再开试一试
你说 非常的分太,你说 非常的反态
天呐 你小子吗,天呐 你小孩子吗
都同意就是迷糊了,都同意就是迷糊了
能跟人都不一样的,人跟人都不一样的
下午睡觉了吗,下午睡觉了么
现在几点了,现在几点了
我得先给你打钱哈,我得先给你打钱哈
随你吧 学习怎么样啊,随你吧 学习怎么样啊
为什么呢 该怎么说呢,为什么呢 该怎么说呢
你是我什么人,你是我什么人
为什么不来呢,为什么呢不来呢
我发现我们之间话少了,我发现我们之间话少了
不认识么 有见过吧 应该,不认识么 有见过吧应该
现在快点男人了,现在快点打电话
我不出去也是一样的,我不出去也是一样的
老婆明天出来玩,老婆啊 明天出来玩
比你老二岁更不行了,比你老二岁 更不行了
女生还是外班的好,女生还是外班的好
吃什么 沙锅 大唐,吃什么 砂锅 大唐
我不是贾遵锋 我低调,我不是贾遵锋 我低调
我们都是九零后,我们都是九零后
干啥呢 玩被窝呢 刚醒,干啥呢 我被窝呢 刚醒
不用看天气就知道,不用看天气就知道
不要前途 就要你了,不要前途 就要你了
周末夫妻是个啥样,周末夫妻 是个啥样
没事 到时候说就好了,没事 到时候说就好了
收拾一下 准备出门了,收拾一下准备出门了
你那学校又不要穿校服,你那学校又不要穿校服
那都一个小时了,那都一个小时了
那你找回来这不敢呐,那你早回来就不敢啦
打算找个什么样的工作,打算找个什么样的工作
只要你好了就行,只要你好了就行
好少喝点 知道不,好少喝点知道不
亲爱的 刚刚摔腿来了,亲爱的刚刚摔腿哪了
晕 你妈也太,晕 你妈也太
是的 要么瘦 要么死,是的 要么瘦要么死
过得神心日子啊,过的神仙日子啊
给谁呀 中午不是告诉你了,给谁啊中午不是告诉你了
别说我 说话能听,别说我说话难听
那怎么办 我俩是樊班,那怎么办 我两是反班
没睡 洗眼洗脚刷牙,没睡 洗脸洗脚刷牙
我们都是好朋友啦,我们都是好朋友啦
我还问这个死人呢,我还梦见过死人嚟
有时候真搞不懂自己,有时候真搞不懂自己
明天有空找我啦,明天有空找我啦
小妹妹 好好学习吧,小妹妹好好学习吧
你呀 真的那么想哥啊,你啊真的那么想哥啊
让我做你男朋友吧,那我做你男朋友吧
我猜不出嘛 老婆你说嘛,我猜不出嘛老婆你说嘛
成 打了再说控制啊,成 打了再说 控制好
干嘛呢 我学习累了 想你了,干嘛呢 我学习累了 想你了
谁说我要嫁给你,谁说我要嫁给你
大姑 节日快乐哦,大姑 节日快乐
我们这学期还没去过西区,我这学期还没去过西区
你在哪里上学呢,你在哪里上学呢
还瞧不起你妈啊,还瞧不起你妈啊
我一来你就走啊,我一来你就走啊
你不知道我的事吗,你不知道我的事吗
你好好学习呀,你好好学习呀
想画画 都没心情了,想画画都没心情了
来我们打电话给你,来我打电话给你
自我介绍 包括哪些方便,自我介绍包括哪些方面
今天先到这吧 困了,今天先到这吧 困了
我也要美女哇,我也要美女哇
现在说这么多有用吗,现在说这么多有用吗
对了 我们住一个小区了,对了 我们住一个小区的
我得帮的等下再和你聊哦,我得忙了 等下再和你聊哦
我在学校保持低调,我在学校保持低调
那是直接来师傅吗,那是直接来石鼓吗
那 干了抓呢,那 该哪儿抓呢
不说了 明天上班呢,不说了 明天上班呢
要算被动的感觉,腰酸背痛的感觉
看手机看的超级像吐血,看手机看的 超级像吐血
谁让你能那么说啊,谁让你老那么说啊
有你就一切没问题了,有你就一切没问题了
所以说 俺这叫对恩良负责,所以说俺这叫对恩俩负责
我不给你脸 打肿,我不给你脸打肿
我也要学着早点睡觉了,我也要学着早点睡觉了
手机刷费了 能不能修,手机刷废了能不能修
你有意思 拖好几个月,你好意思拖好几个月
雨心 怎么不理我了,雨萱怎么不理我了
吃完没有 冷不,吃饭没有 冷不
都十点了 还不起,都十点了 还不起
不是啊 那就是石头圣了,不是啊 那就是石头胜了
我打算买个香的去,我打算买个箱子去
还没抢好 还有感觉呢,还没强好还有感觉呢
坚持到底就是最好,坚持到底就是最好
我爸也是这么说,我爸也是这么说
上次不是今天来了吧,上次不是今天来了吧
你是感情骗子,你是感情骗子
我其实很喜欢你,我其实很喜欢你
亲你来相会还是去丁鸡了,千里来相会还是去定居了
哎呦 你最好了,哎呦 你最好了
交给我本存费,教给我版权费
老婆 咱俩什么时候结婚呢,老婆咱俩什么时候结婚呢
伤心了 心碎了 想哭了,伤心了 心碎了 想哭了
体育管招人了 嘎,体育馆招人了 嘎
有什么好看的小说么,有什么好看的小说么
就喜欢这么叫你,就喜欢这么叫你
晕 你们节日快乐,晕 你们节日快乐
你在双流还是在哪呢,你在双流还是在哪呢
弄好了 什么时候要,弄好了 什么时候要
的 很难忘说不出的舒服,的很难忘说不出的舒服
我不管你 你得给我过,我不管你你得给我过
你又被谁说了,你又被谁说了
都是我们学校的,都是我们学校的
这边都打一六有点不习惯,这边都打一 六有点不习惯
是用床单裹了骨啊,是用床单裹了裹啊
我一回来就考试,我一回来就考试
我就挂了一下 没看,我就挂了一下 没看
吃的就没事了呀,吃了就没事了啊
醉了 死得快了,醉了 死得快了
过了就不用考了,过了就不用考了
各位姐姐们 女人节快乐,各位姐姐们 女人节快乐
在上课 所以你打字,在上课所以您的 四
是什么意思,是什么意思
期待了什么都不要管,其他的什么都不要管
你上夜看都觉得很好吗,你上医院看都觉得很好吗
我还以为要我请客,我还以为要我请客
我要你 我怎么会不要你,我要你 我怎么会不要你
那边的活能干到卖吗,那边的活能干到麦吗
今天是最后一天的吧,今天是最后一天了吧
手机怎么坏了啊,手机怎么坏了啊
不好 有人说我的,不好有人说我的
又不要到市里玩了,要不要到市里玩啊
不怎么的啊,不怎么滴啊
不紧张 没事,不紧张 没事
貌似这工程太难,貌似这工程太难
你出过几个呀,你处过几个呀
我也想擦 你宝贝,我也想擦你宝贝
生四个月回去一次啊,三四个月回去一次啊
那啥时候 好啊就可以,那啥时候好啊就可以
你亲爱的电话号码多少,你现在的电话号码多少
再收获了 过来接我,在收货了 过来接我
欢迎回来 记得李星承诺,欢迎回来 记得履行承诺
最近总是有狗在我空间里,最近总是有狗在我空间里
晓得 我在等车,晓得 我在等车
你最近心情不好锁,你最近心情不好所
后天带回去吧 我先瞅瞅,后天带回去吧我先瞅瞅
我又不是老师 我怎么知道,我又不是老师我怎么知道
也许过几个月 后轮到,也许过几个月后轮到
可不敢把你冻坏的,可不敢把你冻坏了
不然就不让你睡觉,不然就不让你睡觉
你不是睡觉么,你不是睡觉么
还好 秋红跑下来叫我起床,还好秋红跑下来叫我起床
嗯 有别的我就不进厂了,嗯有别的我就不进厂了
不是说了吗 看情况,不是说了吗看情况
你就是说我去她的空间吧,你就是说我去她的空间吧
如果你不介意的话,如果你不介意的话
怎么样 一会儿给你看我做的,怎么样 一会儿给你看我做的
找九个本把他们做了,找几个哥们把他们做了
你是男生 还是女生,你是男生还是女生
那你就判定一会儿嘛,那你就叛逆一会嘛
你就让你烦了,你觉得哪里烦呢
不得行 全天不会发的,不得行 前天不会发的
谁让她稀罕我啊,谁让他陷害我啊
说什么 心影感应,说什么 心灵感应
吃饱了给你打电话,吃饱了 给你打电话
草莓其实是这样来的,草莓其实是这样来的
乃点东西给外婆,拿点东西给外婆
在跟那 也边咋样啊,在甘那也边咋样啊
我见没人 你来吗,我家没人 你来吗
我吃过了 我在无锡,我吃过了我在无锡
第一次听说这日子,第一次听说这日子
稍微一等 我按错了,稍微一等 我按错了
早点睡吧 改天聊吧,早点睡吧改天聊吧
孕妇你的预产期什么时候,孕妇您的预产期什么时候
生个小孩 当我篮球,三个小孩打我篮球
你还叫谁去菠萝啊,你还叫谁去博罗啊
你老爸有没有要去,你老爸有没有要去
你今天怎么这么有空,你今天怎么这么有空
真想用到给她哥下去,真想用刀给她割下去
又烧起来了 这还得了,又烧起来了 这还得了
我都没有电脑怎么玩,我都没有电脑 怎么玩
是三闹就不回去了吧,十三号就不回去了吧
真的吗 我等下就去了,真的吗 我等下就去了
谁相信你说的话,谁相信你说的话
什么时候的以前,什么时候的以前
会啊 说笑话你都不怎么笑,会啊 说笑话你都不怎么笑
要注意做好保暖,要注意做好保暖
在家又干什么呢,在家又干什么呢
我们这真不是人过的,我们这真不是人过的
哦 在家干啥了,哦 在家干啥了
是啊 还是可爱的,是啊 还是可爱了
你还喜欢看什么电视啊,你还喜欢看什么电视啊
不吃 怎么会好啊,不吃怎么会好啊
好的 需要多久,好的 需要多久
要的不我住段坤军没回去,要的不 我住段坤军没回去
现在 在我的分组是我自己,现在 在我的分组是我自己
猜到了 还要你告诉个屁,猜到了还要你告诉个屁
你是在说你还是在说我,你是再说你还是在说我
先说有没有熟人在那边的,先说有没有熟人在那边的
哦 你玩通宵啊,哦 你玩通宵啊
这个嘛 自己想去,这个嘛自己想去
我很爱你 真的很爱你,我很爱你真的很爱你
明天见面说吧 我也困了,明天见面说吧 我也困了
所以就听听就行,所以就听听就行
什么时候结婚呀,什么时候结婚呀
我知道 我也在平宇,我知道我也在平舆
好了 我先起床 您再睡会,好了 我先起床 您再睡会
那没事了 呜呜 谢了,那没事了 呼呼 谢了
这样的人 在身边还蛮多,这样的人在身边还蛮多
老公还没有到呢,老公 还没有到呢
哦 那你以前老骂我,哦那你以前老骂我
无线路由器的事,无线路由器的事
我说了严重 有意思对你,我说了袁总有意思对你
你快点回来吧 我给你干,你快点回来吧我跟您干
可能因为我是男生吧,可能因为我是男生吧
你又不跟我一路,你又不跟我一路
最好的网上沧城,最好的网上昌城
我说了实话呀,我说的实话呀
那帮忙 在家玩,那宝马在家玩
赶紧洗一睡吧宝贝,赶紧洗洗睡吧宝贝
挣 谁用下个看看,正 谁能笑一个看看
不该想的就别想,不该想的就别想
一分 没人的关系,一分 没得关系
怎么这么晚才回啊,怎么这么晚才回啊
刚翘本没听见,刚敲门没听见
刚下车 你到家了吧,刚下车 你到家了吧
好高兴啊 老婆,好高兴啊 老婆
你就说我勾搭你的,你就说我勾搭你的
真的 可别丢人,真的 可别丢人
好多听大要虐的,好都听大妖孽的
俺希望能帮到你,很希望能帮到你
大外环那也有卖的,大外环那也有卖的
宝贝起床啦 昨晚睡得好吗,宝贝起床啦 昨晚睡得好吗
我去 刚刚不是你说的吗,我去刚刚不是你说的吗
我偷拿了两个蛋,我偷拿了两个蛋
我也去背了,我也去背了
俺也差不多快乐,俺也差不多快了
你平时都是要这个时候啦,你平时都是要这个时候啦
酸酸点点就是没,酸酸甜甜就是美
本来就是好孩子嘛,本来就是好孩子吗
下午没睡的吗,下午没睡的吗
你不是说你不欺负我吗,你不是说你不欺负我吗
我要回去呼呼了,我要回寝呼呼了
我晕你不会没她的号吧,我晕你不会没他的号吧
不可以 我就要你干我,不可以 我就要你干我
我汗 你要我怎么过关,我汗 你要我怎么过关
他们又不晓得是我,他们又不晓得是我
跟谁在一起吃的,跟谁在一起吃了
带儿还的话骗成啊,戴耳环的话偏沉啊
我都听完课了已经,我都听完课了已经
你不知道啵啵好想你,你不知道波波好想你
那你可以叫我吃饭啊,那你可叫我吃饭啊
好不 我都出发啦,好波 我都出发啦
我下了 我要去抱孩子了,我下了 我我要去抱孩子了
我自己睡不想陪她,我自己睡 不想陪她
哦 看你现在拍的照片没啊,噢 看你现在拍的照真美啊
还好 不是他朋友在旁边,还好不是他朋友在旁边
有啦是算了你忙吧,有啦是算了你忙吧
两千多一个月还有提成,两千多一个月 还有提成
没事 一会儿有活准备准备,没事一会有活 准备准备
你要到火车站没有啊,你要到火车站没有啊
医生的猫咪情人,医生的猫咪情人
不过那时候天气舒服,不过那时候天气舒服
你先搞定你爸妈,你先搞定你爸妈
我朋友来了要找我耍去,我朋友来了 要找我耍去
我这里的信号不好,我这里的信号不好
我连接又比他连挡,我年纪又比她年长
要来去城市睡要多少钱,要来屈臣氏需要多少钱
你是记不住还是不相信吗,你是记不住还是不相信吗
对啊 我也是抄的,对啊 我也是抄的
顶顶更健康,顶顶更健康
那你有没有问题他人,那你有没有问其他人
晕 周一回来再说吧,晕 周一回来再说吧
你也是女生节快乐,你也是女生节快乐
也不知道愁什么事吧,也不知道愁什么是吧
我以为是永久的,我以为是永久的
又不是我买的些我干嘛,又不是我买的 谢我干嘛
着急啥了 天还不黑的呢,着急啥了 天还不黑的了
在哪里有玩啊,在哪里玩啊
你的意思是狗还不如人咯,你的意思是狗还不如人咯
明年我也能上这个节,明年我也能上这个街
可我不想在武汉,可我不想在武汉
现在压力大了,现在压力大了
多拍点照片回来瞧瞧,多拍点照片回来瞧瞧
星期天不吃就不够,星期天不吃就不扣
可以告诉你的电话号码吗,可以告诉你的电话号码吗
写到明天早上啊,写到明天早上啊
你没经历到我这个年龄不懂,你没经历到我这个年龄不懂
是我会说很多脏话,是我会说很多脏话
怎么会郁闷中,怎么会郁闷中
害羞是初中英语华那的,害羞死 初中英语华啦的
在忙也要先吃饭啊,再忙也要先吃饭啊
是多个快饿死吧,十多个 快二十吧
下午有什么活动,下午有什么活动
我早已经生气了,我早已经生气了
除非问自己事情解决,除非问事事情解决
每天几乎都这样呢,每天几乎都这样啦
不说了我心里烦,不说了我心里烦
好吧既然不能就打字,好吧 既然不能就打字
还好消息呢 你脑子臭啊,还好消息呢 你脑子抽啊
那你穿你新买的吧 老婆,那你穿你新买的吧老婆
睡不着想你有点小头晕,睡不着 想你 有点小头晕
我就想和你说话,我就想和你说话
还没发工资不知道,还没发工资不知道
狗狗最怕我怎么内带呀,果果最怕我怎么虐待呀
几点了还不睡大觉,几点了还不睡大觉
到位位上不可以啊,到薇薇上不可以啊
现在在哪里来,现在在哪里来
既然想买这个了,既然想买这个了
哇靠 跟他出去最赚呢,哇靠 跟她出去最赚了
还蛮贵的五六百呢,还蛮贵的五六百呢
咱想去都没机会 更艳,咱想去都没机会哽咽
你唱吧小联系,你唱吧 小研兮
也有一两个人能是可信的,也有一两个男人是可信的
你现在干的什么啊,你现在干的什么啊
每天晚上都如此啊,每天晚上都如此啊
晚上好 小妹在上海吗,晚上好 小妹 在上海吗
我还没当过谁姐的,我还没当过谁姐的
你离家出去了,你离家出去了
是啊 明再说吧,是啊 明再说吧
要 我六点放学我坐车过来,要 我六点放学 我坐车过来
再说我去不去 你也不知道,再说我去不去你也不知道
我醒了哦 姐姐,我醒了哦姐姐
哦 你的怎么样了啊,哦你的怎么样了啊
我知道的 傻瓜,我知道的 傻瓜
不知道买出去没,不知道买出去没
网游之高手寂寞,网游之高手寂寞
怎么还没上课的啊,怎么还没上课的啊
还多了是有副作用的,喝多了是有副作用的
宿舍有人还无聊啊,宿舍有人还无聊啊
执业医师证注册考核,执业医师证注册考核
打死的怎么生孩子,打死了怎么生孩子
对了 你有多见年发吗,对了 你有多键连发吗
走 当然要啦 宝贝儿,扯 当然要啦 宝贝
大妈何时来聚一次,大妈 何时来聚一次
用了六小时电还有一半,用了六小时 电还有一半
不晓得 山东团对着过来的,不晓得 山东团队的过来的
赶紧吃饭吧,赶紧吃饭吧
今天照的 长大了很多吧,今天照的 长大了很多吧
没要 弄得愁死了,没药 弄得丑死了
我说那一句啊说啊,我说那一句啊 说啊
老婆晚安你也早点睡,老婆 晚安 你也早点睡
我气死魔神打你,我七十魔神带你
哦 我不喜欢公狗,噢 我不喜欢公狗
所以只能是下个月,所以只能是下个月
那你回去不啊哪,那你回去不晚啊
天天隔宿舍无聊死了,天天隔宿舍无聊死了
高三的我也就理解了,高三的我也就理解了
怎么还在开心吗,怎么 还在拍戏嘛
你不是本人没权利 我知道,你不是本人 没权利 我知道
兔子中有哪些符号,图纸中有哪些符号
感觉还行 也不累,感觉还行也不累
你可以下载一个玩下,你可以下载一个玩一下
我呢 一会儿再聊好吗,我呢一会再聊好吗
不理我又不是一两次了,不理我又不是一两次了
看到你的头像 想事,看到你的头像 想吃
不包邮 中通还是申通呢,不包邮 中通还是申通呢
我不喜欢照片就只是这样,我不喜欢照片就只是这样
好啦快睡吧好吗,好啦 快睡吧 好吗
我的快递怎么还没到呢,我的快递怎么还没到呢
我羡慕你的成熟,我羡慕你的成熟
我又不是你的水你管得了,我又不是你的谁 你管得了
干嘛不说啊 怕我去找你啊,干嘛不说啊怕我去找你啊
这个手机没电了,这个手机没电了
傻猪也是我最近那个人,傻猪也是我最亲爱的人
打了一天话都没痛吧,打了一天哇 头没痛吧
那嘻嘻带你,让西西带你
眼睛肿着还敢出去啊,眼睛肿着还敢出去啊
是么 不当男人你委屈了,是么 不当男人你委屈了
你现在用什么手机呢,你现在用什么手机呢
那你能干嘛没睡,那你能干嘛没睡
洗完澡就下去吃,洗完澡就下去吃
你是不让老公也难受啊,你是不让老公也难受啊
让他等你吧 唉,让她等你吧 唉
那个大的坏了一个小鬼子,那个大的坏了一个小拐子
是这样的话那还好,是这样的话那还好
跟我说帮忙在网上充话费,跟我说帮忙在网上充话费
不是新号啊 原来的,不是新号啊原来的
知道你为我没事了,知道你会问 没事了
没有 看你说话气人,没有 看你说话气人
歪才显得正常娱乐,歪才显得正常 娱乐
妹子好呀 吃宵夜了没,梅子好呀 吃夜宵了没
杜良有新版的说,度娘有新版的说
你老师说这些有意思吗,你老是说这些有意思吗
可我真的对这没有自信,可我真的对这没有自信
我说了想和你在一起,我说了想和你在一起
要我帮你吗,要我帮你吗
那你加班人就会去吗,那你下半年就会去吗
网吧里学校人吗,网吧离学校远吗
明天下来打我的电话,明天下来打我的电话
我爱你是物用自己的,我爱你是毋庸置疑的
今天怎么用手机上网了啊,今天怎么用手机上网了啊
你租房子还是在家,你租房子还是在家
为什么换不成啊,为什么换不成啊
陪我喝一杯没有你,陪我喝一杯呗 美女
玩手机呢我好想你哦,玩手机呢我好想你喔
没事 打到批下组织,没事打到皮下组织
吃过饭就去打台球了,吃过饭就去打台球了
想知道是谁不,想知道是谁不
哦 那你也快睡,哦 那你也快睡
进水里面也是头的问题吧,进水里面也是头的问题吧
真要睡了 太累了,真要睡了 太累了
放假谈真知 中人接是否,放下贪嗔痴众人皆是佛
代兵到时间长了怀孕,戴避孕套时间长了 怀孕
那就好好的玩一下,那就好好地玩一下
哎呀 不会的 他把我当妹夫,哎呀 不会的 她把我当妹夫
你突然说要回去吗,你突然说要回去吗
我没看出来啊,我没看出来啊
你不能这样啊 真的,你不能这样啊 真的
人家以前去过三次场的,人家以前去过赛车厂的
做亏心事了,做亏心事了
小仔子 干嘛呢,小崽子 干嘛呢
在大志来呢 快走了,在大自然了 快走了
你才知道你多大了,你才知道你多大了
也没事 还没上班呢,也没事 还没上班呢
感觉挺有意思的,感觉挺有意思的
知道了 晚安,知道了 晚安
老师就得打我了,老师就得打我了
你也是这么认为的,你也是这么认为的
我们真的变了吗,我们真的变了吗
你不是说没有了吗,你不是说没有了吗
老婆 我好想你呀,老婆 我好想你呀
我又不会跟他说,我又不会跟他说
怎现在才吃啊,怎现在才吃啊
没有来 你们吃吗 明天来不,没有来 你们吃吗 明天来不
有的人真的不吃巧克力的,有的人真的不吃巧克力的
那啥 这是误会误会,那啥这是误会误会
谢谢找你的快乐吧,去寻找你的快乐吧
我们有千整离远会不到那,我们有千呈里远绘不到那
变态了是不是,变态咯 是不是
老胡下课了 不扯了,老夫下了课 不扯了
