recognition,transcript
你好 听话就行 我汇关呢,你好好听话就行 我会乖呢
我看你政治真是学好了,我看你政治真是学好咯
哦 就知道挣钱了么 呵呵,哦 就知道挣钱了么 呵呵
嗯 现在是什么关咯,嗯 现在是什么官咯
谁在大西门呢,谁在大西门呢
说真的你给我介绍一个呗,说真的 你给我介绍一个呗
嘻嘻 我要躺床上去啦,嘿嘿 我要躺床上去啦
没打酱油 身体健康,来打酱油 身体健康
如果睡不着呢怎么办,如果睡不着呢 怎么办
要我我才不干了,要我我才不干咯
你也早点睡 安安好梦,你也早点睡 安安 好梦
啊 我怎么不去咯,啊 我怎么无趣咯
我还不如是个屁,我还不如是个屁
阿克苏星开的卖摇吧,阿克苏新开的慢摇吧
连最基本的走直线按不都,连最基本的走直线嗯不都
我还有乱七八糟的没做,我还有乱七八糟的没做
我那钱报回来啦,我那钱报回来啦
你这个菜鸟多少级啦,你这个菜鸟多少级啦
今天买就对了吧,今天买就对咯吧
一会儿在电影院那碰,一会儿在电影院那碰
那是怎么了 老婆,那是怎么咯老婆
草 身边有美女和你不一样,操 身边有美女 和你不一样
好的呢 心肝宝贝 么么,好的嘞 心肝宝贝 么么
在济南干什么,在济南干什么
你为什么不来找我啊,你为什么不来找我啊
我的用不用改啊,我的用不用改啊
那怎么还那么多,那怎么还那么多
羡慕嫉妒恨 孤独寂寞冷,羡慕嫉妒恨 孤独寂寞冷
哈哈 那是谁啊,哈哈 那是谁啊
其实我挺喜欢和你聊天的,其实我挺喜欢和你聊天的
好嘛 拜拜我要起来了,好嘛 拜拜我要起来咯
我中午碰到一个女的,我中午碰到一个女的
那就先待在那里咯,那就先呆在那里咯
有啥工作安排一两个,有啥工作安排一两个
我觉得很容易吧,我觉得很容易吧
没时间弄就成这样咯,没时间弄 就成这样咯
因为我家那儿不好找,因为我家那儿不好找
我看的是二十五包邮,我看的是二十五包邮
嗯 饭工作太平凡不好,嗯 换工作太频繁不好
一样啊 你很忙吗,一样啊 你很忙吗
直接告你多没面子,直接告你多没面子
别的 准备逃跑,别的 准备逃跑
你听我说啊 好不好,你听我说啊 好不好
那你现在有没有干爱我呢,那你现在有没有更爱我嘞
老天 这个星期六别玩我咯,老天 这个星期六别玩我咯
现在没 所以要努力呀,现在没所以要努力啊
再见我的背下青春,再见我的半夏青春
你要不要来学啊,你要不要来学啊
我妈说明天早上去,我妈说明天早上去
不过我跟他不太好,不过我跟汤不太好
自己看去 我还以为,自己看去 我还以为
一切皆有可能看开点,一切皆有可能 看开点
不过我估计不会很闲,不过我估计不会很闲
等会儿我过去吧,等会儿我过去吧
我对电玩不是感受,我对电玩不是感受
魔剧 机械物流,模具 机械 物流
我真的回了啊 拜托,我真的回咯啊 拜托
老婆 绝对不会有下一次咯,老婆绝对不会有下一次咯
一次 刚充上话费,你是 刚充上话费
太深奥咯 没听懂,太深奥咯 没听懂
在居说你那地震了,在 据说你那地震咯
又如何去攻击别人弱点,又如何去攻击别人弱点
你可以帮我去买下票,你可以帮我去买下票
呵呵 我上课去咯,呵呵 我上课去咯
哈哈 我当然知道你是男生,哈哈 我当然知道你是男生
同友之也进了连字,童友枝也进了联志
你们平等不是谁为着谁,你们平等 不是谁围着谁
大专不是大学,大专 不是大学
这个天终于要放晴了吗,这个天终于要放晴喽吗
说通宵也就老张嘴啦,说通宵 也就老张嘴那
呵呵 这条粉脑残呢,呵呵 边条粉脑残呢
呵呵 小人无处不在,呵呵小人无处不在
你在天津干嘛啊,你在天津干嘛啊
谢谢 不要回咯,谢谢 不要回咯
后来她课就多咯,后来他课就多咯
我本来想继续干下去,我本来想继续干下去
实际信不在马吧哈,实际心不在马吧 哈
好想你 我下了啊,好想你我下了啊
唉 你也要当我姐,唉 你也要当我姐
啥事都不用操心咯,啥事都不用操心咯
秦车证胶强显都有 怕啥,行车证 交强险 都有 怕啥
不一定对方是个什么人,不一定对方是个什么人
就在小白房门口那呢,就在小白房门口那呢
在一起我很幸福,在一起我很幸福
嗯 困了就说一声,嗯困咯就说一声
毛骨肿呢 新明球,毛骨悚然辛明球
呵呵 我睡咯 啊 晚安,呵呵我睡咯啊晚安
你干啥坏事会给我说,你干啥坏事会给我说
你这头像是你,你这头像是你
行咯 为了你 我经常生气,行咯 为咯你 我经常生气
等下落课 你斗逗他,等下了课你逗逗他
最近天气不好 不要感冒嗑,最近天气不好 不要感冒可
老婆我好像感冒咯,老婆我好像感冒咯
好久没真人斗地主咯,好久没真人斗地主咯
嗯 我知道了 会努力的,嗯 我知道咯 会努力的
今天妹妹记得早点睡啊,今天妹妹记得早点睡啊
我们也是第一个,我们也是第一个
你把耳机拿上去哈,你把耳机拿上去哈
星期天那么多人开房啊,星期天那么多人开房啊
你不是本人吗,你不是本人吗
我不知道诶 等下问问我吗,我不知道耶等下问问我妈
我过去咯 给你揉揉嘛,我过去咯给你揉揉吗
你在江苏哪里呀,你在江苏哪里呀
讲我人还自身体,想我人还是身体
唉 你就不要想那么多咯,哎你就不要想那么多咯
睡咯 天天都睡不醒,睡咯天天都睡不醒
你在哪里才回到家啊,你在哪里 才回到家
是人就离不开吃,是人就离不开吃
天空飘走五个字,天空飘着五个字
不是说还有什么三百,不是说还有什么三百
下雨有什么人啊,下雨有什么人啊
第四你选的歌,这是你选的歌
毕竟有水的地方,丽江有水的地方
老是绣就是不说,老是笑就是不说
你大姐夫窝囊,你大姐夫窝囊
不认识啊 加上就认识啦,不认识啊加上就认识啦
吃了 我都这么晚咯 肯定吃咯,吃咯 都这么晚咯 肯定吃咯
没事 快点回来就好,没事 快点回来就好
寝室的时间都是星期六,显示的时间都是星期六
既然不告诉我 我也不问咯,既然不告诉我我也不问咯
呵呵 我一定会找你去啊,呵呵 我一定找你去啊
哦 那你卖什么牌子的手机,哦那你卖什么牌子的手机
什么事儿 回去干嘛啊,什么事儿回去干嘛啊
那就过来吧 一块儿去龙城,那就过来吧一块去容城
和齐转闺明不聊声,何其壮观 民不聊生
不知道有时间吗,不知道有时间吗
我为什么还堵着导游呢,我外手还堵着导游呢
你还是跟老左在一起呢,你还是跟老左在一起呢
都是竞技 不给,都是禁忌 不给
那就好玩撒 去欢乐谷诶,那就好玩噻 去欢乐谷玩
为了孩子忍忍吧,为了孩子 忍忍吧
你在你班排第几名啊,你在你班排第几名啊
你晓得为什么上不到班不,你晓得为什么上不到班不
做你的名字 谢谢,说你的名字 谢谢
嗯 好啦 我也上床哈,嗯好啦我也上床哈
我给你说了 我先睡觉咯,我给你说咯 我先睡觉咯
呃 你的想法不错,呃 你的想法 不错
小宝贝 吃饭了吗,小宝贝吃饭了吗
娃啊 不要迷恋哥 哥只是个,娃啊不要迷恋哥哥只是个
你可是我还要去我姑姑里,你可是我还要去我姑姑哩
嗯 路费你搞定哦,嗯 路费你搞定哦
哈哈 如果你是老板呢,哈哈 如果你是老板呢
怎么不找一个呢,怎么不找一个呢
干什么呢在家,干什么那在家
时间长了就不喜欢咯,时间长咯就不喜欢咯
你喜欢女人还是男人,你喜欢女人还是男人
那个东西收到了 要告诉我,那个东西收到咯要告诉我
逗一下你而已 在玩什么,逗一下你而已 在玩什么
我顶 买了啊 不够报啊,我顶 买咯啊 不给报啊
不要告诉我你是这样,不要告诉我你是这样
我六号就来广州咯,我六号就来广州咯
是不是无所谓啦,是不是无所谓啦
后面那个字找不到,后面那个字找不到
我也是处女好心,我也是出于好心
这个不是怕的意思么,这个不是怕的意思么
哈哈哈哈 给你吃那的,哈哈哈哈 给你吃辣的
什么牌子的多少钱,什么牌子的多少钱
呀 会一种方式好不好,呀 换一种方式好不好
猪娃 干什么呢,猪娃 干什么呢
买上包包了么,买上包包了么
嘻嘻 我不是那个意思啊,嘿嘿 我不是那个意思啊
不要什么 我又没怎么你,不要什么我又没怎么你
赶快回来 我请你去吃蛋糕,赶快回来我请你去吃蛋糕
结婚戒指拿到咯 左边试,结婚戒指拿到咯 左边是
明天给你加肥 唉,明天更加烦 哎
不好 我不去 行吧,不好我不去 行吧
嗯 姐姐晚安啦,嗯 姐姐晚安啦
骗你干什么嘛,骗你干什么嘛
那个无耻下流被逼的人,那个无耻下流卑鄙的人
也没有看到你显白过,也没有看到你 显摆过
呵呵 快点回家吧,呵呵快点回家吧
家里有稀饭吧,家里有稀饭吧
赶不上咯 还要自己做饭啊,赶不上了还要自己做饭啊
你才做密 还未训,你才做咪 还未训
哦 你不是他弟吗,哦 你不是她弟吗
你要是来我就帮你问问,你要是来我就帮你问问
我们不喜欢打扮赛的,我们不喜欢打班赛的
呼呼 多运动就好了哦,呵呵多运动就好咯
那就不带牙天去不就是咯,那就不带牙天去不就是咯
来试试啊 等你呀,来试试啊 等你呀
不想聊就算了吧,不想聊就算咯嘛
铁路 高速都没有 别指望了,铁路 高速 都没有 别指望咯
没收到我讲的话,没收到我讲的话
哈哈 你敢怎么咯,哈哈你敢怎么咯
上午又来了 是个大男人,上午又来咯四个大男人
明天去看房子你过来吗,明天去看房子你过来吗
你肯定不认识啦,你肯定不认识啦
我重新给你打在邮箱里咯,我重新给你打在邮箱里咯
在家也没夜宵的习惯咯,在家也没夜宵的习惯咯
我就发到你那里去咯,我就发到你那去咯
哥哥是呀啦以后,哥哥四呀那以后
从小就说改,从小就说改
那里多了好多人,那里多了好多人
你说的亲爱的小猴同志,你说呢 亲爱的小侯同志
不晓得对你有用没,不晓得对你有用没
那个 我上次电人家说不去,那个我上次跟人家说不去
还有就是吻我的胸,还有就是吻我的胸
要是有烟头就好咯,要是有烟头就好咯
清园大道这边么,新园大道这边么
你还在龙岗上班吗,你还在龙岗上班吗
考不考无所谓点,考不考无所谓的
没事 为你有关开钻点,没事 问你有关开钻的
本来准备下个月还你的,本来准备下个月还你的
还没打完电话吗,还没打完电话吗
不要打扰我学习,不要打扰我学习
嗯 还有我婆娘,嗯 还有我婆娘
我现在买去 亲爱点,我现在买去 亲爱的
你们两个应该在一起咯,你们两个应该在一起咯
准备好久结婚嘛,准备好久结婚嘛
歇着呢 还没有找到合适的,歇着呢还没有找到合适的
那就等进一定婚了再说吧,那就等金雨订婚咯再说吧
你问我想怎么样,你问我想怎么样
反正都过了二十年咯,反正都过咯二十年咯
可以吗 有什么讲救吗,可以吗有什么讲究吗
这次约我期望都不大,次次约 我期望都不大
你的头像太难看了啦,你的头像太太难看咯啦
有没有导游证班啊,有没有导游证班啊
是的 新一和新月的户口,是的 馨怡和馨悦的户口
你又不说我咋知道,你又不说我咋知道
嗯 都带好啦 放心吧,嗯 都带好啦 放心吧
干啥呢 没有玩微信吗,干啥呢 没有玩微信吗
我不在家你就不吃了呗,我不在家你就不吃了呗
刚才看你不在线啊,刚才看你不在线啊
宝贝 我们很久不聊咯,宝贝我们很久不聊咯
我睡觉 明天早起呢,我睡觉 明天早起呢
你是不是更年期到咯,你是不是更年期到咯
我知道这个是,我知道这个事
小点早 太给力了,小点早 太给力咯
要不你教教我,要不你教教我
明天给给你好好说,明天给给你好好说
你做么事啊 么不理我,你做莫司啊 么不理我
再不出去怎么办,嫁不出去 怎么办
白日微信直接原因和意义,百日维新直接原因和意义
我也没小傻瓜 呼呼,我也没 小傻瓜 呼呼
还不睡觉 晚睡会变熊猫的,还不睡觉 晚睡会变熊猫的
傻了几个女朋友嘛,耍了几个女朋友嘛
有 不过他们有老公哈哈,有 不过她们有老公哈哈
你的一瓶一笑一局移动,你的一颦一笑一举一动
呵呵 我洗衣服呢,呵呵我洗衣服呢
那会就准备睡了啊,内会就准备睡呢啊
今天是第一天怀孕,今天是第一天怀孕
嗯 得去银行取,嗯 得去银行取
这是我永远的心结吧,这是我永远的心结吧
是不是饿了啊,是不是饿咯啊
嘻嘻 悄悄的说点情话,嘿嘿 悄悄的说点情话
上海这几天的天气,上海这几天的天气
刚才问你咋没回,刚才问你咋没回
嗯 知道了 先睡吧,嗯知道咯 先睡吧
你去新配猪那儿拿钱了吗,你去辛佩珠那儿拿钱了吗
呼呼来转转不跑堂哦,呼呼 来转转 不跑堂哦
哪个心理专家啊,哪个心理专家
帮我请个假 我喂,帮我请个假 我胃
你好 请问你征婚吗,你好 请问你征婚吗
哟哟哟 草莓 哈哈,哟哟哟 草莓 哈哈
英语学着口语完事说话,英语选择口语完型说话
这是急死了,真是急死了
什么叫中午不差人,什么叫中午不差人
还是等见了面再说吧,还是等见了面再说吧
你又没讲了 下午出来,你又没讲了 下午出来
什么时候觉得很爱我啊,什么时候觉得很爱我啊
嗯 保准老婆是个高手,嗯 保准老婆是个高手
只想问你 不顾一切温柔,只想为你不顾一切温柔
我看不惯人 当面就骂,我看不惯的人当面就骂
嗯 没事儿 好好工作 别太累了,嗯没事儿好好工作别太累了
嗯 你们班的还门,嗯 你们班的孩们
孕妇难受吃什么,孕妇难受吃什么
还有专门学习英语的新路方,还有专门学习英语的新东方
你说话挺好听的哦,你说话挺好听的哦
好嘛 吃的女人能逼,好嘛 吃着你的嫩逼
没看见 抽的吧,没看见俺 愁得吧
他现在好点了吗,她 现在好点儿了吗
因为他也没睡觉,因为他也没睡觉
那你怎么那么快回到深圳啊,那你怎么那么快回到深圳啊
落完休就得走了,弄晚休就得走呢
我的剪头发这里,我的剪头发这里
嗯 等下去买衣服,嗯 等下去买衣服
女生都知道 九零后嘛,女生都知道 九零后嘛
那就没问题吧你,脑子没问题吧你
我打算时候八点你,我打他的时候把点点
呐 你觉得好就好,那你觉得好就好
庆三八 大姐夫亲,庆三八 大姐夫请
除了他们也行 不 哈哈,娶了他们也行 噗哈哈
你的头像不就是你吗,你的头像不就是你吗
这个中技了,糟糕 中计了
开心点嘛 反正也习惯了,开心点嘛 反正你都习惯啦
你在谁的空间见的咧,你在谁的空间见的呢
差不多一个意思,差不多一个意思
那在家再休息休息,那在家再休息休息
男孩子嘛 俺也是,男孩子嘛 俺也是
哥姐生意来了啊,搞起生意来了啊
我想了 你又给不了我,我想了你又给不了我
高一化学必修一机四,高一化学必修一第四
那我能不能有喜欢的人呢,那我能不能有喜欢的人呢
我不是 在哪上学呀,我不是 在哪上学呀
妹妹 你最喜欢什么,妹妹 你最喜欢什么
越离你就越不行,越理你就越不行
有啊 你猜对了啊,有啊 你猜对了啊
是啊 抱自己就更好 ,是啊 抱着姐姐更好 嘿嘿
不去了 我去阿姨那吃,不去了 我去阿姨那吃
哦 为什么加我,哦 为什么加我
难受就喊两声,难受就喊两声
还早呢 不能出来了现在,还早呢不能出来呢现在
老婆笨蛋蛋好乖哦,老婆笨蛋蛋好乖哦
呵呵 看你那点出息,呵呵 看你那点儿出息
你也别纠结了 我没事儿,你也别纠结了 我没事
更新啦 你村的田有戏,更细啦 你村的田又细
我们认识 这就很好嘛,我们认识这就很好嘛
嗯 我爸和我妈的就是伤心,嗯我爸和我妈的就是三星
快到骂你了耶,快要当妈咪了耶
嗯嗯 没事儿了逗你玩儿,嗯嗯没事儿了逗你玩儿
那我明天就喝一碗粥,那我明天就喝一碗粥
说实话都没人休息,说实话都没人相信
美女 做什么的,美女 做什么的
你今天说话不对劲,你今天说话不对劲
改后点了吧 还上班吗,改好点了吧 还上班吗
我们不回去吃饭了,我们不回去吃饭了
那好吧 快点睡 我洗澡去呢,那好吧 快点睡 我洗澡去呢
是啊 配今晚就刚好,是啊 配锦婉就刚好
你到哪里事情呢,你到哪里实习呢
这样谁还想给你送东西啊,这样谁还想给你送东西啊
女的就没兴趣了,女的就没兴趣了
上的 两点的班 ,上的 二点的班 嘿嘿
通知大进 我靠他大饼,通知大静我靠她大饼
等我没说就行了,当我莫说就行了
劝着我的手 陪我看玩霞,牵着我的手 陪我看晚霞
那快睡吧 要不明天起不来,那快睡吧 要不明天起不来
活了雕可好玩儿了,活的貂可好玩儿了
干嘛 出去玩儿去,干嘛 出去玩儿去
你不是说买钻 要不,你不是说买钻 要不
那你感觉一定很幸福吧,那你感觉一定很幸福吧
打雷电脑开不了机,打雷电脑开不了机
她也喝得 用啰嗦,他又喝得又啰嗦
今晚要喊着你的猪头睡觉,今晚要含着你乳头睡觉
是我是猪头 就你能跑吧,是我是猪头 就你能好吧
一星期 你说的 保火星期天,一星期 你说的 包括星期天
分来付去 滚来滚去,翻来覆去 滚来滚去
我真的受不了你,我真的受不了你
我悲催的感冒了,我悲催的感冒了
你不刚洗了两天,你不刚洗了两天
怎么了 还不说话了,怎么了 还不说话了
那个比喻剧 要能量到题啊,那个比喻句要两道题啊
我们去放风枕的,我们去放风筝的
嗯 希望有一个,嗯 希望有一个
很好呀 我很喜欢他,很好呀 我很喜欢弹
加油 把棒顶长永标脸,加油帮顶常用标点
嗯 还是老老实实考驾照吧,嗯还是老老实实考驾照吧
好好的 没什么大不了的,好好的 没什么大不了的
你还不好厉害的,你还不好厉害的
我没得那个他只有你,我没得那个她 只有你
怎么开通五元那个网啊,怎么开通五元那个网啊
老婆 该睡觉了吧,老婆该睡觉了吧
你妈逼 我挺那么多,你妈逼 问题那么多
说说说他的具体情况,说说他的具体情况
咋吃方便面呢 饭了,咋吃方便面 了 饭了
没事儿 我就是看丑女来的,没事儿 我就是看丑女来的
我老啊 肯定搞,我劳 啊肯定搞
只要有电 咳咳就在线,只要有电 qq就在线
这咋弄下一个人捏,这咋恁想一个人哩
睡觉你脾气不好了,谁叫你脾气不好呢
老哥 我淋雨淋了一身,老哥 我淋雨淋了一身
我要煮饭 完了聊哦,我要煮饭 晚点儿聊哦
那 你去睡吧,那 你去睡吧
吃了多了鄙视我吗,赤裸裸地鄙视我吗
你也爱看这个 我真看了,你也爱看这个 我正看呢
你放屁 你不是手机登得到,你放屁你不是手机登的哒
你什么时候有空见我啊,你什么时候有空见我啊
建议数据一层,介意送你一程
男的也可以介绍,男的也可以结扎
爱你 想你 我去咯,爱你 想你 我去咯
我穷啊 就那只剩钱了,我穷啊 穷得只剩钱了
有没有感觉到很无聊,有没有感觉到很无聊
那么差的信号啊,那么差的信号啊
我知道我以后该怎么走哦,我知道我以后该怎么走哦
我们曾经轻狂过,我们曾经轻狂过
有对象就不用交咯,有对象就不用教了
昨天刚加的好友啊,昨天刚加的好友啊
我不行 我干不死我自己,我不行 我干不死我自己
哈哈 吃饭了,哈哈 吃饭了
你妈妈的逼咯,你妈妈的逼咯
早做不就行了么,早说不就行了吗
你想我了吗 老婆,你想我了吗老婆
乖老婆 我知道你,乖老婆 我知道呢
那个早婚不好,那个早婚不好
叫还是早吃的哈 亲 睡觉吗,药还是少吃的好 亲睡觉吗
明白专业比赛对不,明白专业比赛队不
对哦 我厂里还发了东西了,对哦 我厂里还发了东西了
回来自己做饭吃,回来自己热饭吃
按会儿替他安批三下载,埃菲尔铁塔mp3下载
嗯啊 没人要 哈哈,嗯啊 没人要哈哈
考试就不会挂科了,考试就不会挂科了
女人 回个短信啊,女人 回个短信啊
你啥时候回来了,你啥时候回来呢
我会好好儿学习 唉席的,我会好好学习 诶 习的
现在六点二十了,现在六点二十了
我脸大怎么地吧,我脸大怎么地吧
我有一个表姐就是如此,我有一个表姐就是如此
那你觉得哪个是,那你觉得哪个是
你这样有意思啊,你这样有意思啊
我想跟你商量件事儿,我想跟你商量件事儿
东西比较多 还天天下雨,东西比较多 还天天下雨
洗洗 起来尿尿了,醒醒起来尿尿了
这种哪儿学的挺厉害啊,这都哪学的 挺厉害啊
还是不能吃辣椒 嗓子,还是不能吃辣椒 嗓子
你来吧 我准呢,你来吧 我准了
有的发短信来 谢了,有的发短信来 谢了
你要多长时间了,聊多长时间了
嗯 对了 有雨吃发货,嗯 对了 由于迟发货
对么 听聪明的,对么 挺聪明的
没事儿玩咯 给我揍宗你,没事儿完咯给我奏中呢
嗯 活该玩儿了再看吗,嗯活干完儿了再看吗
嗯嗯 宝贝 晚安 好好上班,嗯嗯 宝贝晚安 好好上班
你忙不忙现在,你忙不忙现在
现在能收到不,现在能收到不
你根本就不喜欢我,你根本就不喜欢我
这是幸福的 吃过一对,这是幸福的吃过一对
这个月我有流量啊,这个月我有流量啊
等一下 就会睡不了了,等一下就会睡不了了
没咋些啊 好多了,没咋吸烟 好多了
有没有兴许去做生意,有没有兴趣去做生意
最新伤感回美个性签名,最新伤感唯美个性签名
我根本就不怎么花钱,我根本就不怎么花钱
我去工作他就打算别人了,我去工作他就搭上别人了
他有纯哲 你有什么,他有存折 你有什么
啥叫我学好了咧,啥叫我学好了呢
姐 我不去店里了 哦,姐 我不去店里了 哦
英语 不过洗完了,英语 不过写完了
都好几天没见到你了,都好几天没见到你了
呵呵 我不是陪你聊天的吗,呵呵我不是陪你聊天呢吗
时间会改变你的,时间会改变你的
妈的 你去死了你,妈的 你去死吧你
春丽 我们是不了你,从今天起我们势不两立
不是我不信 是,不是我不信 是
反正你能用不完 下次玩儿呗,反正流量用不完 下着玩儿呗
那怎么联系你呢,那怎么联系你呢
貌似还没有 你们上课啦,貌似还没有 你们上课啦
在学校练练也不错,在学校练练也不错
要哦 无聊的英语课,要哦 无聊的英语课
终于可以换了么,终于可以换了么
等下 收拾下东西,等下 收拾下东西
我先下了啊 你玩会儿吧,我先下了啊 你玩会儿吧
在短的路晨卖不开双脚,再短的路程不迈开双脚
早起来了 我把被子晒了,早起来了 我把被子都晒了
太黑了 没一点闺女 晕啊,太黑了 没一点规律 约啊
他说他也不知道,她说她也不知道
猪血 下班了没,猪雪 下班了没
所以就弄到现在了,所以就弄到现在了
哦 你们一天多少钱呢,哦你们一天多少钱了
太好看了 想吗,太好看了 想吗
人家老可怜嘻嘻的,伦家老可怜兮兮的
又不认识你 为何要给你看,又不认识你 为何要给你看
他们都在玩儿电脑,他们都在玩儿电脑
瑞志睡觉了吗,瑞枝睡觉了吗
我妈也不让我管了,我妈也不让我管了
你睡觉吧 早点儿睡,你睡觉吧 早点儿睡
黄文萌 快乐大本营,黄文盟快乐大本营
我家电线坏了吧,我家电线坏了吧
嗯 还行 你下的音乐真好,嗯 还行 你下的音乐真好
大学又不想高中,大学又不像高中
小懒猪 还没起床啊,小懒猪 还没起床啊
那个电子消费现金太深的,那个店子消费陷阱太深了
还有一站 你呢,还有一站 你呢
早点睡吧 身体受不了的,早点儿睡吧 身体受不了的
网络信号太烂了,网络信号太烂了
不行吧 他们又出不去,不行吧 他们又出不去
这个号的还是,这个号的还是
怎么一步一步退出的,怎么一步一步退出的
可是我没瞎说的啊,可是我没瞎说的呀
呃 我们学校附近没有诶,额 我们学校附近没有唉
那你怎么开视频,那你怎么看视频
对咱家的床发誓,对咱家的床发誓
那一首是你的影哥,那一首是你的饮歌
你不说我咋个晓得,你不说我咋个晓得
只能吃可香糖了,只能吃口香糖了
问题买了件衣服 张迷了,为你买了件衣服着迷了
以后你会听不到的,以后你会听不到的
准备往这方面发财,准备往这方面发展
樊光辉 我也过么,樊光辉 我也过么
楼梯对面的那个位置,楼梯对面的那个位子
我不听他俩 只说你俩,我不听他俩只说你俩
妞儿啊 你也好好考 加油,妞啊 你也好好考加油
习惯了 就自然了,习惯了就自然了
不错啊 吃了么,不错啊 吃的么
所以嘛 没人能够做到,所以嘛没人能够做到
我能找到人教我,我能找到人教我
主要是我守的问题,主要是我手的问题
不可以的 谁叫你比我想了,不可以的 谁让你比我小呢
随便吧 我累了,随便吧 我累了
有没打给背心送啊,有没打底背心送啊
放心 她有男朋友,放心她有男朋友
洗可以揍人 老婆,习可以奏呢老婆
有什么话说吗,有什么话说吗
你上什么班呀,你上什么班呀
出去玩儿啥喝酒哈,出去玩儿少喝酒哈
这个还能找到你啊,这个还能假得了
能不能交话费,能不能交话费
春天 给点希望的阳光啊,春天给点希望的阳光啊
我说错话 抢生孩子了,我说错话 抢伤孩子了
哦 你妈妈土 上班忙不,哦 你妈妈吐 上班忙不
捡哪里剪多短,剪哪里 剪多短
总夫人也在湖总家吗,总夫人你在胡总家吗
嗯饱么么,嗯 吧 么么
哦 我今天不出声了,哦 我尽量不受伤啦
借你好 蛇女好,剑灵好 蛇女好
嗯嗯 也是因为你很痛了吗,嗯嗯 也是因为你喊痛了嘛
哈哈 男人就是累,哈哈 男人就是累
你逛吧 注意点 别哥再说吧,你逛吧 注意点 带个再说吧
我发觉我们都在幻想,我发觉我们都在幻想
可能会 试试不就知道了,可能会 试试不就知道了
那就不打扰你上课啊,那就不打扰你上课啊
允许就要 算提成的,有东西就要 算提成的
把我想的啥人呢,把我想成啥人了
今天太懒了了,今天太难得了
你们也发的说说 有些不错,里面发的说说有些不错
没事儿啦 不狠心花我钱,没事儿啦 不忍心花我钱
哈哈 我也不爱你,哈哈 我也不爱你
他今天去学校了吗,她今天去学校了么
啥子 有个女的是高您的,傻子有个女的是高龄的
不要嘛 我听你的呀,不要嘛 我听你的呀
多大啊就不上了,多大啊 就不上了
你陪你朋友先出去吧,你陪你朋友先出去吧
哪有晚上饭都不吃的哦,哪有晚上饭都不吃的哦
先别来了 我都买了,先别拿了 我都买了
回三了 加卓的呀,回删了家趵的呀
饿吗 快到你了没,饿吗 快到你了没
行 那我再睡会儿,行 那我再睡会儿
姐带你刷张家边,姐带你耍张家边
不是我上的跑跑,不是我上的跑跑
宝贝 你今天过节吗 哈哈,宝贝今天你过节么 哈哈
我小姐没在家啊,我小姐没在家啊
怎么这么悲伤呢,怎么这么悲伤呢
哈哈 因为我去逛美邦了,哈哈 因为我去逛美邦了
黄桂亮俺支持你,黄桂亮 俺支持你
既然没有 哪来的尴尬,既然没有哪儿来的尴尬
还是九后耐心里,还酒后乱性呢
我这个人在犹豫太强,我这个人占有欲太强
咋想认识的是你,咱想认识认识你
还好还好 你们学校好吧,还好还好 你们学校好吧
我喜欢啊 怎么呢,我喜欢啊 怎么了
我信号超差的也才收到,我信号超差的耶 才收到
嗯嗯 听我的话,嗯嗯 听我的话
不信也没办法 经常吵架,不信也没办法经常吵架
我就不敢回想你,我都不敢回想你
我说他怎么叫你,我说她怎么叫你
我不喜欢玩游戏啊,我不喜欢玩游戏呀
你自己想想看吧,你自己想想看吧
昆山敏特儿福牛,昆山敏特儿塑料
阿琪是干什么的,阿奇是干什么的
你今天来呀 明儿我问你,你在哪呀 苗儿屋里
还是心里上赞多点,还是心理上占多点
说足是今天不在,说厨师今天不在
要不要陪你去,要不要陪你去
没七钱 不好办事啊,没七钱不好办事啊
怎么不谈个对象的啊,怎么不谈个对象的啊
婶 你可以现在线发,沈你可以现照 现发
小样怎么显示吧 媳妇儿,想想怎么献身吧 媳妇儿
你气我我才不想呢,你气我我才不想呢
如果你淑女一些就好了,如果你淑女一些就好了
年轻人有几个早睡觉的人,年轻人有几个早睡觉的呢
还有跳舞的小树灵的,还有跳湖的小树林的
我清楚在书上载的,我亲手在树上摘的
哦哦 干嘛去啊,哦哦 干嘛去啊
法人工程看看我,法轮工程看看我
我们都不想用的,我们都不想用的
好吧好吧 那你玩儿了开心,好吧好吧 那你玩得开心
你都不吃东西,你都不吃东西
老头 你明天回家好不好,老头 你明天回家好不好
这题 好久没见你了,紫蝶好久没见你了
不过他谈笑很好的,不过他弹跳很好的
工作还和我聊天,工作还和我聊天
明天下午去拿啊,明天下午去拿啊
我们学校也是好学校啦,我们学校也是好学校啦
现在那么冷 怎么办哦,现在那么冷怎么办哦
是不是又来了做饭了,是不是又懒得做饭咯
我什么时候都请假你的咧,我什么时候都体谅你的呢
嗯 猪 我还有你和义如,嗯 猪我还有你和亦茹
还没有开了,还没有开呢
那是你没有受过那种滋味,那是你没有受过那种滋味
让你留住分提不留,让你留中分你不留
好的 你话吧 我看书了,好的 你画吧我看书了
刚刚说不舒服呢,刚刚说不舒服呢
才几天 就又来了,才几天就又来了
你通宵了吗,你充上了吗
有大吗 拿什么成,有蛋吗 拿什么疼
说笨笨的 学不起来,手笨笨的学不起来
今天给你发电话,今天给你发电话
竟然唱起歌来了,竟然唱起歌来了
专可没有过 郁闷,桩考没有过郁闷
哦 我以为是谁啊,哦 我以为是谁啊
今天才去上的白班,今天才去上的白班
