recognition,transcript,pinyin_rec,pinyin_tra
阿泰玛们蓝德打赞不说了,太麻烦懒得打字不说了,a1 tai4 ma3 men5 lan2 de2 da3 zan4 bu4 shuo1 le5,tai4 ma2 fan2 lan3 de5 da3 zi4 bu4 shuo1 le5
古二港是想你呢想得很难受,想你呢想的很难受,gu3 er4 gang3 shi4 xiang3 ni3 ne5 xiang3 de2 hen3 nan2 shou4,xiang3 ni3 ne5 xiang3 de5 hen3 nan2 shou4
感觉他难过不意,感觉她很难过不愿意,gan3 jue2 ta1 nan2 guo4 bu4 yi4,gan3 jue2 ta1 hen3 nan2 guo4 bu4 yuan4 yi4
她太高掉了微讨厌,他太高调了我也讨厌,ta1 tai4 gao1 diao4 le5 wei1 tao3 yan4,ta1 tai4 gao1 diao4 le5 wo3 ye3 tao3 yan4
叫太没鼠者了亡,叫的太没水准了吧,jiao4 tai4 mei2 shu3 zhe3 le5 wang2,jiao4 de5 tai4 mei2 shui3 zhun3 le5 ba5
至末以直那你结睡,真不好意思那你接着睡,zhi4 mo4 yi3 zhi2 na4 ni3 jie2 shui4,zhen1 bu4 hao3 yi4 si1 na4 ni3 jie1 zhe5 shui4
好啦线季多喝的,好啦羡慕嫉妒恨啦,hao3 la5 xian4 ji4 duo1 he1 de5,hao3 la5 xian4 mu4 ji2 du4 hen4 la5
米日比打国来了,没啥事儿别打过来了,mi3 ri4 bi3 da3 guo2 lai2 le5,mei2 sha2 shi4 er2 bie2 da3 guo4 lai2 le5
被花我好我会就滴,别夸我哈我会骄傲滴,bei4 hua1 wo3 hao3 wo3 hui4 jiu4 di1,bie2 kua1 wo3 ha1 wo3 hui4 jiao1 ao4 di1
弟又票去楼这个不好,弟你又调皮咯这个不好哦,di4 you4 piao4 qu4 lou2 zhe4 ge4 bu4 hao3,di4 ni3 you4 tiao2 pi2 ge1 zhe4 ge4 bu4 hao3 o2
而且我们突<unk>应很喜惯我,而且我们兔宝儿也很喜欢我,er2 qie3 wo3 men5 tu1 <unk> ying1 hen3 xi3 guan4 wo3,er2 qie3 wo3 men5 tu4 bao3 er2 ye3 hen3 xi3 huan1 wo3
再住生而包了意思,在做事儿啊不好意思,zai4 zhu4 sheng1 er2 bao1 le5 yi4 si1,zai4 zuo4 shi4 er2 a5 bu4 hao3 yi4 si1
明天把问能拿来,明天把万很能拿来,ming2 tian1 ba3 wen4 neng2 na2 lai2,ming2 tian1 ba3 wan4 hen3 neng2 na2 lai2
我喜欢他认他不选我,我很喜欢她但她不喜欢我,wo3 xi3 huan1 ta1 ren4 ta1 bu4 xuan3 wo3,wo3 hen3 xi3 huan1 ta1 dan4 ta1 bu4 xi3 huan1 wo3
更只用人真废尽,跟你这种人真费劲,geng4 zhi3 yong4 ren2 zhen1 fei4 jin3,gen1 ni3 zhe4 zhong3 ren2 zhen1 fei4 jin4
其我们往主要蛮痛,其实我妈妈不叫我馒头,qi2 wo3 men5 wang3 zhu3 yao4 man2 tong4,qi2 shi2 wo3 ma1 ma1 bu4 jiao4 wo3 man2 tou5
问补哈就病面讨了,如果问不哈就别勉强了,wen4 bu3 ha1 jiu4 bing4 mian4 tao3 le5,ru2 guo3 wen4 bu4 ha1 jiu4 bie2 mian3 qiang3 le5
别啥是多往<unk>了房翔想,别啥事儿都往坏的方向想,bie2 sha2 shi4 duo1 wang3 <unk> le5 fang2 xiang2 xiang3,bie2 sha2 shi4 er2 dou1 wang3 huai4 de5 fang1 xiang4 xiang3
孙捕长了没事了变想吗,算补偿了安没事儿了别想了啊,sun1 bu3 zhang3 le5 mei2 shi4 le5 bian4 xiang3 ma5,suan4 bu3 chang2 le5 an1 mei2 shi4 er2 le5 bie2 xiang3 le5 a5
恩仔维被生五宝了,那你咋没被煽呼跑了,en1 zai3 wei2 bei4 sheng1 wu3 bao3 le5,na4 ni3 za3 mei2 bei4 shan1 hu1 pao3 le5
爱你别叫说好吗,哎你别这样说好吗,ai4 ni3 bie2 jiao4 shuo1 hao3 ma5,ai1 ni3 bie2 zhe4 yang4 shuo1 hao3 ma5
亲一些尔逼止望我会忘记,亲一下别指望我会忘记,qin1 yi1 xie1 er3 bi1 zhi3 wang4 wo3 hui4 wang4 ji4,qin1 yi1 xia4 bie2 zhi3 wang4 wo3 hui4 wang4 ji4
别这要说再然机公司,别这样儿说在燃气公司,bie2 zhe4 yao4 shuo1 zai4 ran2 ji1 gong1 si1,bie2 zhe4 yang4 er2 shuo1 zai4 ran2 qi4 gong1 si1
没即时回你抱伊瑟,没及时回你不好意思啊,mei2 ji2 shi2 hui2 ni3 bao4 yi1 se4,mei2 ji2 shi2 hui2 ni3 bu4 hao3 yi4 si1 a5
我都说外都不能,我都说话都很困难,wo3 dou1 shuo1 wai4 dou1 bu4 neng2,wo3 dou1 shuo1 hua4 dou1 hen3 kun4 nan2
就就是一天忙的很<unk>,就是就是一天忙得很噢,jiu4 jiu4 shi4 yi1 tian1 mang2 de5 hen3 <unk>,jiu4 shi4 jiu4 shi4 yi1 tian1 mang2 de2 hen3 o1
梦到<unk>有什么遇照,梦到蛇有什么预兆,meng4 dao4 <unk> you3 shen2 me5 yu4 zhao4,meng4 dao4 she2 you3 shen2 me5 yu4 zhao4
肯定会受的带选而很金苦,肯定会瘦的带小孩儿很辛苦,ken3 ding4 hui4 shou4 de5 dai4 xuan3 er2 hen3 jin1 ku3,ken3 ding4 hui4 shou4 de5 dai4 xiao3 hai2 er2 hen3 xin1 ku3
如我死的你会伤信吗,如果我死了你会很伤心吗,ru2 wo3 si3 de5 ni3 hui4 shang1 xin4 ma5,ru2 guo3 wo3 si3 le5 ni3 hui4 hen3 shang1 xin1 ma5
喜让我上学学不好,谁让我上学学不好呢,xi3 rang4 wo3 shang4 xue2 xue2 bu4 hao3,shei2 rang4 wo3 shang4 xue2 xue2 bu4 hao3 ne5
北列尔好吗接天话,别这样儿好吗接电话,bei3 lie4 er3 hao3 ma5 jie1 tian1 hua4,bie2 zhe4 yang4 er2 hao3 ma5 jie1 dian4 hua4
你傻了你聊就吗,你傻啦你了解我吗,ni3 sha3 le5 ni3 liao2 jiu4 ma5,ni3 sha3 la5 ni3 liao3 jie3 wo3 ma5
我想的太容易论,我想的太容易了啊,wo3 xiang3 de5 tai4 rong2 yi4 lun4,wo3 xiang3 de5 tai4 rong2 yi4 le5 a5
郑报也是让尼县校领,真不好意思让您见笑了,zheng4 bao4 ye3 shi4 rang4 ni2 xian4 xiao4 ling3,zhen1 bu4 hao3 yi4 si1 rang4 nin2 jian4 xiao4 le5
比带广我老我真的没事,别再管我了我真的没事儿,bi3 dai4 guang3 wo3 lao3 wo3 zhen1 de5 mei2 shi4,bie2 zai4 guan3 wo3 le5 wo3 zhen1 de5 mei2 shi4 er2
这了你喜我少啊,原来你喜欢我傻啊,zhe4 le5 ni3 xi3 wo3 shao3 a5,yuan2 lai2 ni3 xi3 huan1 wo3 sha3 a5
一直很韩经谁米打<unk>,一直很安静谁也没打破,yi4 zhi2 hen3 han2 jing1 shei2 mi3 da3 <unk>,yi4 zhi2 hen3 an1 jing4 shei2 ye3 mei2 da3 po4
别感猫<unk>妈妈黑巴人的喔,别感冒咯妈妈会骂人的哦,bie2 gan3 mao1 <unk> ma1 ma1 hei1 ba1 ren2 de5 o1,bie2 gan3 mao4 ge1 ma1 ma1 hui4 ma4 ren2 de5 o2
你会拿到我就跑了,一会儿拿到我就跑了,ni3 hui4 na2 dao4 wo3 jiu4 pao3 le5,yi1 hui4 er5 na2 dao4 wo3 jiu4 pao3 le5
花年欢泥前起如上了妹面子,花你钱岂不是很没面子,hua1 nian2 huan1 ni2 qian2 qi3 ru2 shang4 le5 mei4 mian4 zi5,hua1 ni3 qian2 qi3 bu4 shi4 hen3 mei2 mian4 zi5
但据找啊笨蛋了了,那你去找啊笨蛋老婆,dan4 ju4 zhao3 a5 ben4 dan4 liao3 liao3,na4 ni3 qu4 zhao3 a5 ben4 dan4 lao3 po2
你干嘛呢做问不伊瑟,你干嘛呢昨晚不好意思啊,ni3 gan4 ma5 ne5 zuo4 wen4 bu4 yi1 se4,ni3 gan4 ma5 ne5 zuo2 wan3 bu4 hao3 yi4 si1 a5
别续叫了其又聊,别睡觉了起来陪我聊会儿,bie2 xu4 jiao4 le5 qi2 you4 liao2,bie2 shui4 jiao4 le5 qi3 lai2 pei2 wo3 liao2 hui4 er5
王耀俊身<unk>戴后加班,我很想去你身边待后加班,wang2 yao4 jun4 shen1 <unk> dai4 hou4 jia1 ban1,wo3 hen3 xiang3 qu4 ni3 shen1 bian1 dai4 hou4 jia1 ban1
骗人找有先人吧,骗人找个有钱人吧,pian4 ren2 zhao3 you3 xian1 ren2 ba5,pian4 ren2 zhao3 ge4 you3 qian2 ren2 ba5
丢一丢了了别生我,丢就丢了吧别上火了,diu1 yi1 diu1 liao3 liao3 bie2 sheng1 wo3,diu1 jiu4 diu1 le5 ba5 bie2 shang4 huo3 le5
总就是一个满特,怎么就吃一个馒头啊,zong3 jiu4 shi4 yi2 ge4 man3 te4,zen3 me5 jiu4 chi1 yi2 ge4 man2 tou5 a5
我不养太乳动了,我也不想太主动了,wo3 bu4 yang3 tai4 ru3 dong4 le5,wo3 ye3 bu4 xiang3 tai4 zhu3 dong4 le5
在自一主队也不错,咱自己组队也不错啊,zai4 zi4 yi1 zhu3 dui4 ye3 bu4 cuo4,zan2 zi4 ji3 zu3 dui4 ye3 bu4 cuo4 a5
主要是河纳在一块不服服,主要是和她在一块儿不舒服,zhu3 yao4 shi4 he2 na4 zai4 yi1 kuai4 bu4 fu2 fu2,zhu3 yao4 shi4 he2 ta1 zai4 yi1 kuai4 er2 bu4 shu1 fu2
你的要雄尔太拿人行了,你的要求有点儿太难为情啦,ni3 de5 yao4 xiong2 er3 tai4 na2 ren2 xing2 le5,ni3 de5 yao1 qiu2 you3 dian3 er2 tai4 nan2 wei2 qing2 la5
怎么又好来上网,怎么又跑来上网啦,zen3 me5 you4 hao3 lai2 shang4 wang3,zen3 me5 you4 pao3 lai2 shang4 wang3 la5
星息抱生意不好就没做了,生意不好就没做了,xing1 xi1 bao4 sheng1 yi4 bu4 hao3 jiu4 mei2 zuo4 le5,sheng1 yi4 bu4 hao3 jiu4 mei2 zuo4 le5
对地却看完后真很感谢,对的确看完后真的很感谢,dui4 di4 que4 kan4 wan2 hou4 zhen1 hen3 gan3 xie4,dui4 di2 que4 kan4 wan2 hou4 zhen1 de5 hen3 gan3 xie4
朱果快乐朱我节日快乐我是妇女吗,祝我节日快乐我是妇女嘛,zhu1 guo3 kuai4 le4 zhu1 wo3 jie2 ri4 kuai4 le4 wo3 shi4 fu4 nv3 ma5,zhu4 wo3 jie2 ri4 kuai4 le4 wo3 shi4 fu4 nv3 ma5
快好我认多不错无聊,还好吧人多不是很无聊,kuai4 hao3 wo3 ren4 duo1 bu4 cuo4 wu2 liao2,hai2 hao3 ba5 ren2 duo1 bu2 shi4 hen3 wu2 liao2
刷平日很<unk>的事件,刷屏是很不好的事情,shua1 ping2 ri4 hen3 <unk> de5 shi4 jian4,shua1 ping2 shi4 hen3 bu4 hao3 de5 shi4 qing2
今念我们的生意好论是这,今天我们的生意好得很,jin1 nian4 wo3 men5 de5 sheng1 yi4 hao3 lun4 shi4 zhe4,jin1 tian1 wo3 men5 de5 sheng1 yi4 hao3 de5 hen3
他是父都来了她跑了,他师傅我都来了他跑了,ta1 shi4 fu4 dou1 lai2 le5 ta1 pao3 le5,ta1 shi1 fu4 wo3 dou1 lai2 le5 ta1 pao3 le5
好好昨天很不证影,好吧我昨天很不正经,hao3 hao3 zuo2 tian1 hen3 bu4 zheng4 ying3,hao3 ba5 wo3 zuo2 tian1 hen3 bu4 zheng4 jing1
这还过一思创了,这还不好意思上了,zhe4 hai2 guo4 yi1 si1 chuang4 le5,zhe4 hai2 bu4 hao3 yi4 si1 shang4 le5
是日敢你床被我还热着,是不是刚起床被窝还热着,shi4 ri4 gan3 ni3 chuang2 bei4 wo3 hai2 re4 zhe5,shi4 bu2 shi4 gang1 qi3 chuang2 bei4 wo1 hai2 re4 zhe5
太不值了你还没睡扬第,太不值了你还没睡啊,tai4 bu4 zhi2 le5 ni3 hai2 mei2 shui4 yang2 di4,tai4 bu4 zhi2 le5 ni3 hai2 mei2 shui4 a5
有于事别讲得太明显,有些事儿别讲得太明显,you3 yu2 shi4 bie2 jiang3 de2 tai4 ming2 xian3,you3 xie1 shi4 er2 bie2 jiang3 de2 tai4 ming2 xian3
我就是不好的那人,我就是不跑的那个人,wo3 jiu4 shi4 bu4 hao3 de5 na4 ren2,wo3 jiu4 shi4 bu4 pao3 de5 na4 ge4 ren2
并不过这个报说,不过这个不好说啊,bing4 bu4 guo4 zhe4 ge4 bao4 shuo1,bu4 guo4 zhe4 ge4 bu4 hao3 shuo1 a5
这是找打了都都会打家了,真是找打了都会打架了,zhe4 shi4 zhao3 da3 le5 dou1 dou1 hui4 da3 jia1 le5,zhen1 shi4 zhao3 da3 le5 dou1 hui4 da3 jia4 le5
你困了娃便约我,你困了吧别因为我,ni3 kun4 le5 wa2 bian4 yue1 wo3,ni3 kun4 le5 ba5 bie2 yin1 wei4 wo3
那要每天都游了开心,那样儿每天都会很开心,na4 yao4 mei3 tian1 dou1 you2 le5 kai1 xin1,na4 yang4 er2 mei3 tian1 dou1 hui4 hen3 kai1 xin1
会应后绝对不稳吵家了,我以后绝对不和你吵架了,hui4 ying1 hou4 jue2 dui4 bu4 wen3 chao3 jia1 le5,wo3 yi3 hou4 jue2 dui4 bu4 he2 ni3 chao3 jia4 le5
朝来的鼠臂城态有腻的,炒菜的时候别炒太油腻了,chao2 lai2 de5 shu3 bi4 cheng2 tai4 you3 ni4 de5,chao3 cai4 de5 shi2 hou4 bie2 chao3 tai4 you2 ni4 le5
问想你蛋好吃吗,我很想你蛋挞好吃吗,wen4 xiang3 ni3 dan4 hao3 chi1 ma5,wo3 hen3 xiang3 ni3 dan4 ta4 hao3 chi1 ma5
不先睡了累勒的,我先睡了累的很啊,bu4 xian1 shui4 le5 lei4 lei1 de5,wo3 xian1 shui4 le5 lei4 de5 hen3 a5
我我们有吵厌了,宝宝我们又要吵架了吗,wo3 wo3 men5 you3 chao3 yan4 le5,bao3 bao3 wo3 men5 you4 yao4 chao3 jia4 le5 ma5
客中男以前那雪了报告,课程难以前落下了不好赶,ke4 zhong1 nan2 yi3 qian2 na4 xue3 le5 bao4 gao4,ke4 cheng2 nan2 yi3 qian2 la4 xia4 le5 bu4 hao3 gan3
不里耶你的多很对,我理解你的你做的很对,bu4 li3 ye2 ni3 de5 duo1 hen3 dui4,wo3 li3 jie3 ni3 de5 ni3 zuo4 de5 hen3 dui4
举些问烈出很累人的,举行婚礼也是很累人的,ju3 xie1 wen4 lie4 chu1 hen3 lei4 ren2 de5,ju3 xing2 hun1 li3 ye3 shi4 hen3 lei4 ren2 de5
要公和老办正朝,老公和老婆很正常,yao4 gong1 he2 lao3 ban4 zheng4 chao2,lao3 gong1 he2 lao3 po2 hen3 zheng4 chang2
一兄济跑了两个,一个星期跑了两个了,yi1 xiong1 ji4 pao3 le5 liang3 ge4,yi2 ge4 xing1 qi1 pao3 le5 liang3 ge4 le5
你呢出了么们喃,你呢出来冷吧笨蛋,ni3 ne5 chu1 le5 me5 men5 nan2,ni3 ne5 chu1 lai2 leng3 ba5 ben4 dan4
没有尔欧天很坚续的,没有啊偶一向很谦虚的,mei2 you3 er3 ou1 tian1 hen3 jian1 xu4 de5,mei2 you3 a5 ou3 yi2 xiang4 hen3 qian1 xu1 de5
幼业对存帝不号,别熬夜对身体不好,you4 ye4 dui4 cun2 di4 bu4 hao4,bie2 ao2 ye4 dui4 shen1 ti3 bu4 hao3
真那叫人的好吧,真的很伤人的好吧,zhen1 na4 jiao4 ren2 de5 hao3 ba5,zhen1 de5 hen3 shang1 ren2 de5 hao3 ba5
就是电脑的反人太子恋,就是店长有点儿烦人太自恋,jiu4 shi4 dian4 nao3 de5 fan3 ren2 tai4 zi5 lian4,jiu4 shi4 dian4 zhang3 you3 dian3 er2 fan2 ren2 tai4 zi4 lian4
他妈妈能不意萨,她妈妈那不好意思啊,ta1 ma1 ma1 neng2 bu4 yi4 sa4,ta1 ma1 ma1 na4 bu4 hao3 yi4 si1 a5
一事超架了正在,一点儿事儿吵架了正在,yi1 shi4 chao1 jia4 le5 zheng4 zai4,yi4 dian3 er2 shi4 er2 chao3 jia4 le5 zheng4 zai4
别做累了那好辛苦啊,别做累了那样好辛苦啊,bie2 zuo4 lei4 le5 na4 hao3 xin1 ku3 a5,bie2 zuo4 lei4 le5 na4 yang4 hao3 xin1 ku3 a5
我若索其的一真害,我热死了起了一身汗,wo3 ruo4 suo3 qi2 de5 yi1 zhen1 hai4,wo3 re4 si3 le5 qi3 le5 yi1 shen1 han4
未不知道拿太聊了,我也不知道啦太无聊啦,wei4 bu4 zhi1 dao4 na2 tai4 liao2 le5,wo3 ye3 bu4 zhi1 dao4 la5 tai4 wu2 liao2 la5
大石应响的严重了吧,你把事情想的严重了吧,da4 shi2 ying1 xiang3 de5 yan2 zhong4 le5 ba5,ni3 ba3 shi4 qing2 xiang3 de5 yan2 zhong4 le5 ba5
力我人能逃那里了,不理我啊人呢跑哪里啦,li4 wo3 ren2 neng2 tao2 na4 li3 le5,bu4 li3 wo3 a5 ren2 ne5 pao3 na3 li3 la5
我看出来你算<unk>兽的,我看出来你是很保守的,wo3 kan4 chu1 lai2 ni3 suan4 <unk> shou4 de5,wo3 kan4 chu1 lai2 ni3 shi4 hen3 bao3 shou3 de5
较然吸回很类的,要不然心会很累的,jiao4 ran2 xi1 hui2 hen3 lei4 de5,yao4 bu4 ran2 xin1 hui4 hen3 lei4 de5
们们机的局算报意思了,我们今晚聚餐不好意思啦,men5 men5 ji1 de5 ju2 suan4 bao4 yi4 si1 le5,wo3 men5 jin1 wan3 ju4 can1 bu4 hao3 yi4 si1 la5
你住如很线吗,你是不是很羡慕啊,ni3 zhu4 ru2 hen3 xian4 ma5,ni3 shi4 bu2 shi4 hen3 xian4 mu4 a5
任物就为然后去住他的一变,交a然后就是它那一半儿,ren4 wu4 jiu4 wei4 ran2 hou4 qu4 zhu4 ta1 de5 yi1 bian4,jiao1 a ran2 hou4 jiu4 shi4 ta1 na4 yi2 ban4 er2
打到的打家的下午就没来了,打架的下午就没来了,da3 dao4 de5 da3 jia1 de5 xia4 wu3 jiu4 mei2 lai2 le5,da3 jia4 de5 xia4 wu3 jiu4 mei2 lai2 le5
就什么过意思的,有什么不好意思的,jiu4 shen2 me5 guo4 yi4 si1 de5,you3 shen2 me5 bu4 hao3 yi4 si1 de5
让个你很母爱的,亮肯定很有母爱的,rang4 ge4 ni3 hen3 mu3 ai4 de5,liang4 ken3 ding4 hen3 you3 mu3 ai4 de5
萨巴还不是你的事,傻吧还不是你的事儿,sa4 ba1 hai2 bu2 shi4 ni3 de5 shi4,sha3 ba5 hai2 bu2 shi4 ni3 de5 shi4 er2
让晃一见的好我,别了换个义金的好不,rang4 huang3 yi1 jian4 de5 hao3 wo3,bie2 le5 huan4 ge4 yi4 jin1 de5 hao3 bu4
如本梅的冒冒聪明,猪猪笨没的猫猫聪明,ru2 ben3 mei2 de5 mao4 mao4 cong1 ming2,zhu1 zhu1 ben4 mei2 de5 mao1 mao1 cong1 ming2
抱一只那大姑娘,不好意思呢大姑娘,bao4 yi1 zhi1 na4 da4 gu1 niang2,bu4 hao3 yi4 si1 ne5 da4 gu1 niang2
后意是女生改妹,不好意思你是哪位,hou4 yi4 shi4 nv3 sheng1 gai3 mei4,bu4 hao3 yi4 si1 ni3 shi4 na3 wei4
必应妹妹没末秀,毕竟在外面不好修,bi4 ying1 mei4 mei4 mei2 mo4 xiu4,bi4 jing4 zai4 wai4 mian4 bu4 hao3 xiu1
是你在一会人该金,跟你在一块儿很开心,shi4 ni3 zai4 yi1 hui4 ren2 gai1 jin1,gen1 ni3 zai4 yi1 kuai4 er2 hen3 kai1 xin1
们接个地到的太快儿了,你这个弟当的太不像样儿了,men5 jie1 ge4 di4 dao4 de5 tai4 kuai4 er2 le5,ni3 zhe4 ge4 di4 dang1 de5 tai4 bu4 xiang4 yang4 er2 le5
她有不少架的,哪里有不吵架的啊,ta1 you3 bu4 shao3 jia4 de5,na3 li3 you3 bu4 chao3 jia4 de5 a5
不日太卵业内被主太不见识,不止太短演的也太不现实,bu4 ri4 tai4 luan3 ye4 nei4 bei4 zhu3 tai4 bu2 jian4 shi2,bu4 zhi3 tai4 duan3 yan3 de5 ye3 tai4 bu4 xian4 shi2
讨中元干毛哇,跑这么远干个毛哇,tao3 zhong1 yuan2 gan4 mao2 wa5,pao3 zhe4 me5 yuan3 gan4 ge4 mao2 wa5
你要工作比整天配,你还要工作别整天陪,ni3 yao4 gong1 zuo4 bi3 zheng3 tian1 pei4,ni3 hai2 yao4 gong1 zuo4 bie2 zheng3 tian1 pei2
后南能电机神超试了,哦南方天气是很潮湿了,hou4 nan2 neng2 dian4 ji1 shen2 chao1 shi4 le5,o2 nan2 fang1 tian1 qi4 shi4 hen3 chao2 shi1 le5
就说要问欣让他了,就是说呀我很欣赏她的,jiu4 shuo1 yao4 wen4 xin1 rang4 ta1 le5,jiu4 shi4 shuo1 ya5 wo3 hen3 xin1 shang3 ta1 de5
过伊早图尔没点了,不好意思哈突然没电啦,guo4 yi1 zao3 tu2 er3 mei2 dian3 le5,bu4 hao3 yi4 si1 ha1 tu1 ran2 mei2 dian4 la5
望树太错母,我想说我太聪明了,wang4 shu4 tai4 cuo4 mu3,wo3 xiang3 shuo1 wo3 tai4 cong1 ming2 liao3
别然我明行第一次,别冤枉我迷情我第一次,bie2 ran2 wo3 ming2 xing2 di4 yi1 ci4,bie2 yuan1 wang3 wo3 mi2 qing2 wo3 di4 yi1 ci4
这印的梦盾机怪,最近的梦都很奇怪,zhe4 yin4 de5 meng4 dun4 ji1 guai4,zui4 jin4 de5 meng4 dou1 hen3 qi2 guai4
发学问许有媛媛,我发觉我很喜欢媛媛,fa1 xue2 wen4 xu3 you3 yuan4 yuan4,wo3 fa1 jue2 wo3 hen3 xi3 huan1 yuan4 yuan4
用跑去哪里许早了墨悉炮哪里许楼西的,哦又跑去哪里洗澡了我跑哪里去了我洗澡了,yong4 pao3 qu4 na3 li3 xu3 zao3 le5 mo4 xi1 pao4 na3 li3 xu3 lou2 xi1 de5,o2 you4 pao3 qu4 na3 li3 xi3 zao3 le5 wo3 pao3 na3 li3 qu4 le5 wo3 xi3 zao3 le5
跟你见几天心宁报吗,根你前几天心情不好吗,gen1 ni3 jian4 ji3 tian1 xin1 ning2 bao4 ma5,gen1 ni3 qian2 ji3 tian1 xin1 qing2 bu4 hao3 ma5
听奥意子对我说别娶了,你好意思对我说别吃了啊,ting1 ao4 yi4 zi5 dui4 wo3 shuo1 bie2 qu3 le5,ni3 hao3 yi4 si1 dui4 wo3 shuo1 bie2 chi1 le5 a5
现在就很后毁没毒大转,我现在就很后悔没读大专,xian4 zai4 jiu4 hen3 hou4 hui3 mei2 du2 da4 zhuan3,wo3 xian4 zai4 jiu4 hen3 hou4 hui3 mei2 du2 da4 zhuan1
电能觉想的太眼重,天呐你别想的太严重,dian4 neng2 jue2 xiang3 de5 tai4 yan3 zhong4,tian1 na4 ni3 bie2 xiang3 de5 tai4 yan2 zhong4
你不是妇女,你又不是妇女,ni3 bu2 shi4 fu4 nv3,ni3 you4 bu2 shi4 fu4 nv3
不受这嫩就也,有时候我真的很纠结,bu4 shou4 zhe4 nen4 jiu4 ye3,you3 shi2 hou4 wo3 zhen1 de5 hen3 jiu1 jie2
优别是内个了不干净,以后别吃那个了不干净,you1 bie2 shi4 nei4 ge4 le5 bu4 gan4 jing4,yi3 hou4 bie2 chi1 na4 ge4 le5 bu4 gan4 jing4
是他个脸毛正治的,这也太可怜了吧真是的,shi4 ta1 ge4 lian3 mao2 zheng4 zhi4 de5,zhe4 ye3 tai4 ke3 lian2 le5 ba5 zhen1 shi4 de5
快了毛不懂事去孩,吃饭了吗不懂事儿的小孩儿,kuai4 le5 mao2 bu4 dong3 shi4 qu4 hai2,chi1 fan4 le5 ma5 bu4 dong3 shi4 er2 de5 xiao3 hai2 er2
男这些二不好吧,可能这信号儿不好吧,nan2 zhe4 xie1 er4 bu4 hao3 ba5,ke3 neng2 zhe4 xin4 hao4 er2 bu4 hao3 ba5
但让佐比着恋内个害索,反正很挫比昨天那个还挫,dan4 rang4 zuo3 bi3 zhe5 lian4 nei4 ge4 hai4 suo3,fan3 zheng4 hen3 cuo4 bi3 zuo2 tian1 na4 ge4 hai2 cuo4
被为你的事件很就懂吗,我以为你的世界很轻松呢,bei4 wei4 ni3 de5 shi4 jian4 hen3 jiu4 dong3 ma5,wo3 yi3 wei2 ni3 de5 shi4 jie4 hen3 qing1 song1 ne5
不你的世界问顾度,没有你的世界我很孤独,bu4 ni3 de5 shi4 jie4 wen4 gu4 du4,mei2 you3 ni3 de5 shi4 jie4 wo3 hen3 gu1 du2
拉个谢德回去,我大概七点左右回去,la1 ge4 xie4 de2 hui2 qu4,wo3 da4 gai4 qi1 dian3 zuo3 you4 hui2 qu4
都是一个宿舍的不难,都是一个是宿舍儿的笨蛋,dou1 shi4 yi2 ge4 su4 she4 de5 bu4 nan2,dou1 shi4 yi2 ge4 shi4 su4 she4 er2 de5 ben4 dan4
不居叫大别走啊,那你就叫他别走啊,bu4 ju1 jiao4 da4 bie2 zou3 a5,na4 ni3 jiu4 jiao4 ta1 bie2 zou3 a5
快到的抱意思了,夸得我都不好意思了,kuai4 dao4 de5 bao4 yi4 si1 le5,kua1 de2 wo3 dou1 bu4 hao3 yi4 si1 le5
到了吗回去别任跑了,你到了吗回去别乱跑了,dao4 le5 ma5 hui2 qu4 bie2 ren4 pao3 le5,ni3 dao4 le5 ma5 hui2 qu4 bie2 luan4 pao3 le5
谁技我的日日你的,别客气我的就是你的,shei2 ji4 wo3 de5 ri4 ri4 ni3 de5,bie2 ke4 qi4 wo3 de5 jiu4 shi4 ni3 de5
我不知不说直过意思,我不是不说只是不好意思,wo3 bu4 zhi1 bu4 shuo1 zhi2 guo4 yi4 si1,wo3 bu2 shi4 bu4 shuo1 zhi3 shi4 bu4 hao3 yi4 si1
好得不出打而回来,好的不舒服早点儿回来,hao3 de2 bu4 chu1 da3 er2 hui2 lai2,hao3 de5 bu4 shu1 fu2 zao3 dian3 er2 hui2 lai2
是不入真的国分,是不是我真的很过分,shi4 bu4 ru4 zhen1 de5 guo2 fen1,shi4 bu2 shi4 wo3 zhen1 de5 hen3 guo4 fen4
多得你很聊就我是,说的你很了解我是的,duo1 de2 ni3 hen3 liao2 jiu4 wo3 shi4,shuo1 de5 ni3 hen3 liao3 jie3 wo3 shi4 de5
生两个都叫得很,你们两个都犟得很,sheng1 liang3 ge4 dou1 jiao4 de2 hen3,ni3 men5 liang3 ge4 dou1 jiang4 de2 hen3
真能很小骂出要老食,真的很想骂出卷儿的老师,zhen1 neng2 hen3 xiao3 ma4 chu1 yao4 lao3 shi2,zhen1 de5 hen3 xiang3 ma4 chu1 juan3 er2 de5 lao3 shi1
不那个大着兄弟,是我那个大傻兄弟,bu4 na4 ge4 da4 zhe5 xiong1 di4,shi4 wo3 na4 ge4 da4 sha3 xiong1 di4
这段去性结很,知道你是羡慕嫉妒恨,zhe4 duan4 qu4 xing4 jie2 hen3,zhi1 dao4 ni3 shi4 xian4 mu4 ji2 du4 hen4
波鼠舌的今年而散岁,我属蛇的今年二十三岁,bo1 shu3 she2 de5 jin1 nian2 er2 san4 sui4,wo3 shu3 she2 de5 jin1 nian2 er4 shi2 san1 sui4
往上的太头露楼,不要上的太投入了哦,wang3 shang4 de5 tai4 tou2 lu4 lou2,bu2 yao4 shang4 de5 tai4 tou2 ru4 le5 o2
