recognition,transcript,pinyin_rec,pinyin_tra
就是嘛今天把我都下到了,就是嘛今天把我都吓到了,jiu4 shi4 ma5 jin1 tian1 ba3 wo3 dou1 xia4 dao4 le5,jiu4 shi4 ma5 jin1 tian1 ba3 wo3 dou1 xia4 dao4 le5
我不一定去办公事了,我不一定去办公室了,wo3 bu4 yi2 ding4 qu4 ban4 gong1 shi4 le5,wo3 bu4 yi2 ding4 qu4 ban4 gong1 shi4 le5
明天我玩飞车你完不,明天我玩飞车你玩不,ming2 tian1 wo3 wan2 fei1 che1 ni3 wan2 bu4,ming2 tian1 wo3 wan2 fei1 che1 ni3 wan2 bu4
读高中的能有什么强像,读高中的能有什么强项,du2 gao1 zhong1 de5 neng2 you3 shen2 me5 qiang2 xiang4,du2 gao1 zhong1 de5 neng2 you3 shen2 me5 qiang2 xiang4
那你自己照净子吧,那你自己照镜子吧,na4 ni3 zi4 ji3 zhao4 jing4 zi5 ba5,na4 ni3 zi4 ji3 zhao4 jing4 zi5 ba5
我回家了你自几吃吧,我回家了你自己吃吧,wo3 hui2 jia1 le5 ni3 zi4 ji3 chi1 ba5,wo3 hui2 jia1 le5 ni3 zi4 ji3 chi1 ba5
上个厕所都有可能没指呢,上个厕所都有可能没纸呢,shang4 ge4 ce4 suo3 dou1 you3 ke3 neng2 mei2 zhi3 ne5,shang4 ge4 ce4 suo3 dou1 you3 ke3 neng2 mei2 zhi3 ne5
傻了巴基是什么意思啊,傻了吧唧是什么意思啊,sha3 le5 ba1 ji1 shi4 shen2 me5 yi4 si1 a5,sha3 le5 ba1 ji1 shi4 shen2 me5 yi4 si1 a5
做什么的下午梅客,做什么的下午没课,zuo4 shen2 me5 de5 xia4 wu3 mei2 ke4,zuo4 shen2 me5 de5 xia4 wu3 mei2 ke4
那你为什么喜欢成桂灵啊,那你为什么喜欢程贵玲啊,na4 ni3 wei4 shen2 me5 xi3 huan1 cheng2 gui4 ling2 a5,na4 ni3 wei4 shen2 me5 xi3 huan1 cheng2 gui4 ling2 a5
你是曲境哪里的说不定,你是曲靖哪里的说不定,ni3 shi4 qu1 jing4 na3 li3 de5 shuo1 bu4 ding4,ni3 shi4 qu1 jing4 na3 li3 de5 shuo1 bu4 ding4
你对像是干什么的啊,你对象是干什么的啊,ni3 dui4 xiang4 shi4 gan4 shen2 me5 de5 a5,ni3 dui4 xiang4 shi4 gan4 shen2 me5 de5 a5
谢谢我喜欢听你夸讲,谢谢我喜欢听你夸奖,xie4 xie4 wo3 xi3 huan1 ting1 ni3 kua1 jiang3,xie4 xie4 wo3 xi3 huan1 ting1 ni3 kua1 jiang3
福你叫什么名字啊美女,俘你叫什么名字啊美女,fu2 ni3 jiao4 shen2 me5 ming2 zi4 a5 mei3 nv3,fu2 ni3 jiao4 shen2 me5 ming2 zi4 a5 mei3 nv3
那你是不是不方便聊天而啊,那你是不是不方便聊天儿啊,na4 ni3 shi4 bu2 shi4 bu4 fang1 bian4 liao2 tian1 er2 a5,na4 ni3 shi4 bu2 shi4 bu4 fang1 bian4 liao2 tian1 er2 a5
我妈他没说你啥,我妈她没说你啥,wo3 ma1 ta1 mei2 shuo1 ni3 sha2,wo3 ma1 ta1 mei2 shuo1 ni3 sha2
娜娜可不每天都在证明呢,那那可不每天都在证明呢,na4 na4 ke3 bu4 mei3 tian1 dou1 zai4 zheng4 ming2 ne5,na4 na4 ke3 bu4 mei3 tian1 dou1 zai4 zheng4 ming2 ne5
在怎么说也是有车的人,再怎么说也是有车的人,zai4 zen3 me5 shuo1 ye3 shi4 you3 che1 de5 ren2,zai4 zen3 me5 shuo1 ye3 shi4 you3 che1 de5 ren2
不知道没读症状怎么样的,不知道梅毒症状怎么样的,bu4 zhi1 dao4 mei2 du2 zheng4 zhuang4 zen3 me5 yang4 de5,bu4 zhi1 dao4 mei2 du2 zheng4 zhuang4 zen3 me5 yang4 de5
什么那哥没了不知道,什么那歌没了不知道,shen2 me5 na4 ge1 mei2 le5 bu4 zhi1 dao4,shen2 me5 na4 ge1 mei2 le5 bu4 zhi1 dao4
我不想在多说什么,我不想再多说什么,wo3 bu4 xiang3 zai4 duo1 shuo1 shen2 me5,wo3 bu4 xiang3 zai4 duo1 shuo1 shen2 me5
那怎么会没有空主呢,那怎么会没有空煮呢,na4 zen3 me5 hui4 mei2 you3 kong4 zhu3 ne5,na4 zen3 me5 hui4 mei2 you3 kong4 zhu3 ne5
明天不许说我喝州了,明天不许说我喝粥了,ming2 tian1 bu4 xu3 shuo1 wo3 he1 zhou1 le5,ming2 tian1 bu4 xu3 shuo1 wo3 he1 zhou1 le5
专生本要什么证件,专升本要什么证件,zhuan1 sheng1 ben3 yao4 shen2 me5 zheng4 jian4,zhuan1 sheng1 ben3 yao4 shen2 me5 zheng4 jian4
那你喜欢上什么刻呢,那你喜欢上什么课呢,na4 ni3 xi3 huan1 shang4 shen2 me5 ke4 ne5,na4 ni3 xi3 huan1 shang4 shen2 me5 ke4 ne5
我今天去了新接口,我今天去了新街口,wo3 jin1 tian1 qu4 le5 xin1 jie1 kou3,wo3 jin1 tian1 qu4 le5 xin1 jie1 kou3
没有那就自己家好了,没有那就自己加好了,mei2 you3 na4 jiu4 zi4 ji3 jia1 hao3 le5,mei2 you3 na4 jiu4 zi4 ji3 jia1 hao3 le5
这是自己找最自己受,这是自己找罪自己受,zhe4 shi4 zi4 ji3 zhao3 zui4 zi4 ji3 shou4,zhe4 shi4 zi4 ji3 zhao3 zui4 zi4 ji3 shou4
看看準备给你送什么,看看准备给你送什么,kan4 kan4 zhun3 bei4 gei3 ni3 song4 shen2 me5,kan4 kan4 zhun3 bei4 gei3 ni3 song4 shen2 me5
今天不出去逛一下吗,今天不出去逛一下嘛,jin1 tian1 bu4 chu1 qu4 guang4 yi1 xia4 ma5,jin1 tian1 bu4 chu1 qu4 guang4 yi1 xia4 ma5
开君儿的手机号是什么,开军儿的手机号是什么,kai1 jun1 er2 de5 shou3 ji1 hao4 shi4 shen2 me5,kai1 jun1 er2 de5 shou3 ji1 hao4 shi4 shen2 me5
骗我吧怎么可能没作夜,骗我吧怎么可能没作业,pian4 wo3 ba5 zen3 me5 ke3 neng2 mei2 zuo4 ye4,pian4 wo3 ba5 zen3 me5 ke3 neng2 mei2 zuo4 ye4
刚才翻出来一个忘远镜,刚才翻出来一个望远镜,gang1 cai2 fan1 chu1 lai2 yi2 ge4 wang4 yuan3 jing4,gang1 cai2 fan1 chu1 lai2 yi2 ge4 wang4 yuan3 jing4
明天在去学校不好要啊,明天再去学校不好要啊,ming2 tian1 zai4 qu4 xue2 xiao4 bu4 hao3 yao4 a5,ming2 tian1 zai4 qu4 xue2 xiao4 bu4 hao3 yao4 a5
不服器又能怎么样,不服气又能怎么样,bu4 fu2 qi4 you4 neng2 zen3 me5 yang4,bu4 fu2 qi4 you4 neng2 zen3 me5 yang4
你让我拿什么忘纪你,你让我拿什么忘记你,ni3 rang4 wo3 na2 shen2 me5 wang4 ji4 ni3,ni3 rang4 wo3 na2 shen2 me5 wang4 ji4 ni3
他们估计都最了妳又,他们估计都醉了你又,ta1 men5 gu1 ji4 dou1 zui4 le5 ni3 you4,ta1 men5 gu1 ji4 dou1 zui4 le5 ni3 you4
明天有可能还调言,明天有可能还调研,ming2 tian1 you3 ke3 neng2 hai2 diao4 yan2,ming2 tian1 you3 ke3 neng2 hai2 diao4 yan2
你以后都打书出还是什么,你以后都打输出还是什么,ni3 yi3 hou4 dou1 da3 shu1 chu1 hai2 shi4 shen2 me5,ni3 yi3 hou4 dou1 da3 shu1 chu1 hai2 shi4 shen2 me5
不胖在胖我也喜欢,不胖再胖我也喜欢,bu4 pang4 zai4 pang4 wo3 ye3 xi3 huan1,bu4 pang4 zai4 pang4 wo3 ye3 xi3 huan1
你准保还和別人聊的,你准保还和别人聊的,ni3 zhun3 bao3 hai2 he2 bie2 ren2 liao2 de5,ni3 zhun3 bao3 hai2 he2 bie2 ren2 liao2 de5
咋呢留不是走了吗,咋呢刘不是走了吗,za3 ne5 liu2 bu2 shi4 zou3 le5 ma5,za3 ne5 liu2 bu2 shi4 zou3 le5 ma5
不知道怎么还新繁,不知道怎么还心烦,bu4 zhi1 dao4 zen3 me5 hai2 xin1 fan2,bu4 zhi1 dao4 zen3 me5 hai2 xin1 fan2
五日喜自己看着办吧,武日喜自己看着办吧,wu3 ri4 xi3 zi4 ji3 kan4 zhe5 ban4 ba5,wu3 ri4 xi3 zi4 ji3 kan4 zhe5 ban4 ba5
没有什么周期姓不像你们,没有什么周期性不像你们,mei2 you3 shen2 me5 zhou1 qi1 xing4 bu4 xiang4 ni3 men5,mei2 you3 shen2 me5 zhou1 qi1 xing4 bu4 xiang4 ni3 men5
可能我和学校相课,可能我和学校相克,ke3 neng2 wo3 he2 xue2 xiao4 xiang1 ke4,ke3 neng2 wo3 he2 xue2 xiao4 xiang1 ke4
好的你冲的怎么样了,好的你充的怎么样了,hao3 de5 ni3 chong1 de5 zen3 me5 yang4 le5,hao3 de5 ni3 chong1 de5 zen3 me5 yang4 le5
还没那今天不干了,还没呐今天不干了,hai2 mei2 na4 jin1 tian1 bu4 gan4 le5,hai2 mei2 na4 jin1 tian1 bu4 gan4 le5
事叶现跟这个有什么关系,事业线跟这个有什么关系,shi4 ye4 xian4 gen1 zhe4 ge4 you3 shen2 me5 guan1 xi4,shi4 ye4 xian4 gen1 zhe4 ge4 you3 shen2 me5 guan1 xi4
感觉自己在人群里很字杯,感觉自己在人群里很自卑,gan3 jue2 zi4 ji3 zai4 ren2 qun2 li3 hen3 zi4 bei1,gan3 jue2 zi4 ji3 zai4 ren2 qun2 li3 hen3 zi4 bei1
你想我怎么觉就怎么绝,你想我怎么绝就怎么绝,ni3 xiang3 wo3 zen3 me5 jue2 jiu4 zen3 me5 jue2,ni3 xiang3 wo3 zen3 me5 jue2 jiu4 zen3 me5 jue2
你怎么没在县啊忙了吗,你怎么没在线啊忙了吗,ni3 zen3 me5 mei2 zai4 xian4 a5 mang2 le5 ma5,ni3 zen3 me5 mei2 zai4 xian4 a5 mang2 le5 ma5
不知道呢去哪里好吗,不知道呢去哪里好嘛,bu4 zhi1 dao4 ne5 qu4 na3 li3 hao3 ma5,bu4 zhi1 dao4 ne5 qu4 na3 li3 hao3 ma5
今天我打热水暖胡碎了,今天我打热水暖壶碎了,jin1 tian1 wo3 da3 re4 shui3 nuan3 hu2 sui4 le5,jin1 tian1 wo3 da3 re4 shui3 nuan3 hu2 sui4 le5
自己在寝室带着了,自己在寝室待着了,zi4 ji3 zai4 qin3 shi4 dai4 zhe5 le5,zi4 ji3 zai4 qin3 shi4 dai4 zhe5 le5
你明天还去方墙啊,你明天还去方强啊,ni3 ming2 tian1 hai2 qu4 fang1 qiang2 a5,ni3 ming2 tian1 hai2 qu4 fang1 qiang2 a5
明天你到底请我吃饭嘛,明天你到底请我吃饭吗,ming2 tian1 ni3 dao4 di3 qing3 wo3 chi1 fan4 ma5,ming2 tian1 ni3 dao4 di3 qing3 wo3 chi1 fan4 ma5
梅眉忙什么嘛不想陨意,没没忙什么嘛不想允屹,mei2 mei2 mang2 shen2 me5 ma5 bu4 xiang3 yun3 yi4,mei2 mei2 mang2 shen2 me5 ma5 bu4 xiang3 yun3 yi4
明天有空吗郭维见,明天有空吗郭维建,ming2 tian1 you3 kong4 ma5 guo1 wei2 jian4,ming2 tian1 you3 kong4 ma5 guo1 wei2 jian4
昨晚还头疼了今天又视,昨晚还头疼了今天又是,zuo2 wan3 hai2 tou2 teng2 le5 jin1 tian1 you4 shi4,zuo2 wan3 hai2 tou2 teng2 le5 jin1 tian1 you4 shi4
自己不能背判的一部分,自己不能背叛的一部分,zi4 ji3 bu4 neng2 bei4 pan4 de5 yi1 bu4 fen4,zi4 ji3 bu4 neng2 bei4 pan4 de5 yi1 bu4 fen4
杨秀仿说你问怎么还不睡,杨秀舫说你问怎么还不睡,yang2 xiu4 fang3 shuo1 ni3 wen4 zen3 me5 hai2 bu4 shui4,yang2 xiu4 fang3 shuo1 ni3 wen4 zen3 me5 hai2 bu4 shui4
不喜欢吃饭的时候有填的,不喜欢吃饭的时候有甜的,bu4 xi3 huan1 chi1 fan4 de5 shi2 hou4 you3 tian2 de5,bu4 xi3 huan1 chi1 fan4 de5 shi2 hou4 you3 tian2 de5
你不是说喜欢我凶吗,你不是说喜欢我凶嘛,ni3 bu2 shi4 shuo1 xi3 huan1 wo3 xiong1 ma5,ni3 bu2 shi4 shuo1 xi3 huan1 wo3 xiong1 ma5
我还记得你原来喜欢影,我还记得你原来喜欢颖,wo3 hai2 ji4 de5 ni3 yuan2 lai2 xi3 huan1 ying3,wo3 hai2 ji4 de5 ni3 yuan2 lai2 xi3 huan1 ying3
你什么时候回星宁,你什么时候回兴宁,ni3 shen2 me5 shi2 hou4 hui2 xing1 ning2,ni3 shen2 me5 shi2 hou4 hui2 xing1 ning2
那送什么或给你啊,那送什么货给你啊,na4 song4 shen2 me5 huo4 gei3 ni3 a5,na4 song4 shen2 me5 huo4 gei3 ni3 a5
则与睡觉了有氏明天说,泽宇睡觉了有事明天说,ze2 yu3 shui4 jiao4 le5 you3 shi4 ming2 tian1 shuo1,ze2 yu3 shui4 jiao4 le5 you3 shi4 ming2 tian1 shuo1
可以吧那就明天中五吧,可以吧那就明天中午吧,ke3 yi3 ba5 na4 jiu4 ming2 tian1 zhong1 wu3 ba5,ke3 yi3 ba5 na4 jiu4 ming2 tian1 zhong1 wu3 ba5
我记得你是做什么话的,我记得你是做什么画的,wo3 ji4 de5 ni3 shi4 zuo4 shen2 me5 hua4 de5,wo3 ji4 de5 ni3 shi4 zuo4 shen2 me5 hua4 de5
你喜欢口是心飞吗,你喜欢口是心非嘛,ni3 xi3 huan1 kou3 shi4 xin1 fei1 ma5,ni3 xi3 huan1 kou3 shi4 xin1 fei1 ma5
我的名字很不错吧字己,我的名字很不错吧自己,wo3 de5 ming2 zi4 hen3 bu2 cuo4 ba5 zi4 ji3,wo3 de5 ming2 zi4 hen3 bu2 cuo4 ba5 zi4 ji3
他今天有找你麻烦吗,她今天有找你麻烦吗,ta1 jin1 tian1 you3 zhao3 ni3 ma2 fan2 ma5,ta1 jin1 tian1 you3 zhao3 ni3 ma2 fan2 ma5
明天去虎丘与关前街吧,明天去虎丘与观前街吧,ming2 tian1 qu4 hu3 qiu1 yu3 guan1 qian2 jie1 ba5,ming2 tian1 qu4 hu3 qiu1 yu3 guan1 qian2 jie1 ba5
喔我不管你给她做过什么,噢我不管你给他做过什么,o1 wo3 bu4 guan3 ni3 gei3 ta1 zuo4 guo4 shen2 me5,o1 wo3 bu4 guan3 ni3 gei3 ta1 zuo4 guo4 shen2 me5
她当然想让你哥呀,她当然想让你割呀,ta1 dang1 ran2 xiang3 rang4 ni3 ge1 ya5,ta1 dang1 ran2 xiang3 rang4 ni3 ge1 ya5
明天我看啊有没有空的吗,明天我看啊有没有空的嘛,ming2 tian1 wo3 kan4 a5 you3 mei2 you3 kong4 de5 ma5,ming2 tian1 wo3 kan4 a5 you3 mei2 you3 kong4 de5 ma5
今天有天天像上看,今天有天天向上看,jin1 tian1 you3 tian1 tian1 xiang4 shang4 kan4,jin1 tian1 you3 tian1 tian1 xiang4 shang4 kan4
我叫万件你叫什么名字,我叫万建你叫什么名字,wo3 jiao4 wan4 jian4 ni3 jiao4 shen2 me5 ming2 zi4,wo3 jiao4 wan4 jian4 ni3 jiao4 shen2 me5 ming2 zi4
知道我已前是怎么想的吗,知道我以前是怎么想的吗,zhi1 dao4 wo3 yi3 qian2 shi4 zen3 me5 xiang3 de5 ma5,zhi1 dao4 wo3 yi3 qian2 shi4 zen3 me5 xiang3 de5 ma5
刚不知到怎么了就掉了,刚不知道怎么了就掉了,gang1 bu4 zhi1 dao4 zen3 me5 le5 jiu4 diao4 le5,gang1 bu4 zhi1 dao4 zen3 me5 le5 jiu4 diao4 le5
他怎么跟你说的啊,她怎么跟你说的啊,ta1 zen3 me5 gen1 ni3 shuo1 de5 a5,ta1 zen3 me5 gen1 ni3 shuo1 de5 a5
我怎么知到在那里,我怎么知道在那里,wo3 zen3 me5 zhi1 dao4 zai4 na4 li3,wo3 zen3 me5 zhi1 dao4 zai4 na4 li3
不知到我喜欢美女啊,不知道我喜欢美女啊,bu4 zhi1 dao4 wo3 xi3 huan1 mei3 nv3 a5,bu4 zhi1 dao4 wo3 xi3 huan1 mei3 nv3 a5
足球社的是怎么说,足球社的事怎么说,zu2 qiu2 she4 de5 shi4 zen3 me5 shuo1,zu2 qiu2 she4 de5 shi4 zen3 me5 shuo1
知到作业是什么吗,知道作业是什么吗,zhi1 dao4 zuo4 ye4 shi4 shen2 me5 ma5,zhi1 dao4 zuo4 ye4 shi4 shen2 me5 ma5
怎么我给你发的啥吗,怎么我给你发的啥嘛,zen3 me5 wo3 gei3 ni3 fa1 de5 sha2 ma5,zen3 me5 wo3 gei3 ni3 fa1 de5 sha2 ma5
明天早上定下午能到吗,明天早上订下午能到吗,ming2 tian1 zao3 shang4 ding4 xia4 wu3 neng2 dao4 ma5,ming2 tian1 zao3 shang4 ding4 xia4 wu3 neng2 dao4 ma5
你怎么没和他们去啊,你怎么没和她们去啊,ni3 zen3 me5 mei2 he2 ta1 men5 qu4 a5,ni3 zen3 me5 mei2 he2 ta1 men5 qu4 a5
学英语的应语怎么写,学英语的英语怎么写,xue2 ying1 yu3 de5 ying1 yu3 zen3 me5 xie3,xue2 ying1 yu3 de5 ying1 yu3 zen3 me5 xie3
我现在很讨燕了吗,我现在很讨厌了吗,wo3 xian4 zai4 hen3 tao3 yan4 le5 ma5,wo3 xian4 zai4 hen3 tao3 yan4 le5 ma5
做什么啊还得职业班,做什么啊还得值夜班,zuo4 shen2 me5 a5 hai2 de2 zhi2 ye4 ban1,zuo4 shen2 me5 a5 hai2 de2 zhi2 ye4 ban1
今天她给你打电话了没,今天他给你打电话了没,jin1 tian1 ta1 gei3 ni3 da3 dian4 hua4 le5 mei2,jin1 tian1 ta1 gei3 ni3 da3 dian4 hua4 le5 mei2
就算我还能在喜欢人,就算我还能再喜欢人,jiu4 suan4 wo3 hai2 neng2 zai4 xi3 huan1 ren2,jiu4 suan4 wo3 hai2 neng2 zai4 xi3 huan1 ren2
他亦般什么时候下克,他一般什么时候下课,ta1 yi4 ban1 shen2 me5 shi2 hou4 xia4 ke4,ta1 yi4 ban1 shen2 me5 shi2 hou4 xia4 ke4
完全不知到看什么,完全不知道看什么,wan2 quan2 bu4 zhi1 dao4 kan4 shen2 me5,wan2 quan2 bu4 zhi1 dao4 kan4 shen2 me5
那你準备怎么样爷,那你准备怎么样爷,na4 ni3 zhun3 bei4 zen3 me5 yang4 ye2,na4 ni3 zhun3 bei4 zen3 me5 yang4 ye2
我说留亮什么的够用吗,我说流量什么的够用吗,wo3 shuo1 liu2 liang4 shen2 me5 de5 gou4 yong4 ma5,wo3 shuo1 liu2 liang4 shen2 me5 de5 gou4 yong4 ma5
昨天忘了给你过结了,昨天忘了给你过节了,zuo2 tian1 wang4 le5 gei3 ni3 guo4 jie2 le5,zuo2 tian1 wang4 le5 gei3 ni3 guo4 jie2 le5
李霍红别告诉你不认识了,李或宏别告诉你不认识了,li3 huo4 hong2 bie2 gao4 su4 ni3 bu4 ren4 shi2 le5,li3 huo4 hong2 bie2 gao4 su4 ni3 bu4 ren4 shi2 le5
二楼的回答很强汗,二楼的回答很强悍,er4 lou2 de5 hui2 da2 hen3 qiang2 han4,er4 lou2 de5 hui2 da2 hen3 qiang2 han4
所以请你节约用址,所以请你节约用纸,suo3 yi3 qing3 ni3 jie2 yue1 yong4 zhi3,suo3 yi3 qing3 ni3 jie2 yue1 yong4 zhi3
也没什么了都是虾芒,也没什么了都是瞎忙,ye3 mei2 shen2 me5 le5 dou1 shi4 xia1 mang2,ye3 mei2 shen2 me5 le5 dou1 shi4 xia1 mang2
老婆我是努力简的,老婆我是努力减的,lao3 po2 wo3 shi4 nu3 li4 jian3 de5,lao3 po2 wo3 shi4 nu3 li4 jian3 de5
能不叫大姐嘛我不问了,能不叫大姐吗我不问了,neng2 bu4 jiao4 da4 jie3 ma5 wo3 bu4 wen4 le5,neng2 bu4 jiao4 da4 jie3 ma5 wo3 bu4 wen4 le5
没事儿啊就是逗豆吗,没事儿啊就是逗逗吗,mei2 shi4 er2 a5 jiu4 shi4 dou4 dou4 ma5,mei2 shi4 er2 a5 jiu4 shi4 dou4 dou4 ma5
给我打个电话这么男吗,给我打个电话这么难吗,gei3 wo3 da3 ge4 dian4 hua4 zhe4 me5 nan2 ma5,gei3 wo3 da3 ge4 dian4 hua4 zhe4 me5 nan2 ma5
是吧虽然投比我还给丽,是吧虽然头比我还给力,shi4 ba5 sui1 ran2 tou2 bi3 wo3 huan2 gei3 li4,shi4 ba5 sui1 ran2 tou2 bi3 wo3 huan2 gei3 li4
向和时我们的同类,向何时我们的同类,xiang4 he2 shi2 wo3 men5 de5 tong2 lei4,xiang4 he2 shi2 wo3 men5 de5 tong2 lei4
其姐节日快乐啊呵呵,琪姐节日快乐啊呵呵,qi2 jie3 jie2 ri4 kuai4 le4 a5 he1 he1,qi2 jie3 jie2 ri4 kuai4 le4 a5 he1 he1
花满楼呈新欢迎你的加入,花满楼诚心欢迎你的加入,hua1 man3 lou2 cheng2 xin1 huan1 ying2 ni3 de5 jia1 ru4,hua1 man3 lou2 cheng2 xin1 huan1 ying2 ni3 de5 jia1 ru4
只是消级的那一面儿,只是消极的那一面儿,zhi3 shi4 xiao1 ji2 de5 na4 yi2 mian4 er2,zhi3 shi4 xiao1 ji2 de5 na4 yi2 mian4 er2
嗯你说得更好对及了,嗯你说得更好对极了,n2 ni3 shuo1 de2 geng4 hao3 dui4 ji2 le5,n2 ni3 shuo1 de2 geng4 hao3 dui4 ji2 le5
没慧报他们只是问问,没汇报他们只是问问,mei2 hui4 bao4 ta1 men5 zhi3 shi4 wen4 wen4,mei2 hui4 bao4 ta1 men5 zhi3 shi4 wen4 wen4
我是说哪里南功哪里,我是说哪里南宫哪里,wo3 shi4 shuo1 na3 li3 nan2 gong1 na3 li3,wo3 shi4 shuo1 na3 li3 nan2 gong1 na3 li3
父女节我还不是妇女呢,妇女节我还不是妇女呢,fu4 nv3 jie2 wo3 hai2 bu2 shi4 fu4 nv3 ne5,fu4 nv3 jie2 wo3 hai2 bu2 shi4 fu4 nv3 ne5
不是给场里边跑业务吗,不是给厂里边跑业务吗,bu2 shi4 gei3 chang3 li3 bian1 pao3 ye4 wu4 ma5,bu2 shi4 gei3 chang3 li3 bian1 pao3 ye4 wu4 ma5
一直觉得你很董事,一直觉得你很懂事,yi4 zhi2 jue2 de5 ni3 hen3 dong3 shi4,yi4 zhi2 jue2 de5 ni3 hen3 dong3 shi4
天下狗在外面唱细,天下狗在外面唱戏,tian1 xia4 gou3 zai4 wai4 mian4 chang4 xi4,tian1 xia4 gou3 zai4 wai4 mian4 chang4 xi4
小路路小小路路路小,小露露小小露露露小,xiao3 lu4 lu4 xiao3 xiao3 lu4 lu4 lu4 xiao3,xiao3 lu4 lu4 xiao3 xiao3 lu4 lu4 lu4 xiao3
我们周三也是满克,我们周三也是满课,wo3 men5 zhou1 san1 ye3 shi4 man3 ke4,wo3 men5 zhou1 san1 ye3 shi4 man3 ke4
因为不高才找高的嘛,因为不高才找高的吗,yin1 wei4 bu4 gao1 cai2 zhao3 gao1 de5 ma5,yin1 wei4 bu4 gao1 cai2 zhao3 gao1 de5 ma5
觉得好对不起他了,觉得好对不起她了,jue2 de5 hao3 dui4 bu4 qi3 ta1 le5,jue2 de5 hao3 dui4 bu4 qi3 ta1 le5
公资还不发怎么办,工资还不发怎么办,gong1 zi1 hai2 bu4 fa1 zen3 me5 ban4,gong1 zi1 hai2 bu4 fa1 zen3 me5 ban4
你们学校就是高一酒,你们学校就是高一九,ni3 men5 xue2 xiao4 jiu4 shi4 gao1 yi1 jiu3,ni3 men5 xue2 xiao4 jiu4 shi4 gao1 yi1 jiu3
他们都一定很疼你吧,她们都一定很疼你吧,ta1 men5 dou1 yi2 ding4 hen3 teng2 ni3 ba5,ta1 men5 dou1 yi2 ding4 hen3 teng2 ni3 ba5
怎么样能让节毛长长,怎么样能让睫毛长长,zen3 me5 yang4 neng2 rang4 jie2 mao2 chang2 chang2,zen3 me5 yang4 neng2 rang4 jie2 mao2 chang2 chang2
那你怎么知道他失了,那你怎么知道她湿了,na4 ni3 zen3 me5 zhi1 dao4 ta1 shi1 le5,na4 ni3 zen3 me5 zhi1 dao4 ta1 shi1 le5
没有什么是不可是,没有什么事不可是,mei2 you3 shen2 me5 shi4 bu4 ke3 shi4,mei2 you3 shen2 me5 shi4 bu4 ke3 shi4
他老觉得自己还小,她老觉得自己还小,ta1 lao3 jue2 de5 zi4 ji3 hai2 xiao3,ta1 lao3 jue2 de5 zi4 ji3 hai2 xiao3
好不好知到什么日子,好不好知道什么日子,hao3 bu4 hao3 zhi1 dao4 shen2 me5 ri4 zi5,hao3 bu4 hao3 zhi1 dao4 shen2 me5 ri4 zi5
其怪了吗今天忙不,奇怪了吗今天忙不,qi2 guai4 le5 ma5 jin1 tian1 mang2 bu4,qi2 guai4 le5 ma5 jin1 tian1 mang2 bu4
你什么时候多个歌啊,你什么时候多个哥啊,ni3 shen2 me5 shi2 hou4 duo1 ge4 ge1 a5,ni3 shen2 me5 shi2 hou4 duo1 ge4 ge1 a5
我今天和我妈去复婴了,我今天和我妈去妇婴了,wo3 jin1 tian1 he2 wo3 ma1 qu4 fu4 ying1 le5,wo3 jin1 tian1 he2 wo3 ma1 qu4 fu4 ying1 le5
你是不是媒皮没脸啊,你是不是没皮没脸啊,ni3 shi4 bu2 shi4 mei2 pi2 mei2 lian3 a5,ni3 shi4 bu2 shi4 mei2 pi2 mei2 lian3 a5
所以要学会善代自己,所以要学会善待自己,suo3 yi3 yao4 xue2 hui4 shan4 dai4 zi4 ji3,suo3 yi3 yao4 xue2 hui4 shan4 dai4 zi4 ji3
我喜欢你小鸟一人,我喜欢你小鸟依人,wo3 xi3 huan1 ni3 xiao3 niao3 yi1 ren2,wo3 xi3 huan1 ni3 xiao3 niao3 yi1 ren2
买自己喜欢的别后毁,买自己喜欢的别后悔,mai3 zi4 ji3 xi3 huan1 de5 bie2 hou4 hui3,mai3 zi4 ji3 xi3 huan1 de5 bie2 hou4 hui3
你怎么天天看电事吗,你怎么天天看电视嘛,ni3 zen3 me5 tian1 tian1 kan4 dian4 shi4 ma5,ni3 zen3 me5 tian1 tian1 kan4 dian4 shi4 ma5
就是也不知到怎么说,就是也不知道怎么说,jiu4 shi4 ye3 bu4 zhi1 dao4 zen3 me5 shuo1,jiu4 shi4 ye3 bu4 zhi1 dao4 zen3 me5 shuo1
第二变我还怎么拒绝,第二遍我还怎么拒绝,di4 er4 bian4 wo3 hai2 zen3 me5 ju4 jue2,di4 er4 bian4 wo3 hai2 zen3 me5 ju4 jue2
当然不然我现在是在梦油,当然不然我现在是在梦游,dang1 ran2 bu4 ran2 wo3 xian4 zai4 shi4 zai4 meng4 you2,dang1 ran2 bu4 ran2 wo3 xian4 zai4 shi4 zai4 meng4 you2
怎么可能有决对的不可能,怎么可能有绝对的不可能,zen3 me5 ke3 neng2 you3 jue2 dui4 de5 bu4 ke3 neng2,zen3 me5 ke3 neng2 you3 jue2 dui4 de5 bu4 ke3 neng2
看我自己作的空间,看我自己做的空间,kan4 wo3 zi4 ji3 zuo4 de5 kong1 jian1,kan4 wo3 zi4 ji3 zuo4 de5 kong1 jian1
啥右幼时法时吗,啥右右石法石吗,sha2 you4 you4 shi2 fa3 shi2 ma5,sha2 you4 you4 shi2 fa3 shi2 ma5
