recognition,transcript
我现在不想说话第不起,我现在不想说话对不起
我答一电话都饭见,我打你电话都犯贱
梅们完饭回好吗,没呢晚饭回去好吗
我还没睡没会沟通下好了,我还没睡聊会儿沟通下好了
你快回来了我这你这,你快回来了我在你这儿
找知造这样不跟她来甜景,早知道这样儿不跟他来天津
呵呵呵我可不这么想,呵呵呵我可不这么想
用艾庇塞大尼玛会减少,用abc大姨妈会减少
只不过说慢了点嘛,只不过说慢了点儿嘛
一般的能搭到几个,一般的能打倒几个
不要准移化蹄压行吗,不要转移话题啊行吗
就日气史人不带成命的,就是气死人不带偿命的
虽艳推朋友的长的很萌,虽然他朋友长的很萌
你又知道我是大人,你又知道我是大人
昨天晚上那信息看到到没,昨天晚上那信息看到了没
可是行生弟物要雕了,可是学生证儿我要交了
没那么夸让网的,没那么夸张吧老大
咋不是话那么丢人,咋和我说话那么丢人
我困了跟老困了的,我困了可老困了都
多好开生的还是一本,多好开封的还是一本
兄弟们好想你们啊,兄弟们好想你们啊
是传向每年一次大活动,是全校每年一次的大活动
你们学被不气了吗,你们学变频器了吗
不是探气黄的意思,不是叹气好的意思
走的晚他说就进行了,走的晚他说就进行了
翻整这吗我是善平,班长在吗我是单萍
看能不能姐姐三品,看能不能解决三瓶儿
你有给我们我加个聘,你有给我吗我加个屁
晚上回家不就算了吗,晚上回家不就上了吗
你老是基本授置的没有,你一老师基本素质都没有
可以个我不会说出去过,可以的我不会说出去的
要不昨晚你也没困吧,要不昨晚你也没空儿吧
那可不是我的节日,那可不是我的节日
好久没看你上了想死你来,好久没看你上了想死你了
我看他对你们都你热情的,我看他对你们都挺热情的
要不我现在打电话问问,要不我现在打电话问问
快了还有不到一个月吧,快了还有不到一个月吧
那我回去不忙你回信好慢,那我回去不忙你回信好慢
真的被你以为我在逗妳,真的呗你以为我在逗你
万不打雅了美你拜拜,汗不打扰了美女拜拜
现在还没听叫对板,现在还没听叫对班儿
他还不快点气悲爸一趟,他还不快点儿去碑坝一趟
你要碰放地才行了,你要胖胖的才行了
这两天天肯定受了吧,这两天肯定廋了吧
不清楚反征就是考试,不清楚反正就是考试
就朱先会他们几个在核查,就朱新慧他们几个在喝茶
我发的可是非信喔,我发的可是飞信哦
好吧那把克代表的,好吧那把科代表的
因死我说我现在事,晕死我说我现在是
那米下个也莫忘了,那你下个月莫忘了
小敏不是只能在网上买吗,小米儿不是只能在网上买吗
我没散网的用的是微信,我没上网的用的是微信
万继米不是经济的了,忘记你不是经济的了
这里还好不是很多,这里还好不是很多
原来给意往是这样简单的啊,原来局域网是这样简单的
这道车上告诉围山,坐到车上告诉我一声儿
好的呢到时候联系翁,好的呢到时候联系哦
给要听说你烤的很好,哥听说你考得很好啊
用手机也方便的,用手机也挺方便的
都是延军南主府黑,都市言情男主腹黑
这里不知道待多久,这里不知道待多久
我号还有一个研知道,我号儿还有一个人知道
那看头哥哥来了吗,那看图哥哥来了吗
不所晚上梁我要上班啦,不说了晚上聊我要上班了
厉害这么小上高山,厉害这么小上高三
他不肯埋给你醉翁,他不肯买给你对不
我就非出的上体一次了,我就悲催的上体育课了
妳男朋有所你同班,你男朋友和你同班
没然后了就想跟你说一下,没然后了就想跟你说一下
不是混<unk>有事吗,不是很忙啊有事吗
他说他去找结轮进一团,他说他去找杰伦进一团
肯弄真的是我计错了,可能真的是我记错了
知大了就是乱一点儿,知道了就是乱一点儿
还好吧没事你还小吗,还好吧没事儿你还小吗
不补不普哥个给你买疼时,不哭不哭哥哥给你买糖吃
我有纯生的还有纳美弟,我有全身的还有娜美地
刚还有个事没说呢,刚还有个事儿没说呢
遂的牙的酸成即把,睡的牙都酸成几把
今天找着又门有课,今天早上又没有课
手机坏了睡觉了吧,手机坏了睡觉了吧
你这星期去不去红港,你这星期去不去洪港
不要告诉别引我长的仇,不要告诉别人我长的丑
我们要好好风一盘儿,我们要好好儿疯一盘儿
开个批我都快饿死嘛,开个屁呀我都快饿死了
毕业会我可就迷忙了,毕业后我可就迷茫了
原来同学的名治啦,原来同学的名字了
中央陆军威来皇马赤回河,中央陆军vs皇马次回合
我说的也是现实成活,我说的也是现实生活儿
天呢你是不是又玩儿上么,天呐你是不是又玩儿上了
今晚喝的是质架酿的酒,今晚喝的是自家酿的酒
这样有什么意义呢,这样有什么意义呢
对样要不说你充明啊,对呀要不说你聪明啊
这就是现时这就是区别,这就是现实这就是区别
你要去哪个学象,你要去哪个学校啊
黑大吧不想离家太原,黑大吧不想离家太远
到就知造你那么说我,倒就知道你那么说
我们还至好朋友吗,我们还是好朋友吧
没有没什么有用的打的啦,没有没什么有用的咋的了
就是狂战经常用的,就是狂战经常用的
不去玩儿是验识刚打错了,不是玩儿是认识刚打错了
我睡不着了就行了,我睡不着了就醒了
就这样单身过一辈子,就这样单身过一辈子
砸给解说话了没大美小,咋给姐说话了没大没小
我现在才看见谢谢,我现在才看见谢谢
我真的漂亮我是老实人,我真的漂亮我是老实人
网吧电脑多少钱一台,网吧儿电脑多少钱一台
喔现代还找慢慢会睡着的,哦现在还早慢慢儿会睡着的
那江海云的海挺好,那章海云的还挺好
没下不过三里在下雪,没下不过山里在下雪
我那我禁会抽时间好吧,哦那我尽快抽时间好吧
哥不会背腻永远不会,哥不会被虐永远不会
只是考起了去的希望大写,只是考起了去的希望大些
爱情这个东西随都说不准,爱情这个东西谁都说不准
加照还没学出来呢,驾照还没学出来呢
乔文谁直到啥子儿了,查完谁知道啥时候儿了
火斯脸的精生拿了,伙死脸的精神拿出来
据北京六的六的吧,去北京溜达溜达吧
今美真的是你吗你说话,欣美真的是你吗你说话
那你的班继续睡觉,上你的班儿继续睡觉
我的车尼把都压到轮胎了,我的车泥巴都压到轮胎了
我没看经祝你的头发啊,我没看清楚你的头发啊
没事我以为你睡着了,没事儿我以为你睡着了
干回家一会准备睡觉,刚回家一会儿准备睡觉
玉敏和红酒也下度治物,郁闷喝红酒也下肚子呜
你撒时候来老店工作呀,你啥时候儿来老店工作呀
我这台机着没视频气,我这台机子没视频器
你几丝来广州玩啊,你几时来广州玩儿啊
没错我试时比你大,没错我事实比你大
你没说给那个小伙子了啊,你没说给那个小伙子了啊
意思还不都是一儿的,意思还不都是一样儿的
好久么乖乖不要想多了哈,好久嘛乖乖不要想多了哈
歌吃的不是道是记寞,哥吃的不是刀是寂寞
自的有空过来三城玩,是的有空过来山城玩儿
我郁们你是不没上微信呢,我郁闷你是不没上微信呐
亲爱的我砸骗你啊,亲爱的我咋骗你啊
你想见巴你一起带着,你想见把你一起带走
是只要米门开心就好,是呀只要你能开心就好
我们一会儿准备看电视,我们一会儿准备看电视
祝眉么生日快乐的啦啊,祝妈妈生日快乐啦
妳无聊就来逗我哈尼,你无聊就来逗我哈你
反正他年轻有时间慢妈来,反正他年轻有时间慢慢儿来
我这款有色像头把,我这款有摄像头吧
我一会就去石塘呀,我一会儿就去食堂呀
你们宿舍有三西的吗,你们宿舍有山西的吗
建长我下午五点就要上学,尽早我下午五点就要上学
那要适用气过了才执道啊,那要试用期过了才知道啊
你不会让我居住也外吧,你不会让我去住野外吧
以前和在一起参加过的,以前和他一起参加过的
俺妈让我吃了饭走,俺妈让我吃了饭走
你答应我要好好爱我,你答应我要好好爱我
基旦价格变三了吧,鸡蛋价格儿变三了吧
四想问理是不是要等富二,是想问你是不是要等富二
你们不知道惯蛋吧,你们不知道惯蛋吧
根你八十天不说话,跟你八十天不说话
梅啊明白了一些四儿,没呀明白了一些事儿
打将油参功的打酱油了,打酱油成功的打酱油了
知道她几点是我的啊,知道他几点说的
我给你介绍个好吗,我给你介绍个好吗
有两天多吧不包吃住,有两千多吧不包吃住
继续我们这样刷不可顺啊,其实我们这样刷不合算啊
重庆大协网了中心,重庆大学网络中心
好吧那给玩到底吧,好吧那就玩儿到底吧
金明道米川的见门属道,金牛道米苍道剑门蜀道
叫你家那个也一起魔去,叫你家那个也一起磨去
老婆睡了吗好想好想丫头,老婆睡了吗好想好想丫头
对一个研彻底改关,对一个人彻底改观
嫁火弃了我一会良进爱第一,架火去了我一会儿聊亲爱的
请永我说生真的爱敏,请容我说声真的爱你
我现在就在外面广场置,我现在就在外面广场这儿
我是问理网上要上网吗,我是问你网上要上网吗
吗你述那件语用熟来,妈你送那件羽绒服来
行问你这个妹妹我要了,行了你这个妹妹我要了
那你不像课玩手机,那你不上课玩儿手机
出饭弃一会回来了叫我,吃饭去一会儿回来啦叫我
妳一会和你说话,你一会儿和你说话啊
我说的哪地话,我说的哪一句话啊
不知得个你建议婚,不知道啊你建议哈
你跟他没感觉了啊,你跟他没感情了啊
你们基本不方便了,你们今晚不方便啊
要了半天终于给我了,要了半天终于给我了
你们那招工了吗,你们那儿招工了吗
你给你奶卖洗脚了啊,你给你奶奶洗脚了啊
想条克介没那个勇气,想逃课却没那个勇气
孩子怎么办为可怜的,孩子怎么办啊怪可怜的
日那现在很能睡了,是啊现在很能睡了
气一会儿就寄你也去了,去一会儿就去你也去吧
那是我们可是尊情,那是我们可是专情
看见功妮峰我就新凉了,看见龚妮峰我就心凉了
回去拿我扫之的辈子,回去拿我嫂子的被子
我住市区公室在郊区,我住市区公司在郊区
啥时候会部队,啥时候回部队啊
好困弄明天还要上课,好困呢明天还要上课
我名人晚上还能回家,我明儿晚上还能回家
我主儿给你留言你看见了,我昨儿给你留言你看见了
还没找啊那找搞,还没找啊那咋搞啊
没也知道发生啥,没人知道发生啥
明日更流氓我先下了,明儿更流氓我先下啦
你俩现在到着杂整的,你俩现在到底儿咋整的
你打之的我笨,你咋知道我笨呀
又早懒我的大小姐,又咋啦我的大小姐
妳你个明治叫啥时候啊,你你的名字叫啥时候儿啊
饭<unk>又在胡说啥,汗你又在胡说啥
咋就这么长呢,咋今儿个这么长啊
举不过就没过了而已吗,只不过今儿没过来而已嘛
会啊今日他们说去找小姐,会呀今儿他们说去找小姐
倒公明人还要找起,老公明儿还要早起
我<unk>干是叫他考虑新扯,我才刚儿是叫他考虑新车
你爪西范喝酒了呢,你咋稀罕喝酒了呢
体啥加了晚柴是个言,提啥加老板才四个人
啥意日啊你没大没小啊,啥意思啊你没大没小啊
梅样情大里的吃饭撒的,没呀请那女的吃饭啥的
啥时说晴轻武啊,啥时候儿请请我啊
你打知道我几问机,你咋知道我几年级
才干尔寨洗长不好意思,才刚儿在洗澡儿不好意思
为什么呢要咋样玩儿呢,为什么呢要咋样玩儿呢
明尔你拿的到好多钱,明儿你拿的到好多钱
很传却不知道炸书,很烦却不知道咋说
看虚一第效果闸样,看睡一觉儿效果咋样
那你准备干哈哈哈不睡觉,那你准备干哈哈哈不睡觉
屋砸握我记改个,呜呜咋我我去改个
没德你这个解决吧,没辙啊你自个儿解决吧
还是你想做啥没钱,还是你想做啥没钱
正书错务的原因是啥,证书错误的原因是啥
我都被家追的没折了,我都被家追的没辙了
炸差坠进封了,咋啦超儿最近疯了
继息我儿呗还吃杀饭啊,继续玩儿呗还吃啥饭啊
所以这次准保要成功,所以这次准保要成功
拉倒吧你不想就不过了,拉倒吧你不想就不过了
杂动洞看不到钱实,啥东东看不到前十
这啥骨诺呀勒吗,做啥工作呀累吗
她是啥我是啥性个,他是啥我是啥性格儿
这于个你去啥好吃呢,今儿个你吃啥好吃的
为妳爪又无奶了,没你咋又无耐啦
再严嘛这样的里年呆了吧基雅,在人嘛这样的女人呆了吧唧呀
我西曼西瓜皮和路完,我稀罕西瓜皮和鹿丸
在斜就呆的炸样,在学校待的咋样儿
你胸父杂整的,你说说咋整的
没事的老<unk>他不看的我,没事儿的唠嗑儿他不看的我
刚没看亲了你说的啥,刚没看清你说的啥
我不喜每和没声言说话,我不稀罕和陌生人说话
你对干嘛找不介电话,你在干哈啊咋不接电话
知道了啥湖韦氏,知道了啥湖北是
我今儿又给祈宝琴说话来,我今儿又给齐保勤说话来
今儿其的满找的蛮,今儿起的蛮早的蛮
明日期着打登不起着,明儿起早咋能不起早
来啊赶桥我天天没尔玩,来呀赶巧我天天没人玩儿
尼娜说杂意热,你那说说啥意思哦
明人娃看会去睡觉了,明玩儿看会儿去睡觉了
你很各应我开心吗,你很膈应我开心吗
闹心给我带四个卡子法,闹心给我带四个卡子撒
还就是不放我都可记度,还就是不胖我都可嫉妒
一直都在我一直都很爱,一直都在乎一直都很爱
我就秦松韬很高兴人生年,我叫秦松涛很高兴认识您
我手机留量用于伴了,我手机流量用一半儿了
我妹说笨我失说蚌,我没说笨我是说蹦
你也别睡着太晚了,你也别睡的太晚了
失出难就別回来,是处男就别回来
和公我你爱的很身,老公我爱你爱的很深
太为我帕她的很呢,她以为我怕她的很呐
曾愿弄但我不会没钱自己,很感动但我不会勉强自己
不无语了太常行了,我无语了太伤心了
没事的我很有耐心,没事儿的我很有耐性
你知道吗我很累很累,你知道吗我很累很累
武后红卡的海袜太无聊了,午后红茶的海报太无聊了
这体也太不服合高中了,这题也太不符合高中了
对乎了对生你不好,别忽忽儿了对身体不好
就是那个第克别说,就是那个别和别人说
结又不好说以后就知道,这个不好说以后就知道
你猜傻呢你有没有,你才傻呢你有没有
你是奔有也是沈耶,那是笨小姐是谁呀
很有当画家的钱里,很有当画家的潜力
你去什么我很伤心了,你去死嘛我很伤心了
我不知道他们只是清听说,我不知道他们只是悄悄儿说
版德工资给我一班我就来,把你的工资给我一半我就来
你才对了一半何罪了,你猜对了一半是喝醉了
能个乳骗人的不可能的,那楼主骗人的不可能的
再清主了王,太清楚了吧
女人都那呀火力热的很,女人都那样火力弱得很
父你同知上哪吃了,妇女同志上哪去了
今定是有很书的,今天睡觉很舒服的
我很勒意为没笑扰,我很乐意为你效劳
听你主义玩还得很,天天出去玩儿嗨的很
怎么跑来桂练点,你怎么跑来桂林的啊
马人音岛飞担心,晚上给你打别担心
快了你都热的时候候了吧,快了你到热的时候了吧
不要这我吗我很难受我,不要这么嘛我很难受啊
你着话很有<unk>意,你这话很有歧义啊
挺好的放式很脑,挺好的办公室很冷
庞布又雷上课,跑完步又来上课了
而也藏了别外官呢,哎呀大哥别卖关子啊
就是没有方很脑河蛋,要是没有风很暖和的
你上说她人的了吗,你看书太认真了嘛
说大盖总可以巴,说个大概总可以吧
没上涅别上细舒,没上你也别上了洗洗睡吧
你总不会觉得我很上良吧,你总不会觉得我很善良吧
肯明显我的脚污软了环境,很明显我的脚污染了环境儿
有瘦置很很饰水,哟是不是还很嗜睡
别吃多了交我,哦别吃多辣椒啊
这么慢才发来笨蛋,这么慢才发来笨蛋
走无型金跑的入额是,走不行就用跑的如果试试
的一个军心太脑火了,这个军训太恼火了
别练个景不打了,你别这样儿可行我打了
保拥上来了,我朋友上来的
那你好玩我睡累,那你好好玩儿我睡呀我累
庞林不起我了仇的很,胖了你就不喜欢了丑的很
胡运能休率太抵了我,我晕那效率也太低了吧
那不是很毛了还准<unk>啊,那不是很麻烦啊还转账
两个甲赛一晚热都酱,两个夹菜一碗热豆浆
怕个別人跑浪还是,怕跟别人跑了还是
今天指白报一早,今天值班儿不好意思啊
上课了转心听各别是腰,上课了专心听课别睡觉
对文学的世业很适合你,对呀文学的世界很适合你
跑内边去黑没什么想了,跑那边儿去还没什么想法儿
被几往我很很冲弄的,别激我啊我会很冲动的
不好洗要事起,不好啊影响士气啊
感觉自己一人很妻惨,感觉自己一个人很凄惨
那得厨席找我小妇女,那得出去找个小妇女
今吻特别线所以很详你,今晚特别闲所以很想你
疼一天一很累的呀,躺一天也很累的呀
今天孩色游于敏打这谢,今天还和姚怡敏打架先
对要女士我不是女士,别叫我女士我不是女士
就是长得听高的很聪明,就是长得挺高的很聪明
中我很愿意帮助你,戎我很愿意帮助你
到是我会很联系的,到时我会很怜惜的
那家全目的锦舒光了吗,拿家全部的钱输光了吗
很好了只看不太青若,还好啦只是看不太清楚
百多手机输入法不好用吗,百度手机输入法不好用吗
别等下又给她来个余青龙,别等下又给他来个淤青哦
牛心钱别论话了,你要存钱别乱花了
滚的特点别人单心,管着她点儿别让人担心
大该几天刀活河尾张家后,大概几天到货河北张家口
你不是说都脾气不好吗,你不是说他脾气不好吗
捕意斯他到默了,不好意思她感冒啦
打么将人弄美杯很,打麻将人都没背很呀
怎么怕我跟人跑了头笑,怎么怕我跟人跑了偷笑
金承人完整安乐玩,金成珍完整艳照版
脚否一思谢落,蒋不好意思谢谢喽
这市我也很无难啊,真是我也很无耐啊
结果他羡目记度我了样,结果她羡慕嫉妒我了呀
台地有会会很累,他这个会不会很累
去吧別回了赶你收拾,去吧别回了赶紧收拾
宝贝我知到你现在很纠结,宝贝我知道你现在很纠结
不吻你你很自觉,不管你你也很自觉啊
没有和壁是前太少,没有何必是我以前太傻
是很跟你老婆在一起吗,是很跟你老婆在一起吗
你才不少我也很想你,你才不傻呢我也很想你
提你有个人很有意思,今天有个人很有意思
孔资低一和你不约问了,工资低很你不要问了
不属可以给我打大话,不舒服可以给我打电话儿
不是社会人别绕社会可,不是社会人别唠社会磕儿
首实别奖人的原因,是不是别讲了的原因
这小是麦怒风走,这小子是卖弄风骚
别让我找贴我去跟你送药,别让我着急我去给你送药
我们是不是很有墨机啊,我们是不是很有默契啊
怎么跑到拉圾口了,怎么跑到垃圾口了
好哪里去了又不会信息,跑哪里去了又不回信息
在外没工作一点很辛古哇,在外面工作一定很辛苦吧
雪心点不行别让孩子词,小心点儿不行别让孩子吃
你在一中过得很开心吧,你在一中过得很开心吧
可能这两天心而不好,可能这两天信号儿不好啊
我只是路我对明恋我,我只是路过别迷恋我
帕纳尔屈内被是了,爬哪儿去了呀别摔着
现在的生我很多落了,现在的生活很堕落了
不笨的很记多了就望,我笨得很记多了就要忘
笨带女给采阿,笨蛋女给你踩啊
努力吧非想太多了,努力吧别想太多了
与一直笑气分不是很容酱,雨一直下气氛不是很融洽
号已经出手了不意子了,号儿已经出手了不好意思了
不假真的不好敢反了,不假真的不好敢反正
你真的很像我的以朋友,你真的很像我的一个朋友
行我太你了保贝,行我太爱你了宝贝儿
这个要求必须很告,这个要求必须很高
性突然很疼结是疑吻我的,心突然很疼解释疑问我的
我很想告诉你些失喔,我很想告诉你一件事哦
给你说话真废弃,跟你说话真费劲
断题把遭到梦很下人,乱七八糟的梦很吓人
那着男泰克爱,那个男孩儿太可爱了
那你现在一该很幸福了,那你现在应该很幸福喽
去早点接吐了啦,去早点儿别拖拖拉拉的
每事风子成缺得很,没事儿疯子城缺得很
好我睡完笨的,好我也睡晚安笨蛋
每事明天一跟不是很冷,没事儿明天应该不是很冷
少妹妹后看结喜欢,傻妹妹好看姐喜欢
我和几个女的跑了二去的,我和几个女的跑老远儿去的
奶花钱的笨蛋,那个是花钱的笨蛋
小敏石得很裂很吗,下面湿的很厉害吗
有日子过的很不错吗,小日子过的很不错嘛
这个此现在很留想,这个词儿现在很流行
那只端些就行了飞巧,拿纸粘下就行了别抢
没事件大立你被购发了,没时间搭理你别给我发了
别那么说先在也挺好,别那么说现在也挺好
受运后肚子会有不说摸吗,受孕后肚子会有不舒服吗
怎么还不好意思年,怎么还不好意思呢
随设手佛士很修级,作为射手我是很纠结
我不知道看吗年中江很高,我不知道看吧年终奖很高
别的不问自己花,别都不够你自己花啊
不好意思说那就算了,不好意思说那就算了
不好就在叫待日了,不好就在家待着了
你顶什么不好飞定,你顶什么不好非顶
新宁不好就会家休息了,心情不好就回家休息了
那朵不好衣还是不用了,那多不好意思还是不用了
好厌他自己很有理个样子,好像她自己很有理的样子
最近效于好天很流性,最近下雨好像很流行
你也知道我学习很难过的,你也知道我学习很难过的
可是天回自己,快睡吧别怀疑自己
你也不要太用功了,你也不要太用功了
抱说尼发来我看下技能,不好说你发来我看下技能
接然所学爱特很静,这两所学校挨的很近
许问大家都在别上当,希望大家都再别上当了
别睡我这的喜望了,别睡我正在洗袜子
活了就日些很累的事事,活着就是件很累的事儿
后后说上变路在西,好好说别让我担心
果情象上太为佐,我听相声呢太猥琐了
博伊斯不知道你事实,不好意思不知道你是谁
别告诉我你们那别没意情,别告诉我你们那边儿没异性
那我觉得我很不重要他,那我觉得我很不重要了
我对我日疑赶到很迷吗,我对我自己感到很迷茫
不要太行故了身体中要,不要太辛苦了身体重要
行了别起动谁要,行了别激动了睡觉吧
受会很先实我不怪你,社会很现实我不怪你
玻易刚我睡着了,不好意思刚刚睡着了
你整的六时就很女人,你长到六十就很女人了
我也是个很县实的人,我也是个很现实的人
被折么自己了好吗,别折磨自己了好吗
大学生为一定很带夜儿望,大学生活一定很带劲儿吧
全部造访提父葡萄人,全部造反啊欺负埔寨人啊
我可是很想很想你的,我可是很想很想你的
来个<unk>我要就很高的,哎呦个屁我要求很高的
隔才不<unk>可很温肉念,哥才不粗暴呢哥很温柔的
比尔游戏上演了,别玩儿游戏上瘾了
妹就万一会唯一波好说,哎就怕一会儿回去不好说
手机不不好用的,手机不行不好用的
不好我不想出自疑素术,不好我不想住自己宿舍儿
真的很讨厌找不到你,真的很讨厌找不到你
我现在突然很芒族,我现在突然很满足
你一职不笨好我,你一直就笨好不好
策货来了几个都泡,策划来了几个都跑
很多事情太复早了,很多事情太复杂了
穷里了别着很难肉,求你了憋着很难受
别到时候又说滚太炎,别到时候又说我管你太严
偶我说得很紧身,哦我说的很谨慎了
别转一花题耶雄练,别转移话题呀兄弟
那又怎么说他不好了,那你又怎么说他们不好啦
我得冷的要到床了去了,我都冷得很要到床上去了
白被敬应泰着人爱,白白净净太惹人爱
別可别灰信是一生魔少,别可别灰心实际上么啥
告诉你一个不好的笑息,告诉你一个不好的消息
那你喜你怎么不好了,那你心情怎么不好的
他他个二个甲都很有现电,他大哥二哥家都很有钱的哈
是一位看很能感上我,吃一半儿了看看还能赶上不
早上几得太早还迷婚呢,早上起的太早了还迷糊呢
普好意思是马婚你了,不好意思是麻烦你了
我对你太牙意,我觉得你太压抑了
小上孩作南田的带柳,小傻还做南天的代理
你为说前都很苍兴,你应该说钱有关都很操心
不是感觉很吃<unk>了,不是啊感觉很吃惊
我可怜的很没保络,我可怜的很没宝宝
你保不想太见单,你把我想的太简单了
皮尔他楼扰有事好好数,别和她老嚷有事儿好好说
我可是想你想得狠,我可是想你想的很
你觉得我很帮<unk>,你觉得我很八卦
我这是一我了波伊思,我去洗衣服了不好意思
也不我抱着你就跑不,要不我抱着你就跑吧
你不是你的专业很牛潮,你不是你的专业很牛x
路场大为是无能都脚,路上大概十五分钟到家吧
有的一样别抱我忘了,有对象别把我忘了
我考试很好乌噜摸起来,哦考个试还跑乌鲁木齐来
几年想的雪后的很,今天下的雪厚的很
我们学校的欢太恶县,我们学校的饭太恶心了
你那前很单会事吗,你拿钱很当回事儿吗
我很想抱没钱也没事件,我很想报没钱也没时间
刚才傅伊思,刚才啊不好意思了
独一小都么烦得很,读卫校都嘛烦的很
因为我不好意思,因为我不好意思啊
这么到了过一再去了,这么大了不好意思再去了
问年回不奖飞近的回到,问你回不家费劲呢回答
来了露青他不好了,来了老青他不跑了
妳的那种美瓦却实很,你的那种美吧确实很
谢谢所抱我真很幸福,谢谢做爸爸真的很幸福
昨天不是说的很清楚了吗,昨天不是说的很清楚了吗
我也超喜欢内之笨毛,我也超喜欢那只笨猫
不痛死才朝了一般,都痛死了才抄了一半儿
比一天到晚都着我啊,别一天到晚都找我啊
笨宝贝儿你到点睡吗,笨宝贝儿你早点睡嘛
别等我了听天应该没细了,别等我了今天应该没戏了
可是我们不认为你混蛋吧,可是我们不认为你混蛋吧
叠课计复格有空归来玩儿啊,别客气付哥有空过来玩儿啊
你内边先收不好吗,你那边儿信号儿不好吗
怎么那人很坏还是太好,怎么那个人很坏还是太好
怎么现在对我很冷吧,怎么现在对我很冷淡
喜欢你要笨漏公说就,喜欢你呀笨老公说就
亲你你也别想太<unk>我爱你,亲你你也别想太多我爱你
是女自己跑物流吗,是你自己跑物流儿吗
今天我遭<unk>了心里很难过,今天我造孽了心里很难过
幸福孩子谢母记落,幸福啊孩子羡慕嫉妒啊
长得很一本没什么好看,长得很一般没什么好看的
刚能在洗澡我意子,刚刚在洗澡儿不好意思了
看你一下不尔就跑去看老公,看你一下班儿就跑去看老公
应该可能大概还有望,应该可能大概还有吧
包告一笑我孩在玩别担心,报告一下我还在玩儿别担心
很意外抱我回家那么远,很意外吧我会嫁那么远
就在听无聊的培训热,又在听无聊的培训热
我天天跑来占位子,我天天跑来占位子
我先在这子不好吗,我现在这个不好吗
还好意思说傻来的,还好意思说我傻来着
真叫你不是很掉我继息,真假你不是很屌吗机器
看到一句话很适合,看到一句话很适合
和喜惯了有点包盖,喝习惯啦有点儿不好改
我跟他说了他削得很开心,我跟她说了她笑得很开心
老丑叫我真的很难受,老吵架我真的很难受
本蛋说做话了猪住,笨蛋说错话了猪猪
草这个好像很很粉呢,擦这个好像还很粉嫩
吉拿的讲校泰武去,几个男的讲笑话太无趣了
我钱走才能胜利跑上中点,往前走才能胜利跑上终点
快着我别再家带着了,快找吧别在家待着了
那你说我怎么不好了,那你说我怎么不好了
今天很开始苏人有点类,今天很开心虽然有点儿累
犬一查真的很感弄,犬夜叉真的很感动
丢我整个再拉迫的,别给我整个贼拉破的
可冷记得遭的结束,很冷记得早点儿结束
没信也意识这点和他很笑,没性别意识这点和她很像
有谊不是很喜欢的,有一不是很喜欢的
和以为特很厉很,还以为他很厉害
连平年的快乐就错了份,连拼连的快了就错了笨
别着借口不给看不免叫,别找借口不给看不勉强
我这两天想得很透撤,我这两天想的很透彻
怎么跑到他们宿舍了,怎么跑到他们宿舍儿了
<unk>有谢母基度恨,安逸噢羡慕嫉妒恨
我这个人很有自人感了,我这个人很有责任感啦
拿吉的很都不想干,垃圾的很都不想干了
是的我很喜欢和潮的,是的我很喜欢喝茶的
我很成肯地邀心你,我很诚恳的邀请你
我可是好学生不会打家的,我可是好学生不会打架的
少博会怎么了没包括,傻宝贝儿怎么啦来抱抱
宝贝我在睡会很想你,宝贝儿我再睡一会儿很想你
一前不是很无料啊,一天不是很无聊啊
被什么叫你编辞职,为什么叫你别辞职
别这么说都是将是干死,别这么说到时僵尸干死你
天了图成的衣服别告冒了,天冷多穿点儿衣服别感冒了
你很见我我的经历,你很像我我的经历
好累好柯睡太小体力了,好累啊好瞌睡太消耗体力了
没有我直觉得太图懒了,没有我只是觉得太突然了
别乱想了对她好点,别乱想了对他好点儿
以后就和自己闲聊好了,以后就和自己闲聊好了
首是最了很自然,是不是醉了很自然
之前很可能是你辉错了意,之前很可能是你会错了意
爱行宁不好鲜有人,哎心情不好想咬人
我问妈再吵架也,我爸妈在吵架呀
但是熊无很在无戏业,但是小五很在乎细节
所和意思很懂的,诶多不好意思呢你懂的
别持经常吃剖面了后吗,别吃经常吃泡面了好吗
大是熊<unk>走是我黑没来呢,大师兄别走师傅还没来呢
女性朋友别让人家会错意,女性朋友别让人家会错意
你近天我的事你别叫我,你今天我的事儿你别叫我
欧你们都变扭了吧,哦你们闹别扭了吧
他坐说车太丢人了,差点儿坐错车太丢人了
没有抱我之印芒的很,没有吧我最近忙的很
那这节目提不很没面子,那这节日岂不很没面子
外貌和新价比都很告,外貌和性价比都很高
也许我们太幸福了,也许我们太幸福了
真的时笨电影都笑不来,真的是笨电影儿都下不来
去子别早你我字信,去死别打击我自信
宿舍的人婆哪了还不回来,宿舍的人跑哪儿了还不回来
即少也疯狂的事,既傻也疯狂的事儿
还好我不是很严重了,还好吧不是很严重了
海打打少了女负责候办成,还打打傻了你负责后半身
今天的里很不一样,今天的你很不一样儿
我孕有什么不意思的,我晕有什么不好意思的
你不知道了我很不想出,你不知道啦我很不想穿啊
我这几天和他吵觉了他没,我这几天和她吵架了她没
这你是跑德一儿的,这你是跑带劲儿了
太就太有原了是胞,太就太有缘了是吧
头春在衣服别在神病了,多穿点儿衣服别再生病
我们又不是说摸胎,我们又不是双胞胎
买别体了我都抱一说,哎别提了我都不好意思说儿
别在打着的烦死了,别再打字儿了烦死了
