recognition,transcript,pinyin_rec,pinyin_tra
那你怎么才能不生气啊,那你怎么才能不生气啊,na4 ni3 zen3 me5 cai2 neng2 bu4 sheng1 qi4 a5,na4 ni3 zen3 me5 cai2 neng2 bu4 sheng1 qi4 a5
明天肯定又是雨天,明天肯定又是雨天,ming2 tian1 ken3 ding4 you4 shi4 yu3 tian1,ming2 tian1 ken3 ding4 you4 shi4 yu3 tian1
就当什么都没听见吧,就当什么都没听见吧,jiu4 dang1 shen2 me5 dou1 mei2 ting1 jian4 ba5,jiu4 dang1 shen2 me5 dou1 mei2 ting1 jian4 ba5
当然你不会我感觉挺怪的,当然你不会我感觉挺怪的,dang1 ran2 ni3 bu2 hui4 wo3 gan3 jue2 ting3 guai4 de5,dang1 ran2 ni3 bu2 hui4 wo3 gan3 jue2 ting3 guai4 de5
我能陪你做什么呢,我能陪你做什么呢,wo3 neng2 pei2 ni3 zuo4 shen2 me5 ne5,wo3 neng2 pei2 ni3 zuo4 shen2 me5 ne5
所以呀什么都不是简单的,所以呀什么都不是简单的,suo3 yi3 ya5 shen2 me5 dou1 bu2 shi4 jian3 dan1 de5,suo3 yi3 ya5 shen2 me5 dou1 bu2 shi4 jian3 dan1 de5
不知道怎么带他们,不知道怎么带他们,bu4 zhi1 dao4 zen3 me5 dai4 ta1 men5,bu4 zhi1 dao4 zen3 me5 dai4 ta1 men5
你怎么又我老婆的,你怎么又我老婆的,ni3 zen3 me5 you4 wo3 lao3 po2 de5,ni3 zen3 me5 you4 wo3 lao3 po2 de5
我下了啊看明天能不能上,我下了啊看明天能不能上,wo3 xia4 le5 a5 kan4 ming2 tian1 neng2 bu4 neng2 shang4,wo3 xia4 le5 a5 kan4 ming2 tian1 neng2 bu4 neng2 shang4
今天九周末有什么节目啊,今天九周末有什么节目啊,jin1 tian1 jiu3 zhou1 mo4 you3 shen2 me5 jie2 mu4 a5,jin1 tian1 jiu3 zhou1 mo4 you3 shen2 me5 jie2 mu4 a5
你爸爸现在做什么啊,你爸爸现在做什么啊,ni3 ba4 ba4 xian4 zai4 zuo4 shen2 me5 a5,ni3 ba4 ba4 xian4 zai4 zuo4 shen2 me5 a5
有什么好看的电视没,有什么好看的电视没,you3 shen2 me5 hao3 kan4 de5 dian4 shi4 mei2,you3 shen2 me5 hao3 kan4 de5 dian4 shi4 mei2
她喜欢干嘛就干嘛,她喜欢干嘛就干嘛,ta1 xi3 huan1 gan4 ma5 jiu4 gan4 ma5,ta1 xi3 huan1 gan4 ma5 jiu4 gan4 ma5
自己主动拿出来的,自己主动拿出来的,zi4 ji3 zhu3 dong4 na2 chu1 lai2 de5,zi4 ji3 zhu3 dong4 na2 chu1 lai2 de5
估计也不少吃多久还有,估计也不少吃多久还有,gu1 ji4 ye3 bu4 shao3 chi1 duo1 jiu3 hai2 you3,gu1 ji4 ye3 bu4 shao3 chi1 duo1 jiu3 hai2 you3
如果来你明天能来不,如果来你明天能来不,ru2 guo3 lai2 ni3 ming2 tian1 neng2 lai2 bu4,ru2 guo3 lai2 ni3 ming2 tian1 neng2 lai2 bu4
你在哪怎么回那么快,你在哪怎么回那么快,ni3 zai4 na3 zen3 me5 hui2 na4 me5 kuai4,ni3 zai4 na3 zen3 me5 hui2 na4 me5 kuai4
你什么时候放学啊,你什么时候放学啊,ni3 shen2 me5 shi2 hou4 fang4 xue2 a5,ni3 shen2 me5 shi2 hou4 fang4 xue2 a5
老婆你喜欢什么啊,老婆你喜欢什么啊,lao3 po2 ni3 xi3 huan1 shen2 me5 a5,lao3 po2 ni3 xi3 huan1 shen2 me5 a5
今天听得怎么样啊,今天听得怎么样啊,jin1 tian1 ting1 de2 zen3 me5 yang4 a5,jin1 tian1 ting1 de2 zen3 me5 yang4 a5
你怎么不想想原因的所在,你怎么不想想原因的所在,ni3 zen3 me5 bu4 xiang3 xiang3 yuan2 yin1 de5 suo3 zai4,ni3 zen3 me5 bu4 xiang3 xiang3 yuan2 yin1 de5 suo3 zai4
那你摔手机干什么,那你摔手机干什么,na4 ni3 shuai1 shou3 ji1 gan4 shen2 me5,na4 ni3 shuai1 shou3 ji1 gan4 shen2 me5
明天你给我打电话吧,明天你给我打电话吧,ming2 tian1 ni3 gei3 wo3 da3 dian4 hua4 ba5,ming2 tian1 ni3 gei3 wo3 da3 dian4 hua4 ba5
没了谢谢明天去拿,没了谢谢明天去拿,mei2 le5 xie4 xie4 ming2 tian1 qu4 na2,mei2 le5 xie4 xie4 ming2 tian1 qu4 na2
又是这么晚没睡啊怎么了,又是这么晚没睡啊怎么了,you4 shi4 zhe4 me5 wan3 mei2 shui4 a5 zen3 me5 le5,you4 shi4 zhe4 me5 wan3 mei2 shui4 a5 zen3 me5 le5
明天陪你学习下次吧,明天陪你学习下次吧,ming2 tian1 pei2 ni3 xue2 xi2 xia4 ci4 ba5,ming2 tian1 pei2 ni3 xue2 xi2 xia4 ci4 ba5
我去开会明天早上走,我去开会明天早上走,wo3 qu4 kai1 hui4 ming2 tian1 zao3 shang4 zou3,wo3 qu4 kai1 hui4 ming2 tian1 zao3 shang4 zou3
今天看你心情不好,今天看你心情不好,jin1 tian1 kan4 ni3 xin1 qing2 bu4 hao3,jin1 tian1 kan4 ni3 xin1 qing2 bu4 hao3
怎么看了一点点呢,怎么看了一点点呢,zen3 me5 kan4 le5 yi4 dian3 dian3 ne5,zen3 me5 kan4 le5 yi4 dian3 dian3 ne5
什么事都少不了你的,什么事都少不了你的,shen2 me5 shi4 dou1 shao4 bu4 liao3 ni3 de5,shen2 me5 shi4 dou1 shao4 bu4 liao3 ni3 de5
没事刚才我有点事,没事刚才我有点事,mei2 shi4 gang1 cai2 wo3 you3 dian3 shi4,mei2 shi4 gang1 cai2 wo3 you3 dian3 shi4
你们一天干什么你都不知道,你们一天干什么你都不知道,ni3 men5 yi1 tian1 gan1 shen2 me5 ni3 dou1 bu4 zhi1 dao4,ni3 men5 yi1 tian1 gan1 shen2 me5 ni3 dou1 bu4 zhi1 dao4
把自己当小孩子才好,把自己当小孩子才好,ba3 zi4 ji3 dang1 xiao3 hai2 zi5 cai2 hao3,ba3 zi4 ji3 dang1 xiao3 hai2 zi5 cai2 hao3
就是以为错了才被说,就是以为错了才被说,jiu4 shi4 yi3 wei2 cuo4 le5 cai2 bei4 shuo1,jiu4 shi4 yi3 wei2 cuo4 le5 cai2 bei4 shuo1
说有什么不懂我回想的,说有什么不懂我回想的,shuo1 you3 shen2 me5 bu4 dong3 wo3 hui2 xiang3 de5,shuo1 you3 shen2 me5 bu4 dong3 wo3 hui2 xiang3 de5
感冒啊你什么时候才好啊,感冒啊你什么时候才好啊,gan3 mao4 a5 ni3 shen2 me5 shi2 hou4 cai2 hao3 a5,gan3 mao4 a5 ni3 shen2 me5 shi2 hou4 cai2 hao3 a5
刚才我给我舅舅帮忙了,刚才我给我舅舅帮忙了,gang1 cai2 wo3 gei3 wo3 jiu4 jiu4 bang1 mang2 le5,gang1 cai2 wo3 gei3 wo3 jiu4 jiu4 bang1 mang2 le5
没我本来就不喜欢喝酒,没我本来就不喜欢喝酒,mei2 wo3 ben3 lai2 jiu4 bu4 xi3 huan1 he1 jiu3,mei2 wo3 ben3 lai2 jiu4 bu4 xi3 huan1 he1 jiu3
明天我在家的你啊有空,明天我在家的你啊有空,ming2 tian1 wo3 zai4 jia1 de5 ni3 a5 you3 kong4,ming2 tian1 wo3 zai4 jia1 de5 ni3 a5 you3 kong4
你说这是什么意思,你说这是什么意思,ni3 shuo1 zhe4 shi4 shen2 me5 yi4 si1,ni3 shuo1 zhe4 shi4 shen2 me5 yi4 si1
发的是不是我喜欢你,发的是不是我喜欢你,fa1 de5 shi4 bu2 shi4 wo3 xi3 huan1 ni3,fa1 de5 shi4 bu2 shi4 wo3 xi3 huan1 ni3
自己觉得幸福啊时候很少,自己觉得幸福啊时候很少,zi4 ji3 jue2 de5 xing4 fu2 a5 shi2 hou4 hen3 shao3,zi4 ji3 jue2 de5 xing4 fu2 a5 shi2 hou4 hen3 shao3
怎么还得你们睡了,怎么还得你们睡了,zen3 me5 hai2 de2 ni3 men5 shui4 le5,zen3 me5 hai2 de2 ni3 men5 shui4 le5
什么这是一只球队,什么这是一只球队,shen2 me5 zhe4 shi4 yi1 zhi1 qiu2 dui4,shen2 me5 zhe4 shi4 yi1 zhi1 qiu2 dui4
我又不是什么坏人,我又不是什么坏人,wo3 you4 bu2 shi4 shen2 me5 huai4 ren2,wo3 you4 bu2 shi4 shen2 me5 huai4 ren2
我只是喜欢那说说的,我只是喜欢那说说的,wo3 zhi3 shi4 xi3 huan1 na4 shuo1 shuo1 de5,wo3 zhi3 shi4 xi3 huan1 na4 shuo1 shuo1 de5
什么什么呀你咋了,什么什么呀你咋了,shen2 me5 shen2 me5 ya5 ni3 za3 le5,shen2 me5 shen2 me5 ya5 ni3 za3 le5
现在干什么都不好干啊,现在干什么都不好干啊,xian4 zai4 gan4 shen2 me5 dou1 bu4 hao3 gan4 a5,xian4 zai4 gan4 shen2 me5 dou1 bu4 hao3 gan4 a5
有什么好的投资项目,有什么好的投资项目,you3 shen2 me5 hao3 de5 tou2 zi1 xiang4 mu4,you3 shen2 me5 hao3 de5 tou2 zi1 xiang4 mu4
你晚上穿什么睡觉啊,你晚上穿什么睡觉啊,ni3 wan3 shang4 chuan1 shen2 me5 shui4 jiao4 a5,ni3 wan3 shang4 chuan1 shen2 me5 shui4 jiao4 a5
我觉得你喜欢我啦,我觉得你喜欢我啦,wo3 jue2 de5 ni3 xi3 huan1 wo3 la5,wo3 jue2 de5 ni3 xi3 huan1 wo3 la5
估计现在已经没钱了,估计现在已经没钱了,gu1 ji4 xian4 zai4 yi3 jing1 mei2 qian2 le5,gu1 ji4 xian4 zai4 yi3 jing1 mei2 qian2 le5
刚才打出来没发出去,刚才打出来没发出去,gang1 cai2 da3 chu1 lai2 mei2 fa1 chu1 qu4,gang1 cai2 da3 chu1 lai2 mei2 fa1 chu1 qu4
你怎么知道是男人变的,你怎么知道是男人变的,ni3 zen3 me5 zhi1 dao4 shi4 nan2 ren2 bian4 de5,ni3 zen3 me5 zhi1 dao4 shi4 nan2 ren2 bian4 de5
有人以为是女的晕,有人以为是女的晕,you3 ren2 yi3 wei2 shi4 nv3 de5 yun1,you3 ren2 yi3 wei2 shi4 nv3 de5 yun1
你以后叫我啥呢,你以后叫我啥呢,ni3 yi3 hou4 jiao4 wo3 sha2 ne5,ni3 yi3 hou4 jiao4 wo3 sha2 ne5
为自己和疼你爱你的人,为自己和疼你爱你的人,wei4 zi4 ji3 he2 teng2 ni3 ai4 ni3 de5 ren2,wei4 zi4 ji3 he2 teng2 ni3 ai4 ni3 de5 ren2
他们怎么说我的呀,他们怎么说我的呀,ta1 men5 zen3 me5 shuo1 wo3 de5 ya5,ta1 men5 zen3 me5 shuo1 wo3 de5 ya5
是没发现有什么不后,是没发现有什么不后,shi4 mei2 fa1 xian4 you3 shen2 me5 bu4 hou4,shi4 mei2 fa1 xian4 you3 shen2 me5 bu4 hou4
刚才开了个玩笑而已,刚才开了个玩笑而已,gang1 cai2 kai1 le5 ge4 wan2 xiao4 er2 yi3,gang1 cai2 kai1 le5 ge4 wan2 xiao4 er2 yi3
我到最后你那下叫我,我到最后你那下叫我,wo3 dao4 zui4 hou4 ni3 na4 xia4 jiao4 wo3,wo3 dao4 zui4 hou4 ni3 na4 xia4 jiao4 wo3
你今天有没有时间,你今天有没有时间,ni3 jin1 tian1 you3 mei2 you3 shi2 jian1,ni3 jin1 tian1 you3 mei2 you3 shi2 jian1
刚才我爸打个电话,刚才我爸打个电话,gang1 cai2 wo3 ba4 da3 ge4 dian4 hua4,gang1 cai2 wo3 ba4 da3 ge4 dian4 hua4
上课进行时怎么了,上课进行时怎么了,shang4 ke4 jin4 xing2 shi2 zen3 me5 le5,shang4 ke4 jin4 xing2 shi2 zen3 me5 le5
你怎么找的工作呢,你怎么找的工作呢,ni3 zen3 me5 zhao3 de5 gong1 zuo4 ne5,ni3 zen3 me5 zhao3 de5 gong1 zuo4 ne5
喜欢你没有原因,喜欢你没有原因,xi3 huan1 ni3 mei2 you3 yuan2 yin1,xi3 huan1 ni3 mei2 you3 yuan2 yin1
那没有什么感觉,那没有什么感觉,na4 mei2 you3 shen2 me5 gan3 jue2,na4 mei2 you3 shen2 me5 gan3 jue2
喜欢和女生聊吗,喜欢和女生聊吗,xi3 huan1 he2 nv3 sheng1 liao2 ma5,xi3 huan1 he2 nv3 sheng1 liao2 ma5
我不怎么想该怎么想,我不怎么想该怎么想,wo3 bu4 zen3 me5 xiang3 gai1 zen3 me5 xiang3,wo3 bu4 zen3 me5 xiang3 gai1 zen3 me5 xiang3
今天可能去不了了,今天可能去不了了,jin1 tian1 ke3 neng2 qu4 bu4 le5 le5,jin1 tian1 ke3 neng2 qu4 bu4 le5 le5
你就自己在学校吗,你就自己在学校吗,ni3 jiu4 zi4 ji3 zai4 xue2 xiao4 ma5,ni3 jiu4 zi4 ji3 zai4 xue2 xiao4 ma5
你们啥时候回来的,你们啥时候回来的,ni3 men5 sha2 shi2 hou4 hui2 lai2 de5,ni3 men5 sha2 shi2 hou4 hui2 lai2 de5
你们是做啥的呢,你们是做啥的呢,ni3 men5 shi4 zuo4 sha2 de5 ne5,ni3 men5 shi4 zuo4 sha2 de5 ne5
你可以说你叫什么名字呢,你可以说你叫什么名字呢,ni3 ke3 yi3 shuo1 ni3 jiao4 shen2 me5 ming2 zi4 ne5,ni3 ke3 yi3 shuo1 ni3 jiao4 shen2 me5 ming2 zi4 ne5
不喝酒什么都好说,不喝酒什么都好说,bu4 he1 jiu3 shen2 me5 dou1 hao3 shuo1,bu4 he1 jiu3 shen2 me5 dou1 hao3 shuo1
我自己会注意的吧,我自己会注意的吧,wo3 zi4 ji3 hui4 zhu4 yi4 de5 ba5,wo3 zi4 ji3 hui4 zhu4 yi4 de5 ba5
好吧随便你怎么样,好吧随便你怎么样,hao3 ba5 sui2 bian4 ni3 zen3 me5 yang4,hao3 ba5 sui2 bian4 ni3 zen3 me5 yang4
可是我怎么都没感觉,可是我怎么都没感觉,ke3 shi4 wo3 zen3 me5 dou1 mei2 gan3 jue2,ke3 shi4 wo3 zen3 me5 dou1 mei2 gan3 jue2
没有昨天休息今天在上班,没有昨天休息今天在上班,mei2 you3 zuo2 tian1 xiu1 xi1 jin1 tian1 zai4 shang4 ban1,mei2 you3 zuo2 tian1 xiu1 xi1 jin1 tian1 zai4 shang4 ban1
是的这个真有可能,是的这个真有可能,shi4 de5 zhe4 ge4 zhen1 you3 ke3 neng2,shi4 de5 zhe4 ge4 zhen1 you3 ke3 neng2
是不是陪你什么的分组,是不是陪你什么的分组,shi4 bu2 shi4 pei2 ni3 shen2 me5 de5 fen1 zu3,shi4 bu2 shi4 pei2 ni3 shen2 me5 de5 fen1 zu3
我说了六点一定,我说了六点一定,wo3 shuo1 le5 liu4 dian3 yi2 ding4,wo3 shuo1 le5 liu4 dian3 yi2 ding4
说话我问你是不是不来,说话我问你是不是不来,shuo1 hua4 wo3 wen4 ni3 shi4 bu2 shi4 bu4 lai2,shuo1 hua4 wo3 wen4 ni3 shi4 bu2 shi4 bu4 lai2
你有没有怀疑人家什么,你有没有怀疑人家什么,ni3 you3 mei2 you3 huai2 yi2 ren2 jia1 shen2 me5,ni3 you3 mei2 you3 huai2 yi2 ren2 jia1 shen2 me5
你呢没事都干什么,你呢没事都干什么,ni3 ne5 mei2 shi4 dou1 gan4 shen2 me5,ni3 ne5 mei2 shi4 dou1 gan4 shen2 me5
你是有什么不开心的事吗,你是有什么不开心的事吗,ni3 shi4 you3 shen2 me5 bu4 kai1 xin1 de5 shi4 ma5,ni3 shi4 you3 shen2 me5 bu4 kai1 xin1 de5 shi4 ma5
那个女孩子叫什么名字呀,那个女孩子叫什么名字呀,na4 ge4 nv3 hai2 zi5 jiao4 shen2 me5 ming2 zi4 ya5,na4 ge4 nv3 hai2 zi5 jiao4 shen2 me5 ming2 zi4 ya5
车里特别乱什么都听不到,车里特别乱什么都听不到,che1 li3 te4 bie2 luan4 shen2 me5 dou1 ting1 bu2 dao4,che1 li3 te4 bie2 luan4 shen2 me5 dou1 ting1 bu2 dao4
你知不知道我在说什么呀,你知不知道我在说什么呀,ni3 zhi1 bu4 zhi1 dao4 wo3 zai4 shuo1 shen2 me5 ya5,ni3 zhi1 bu4 zhi1 dao4 wo3 zai4 shuo1 shen2 me5 ya5
我的意思是要什么,我的意思是要什么,wo3 de5 yi4 si1 shi4 yao4 shen2 me5,wo3 de5 yi4 si1 shi4 yao4 shen2 me5
声音怎么这么熟悉,声音怎么这么熟悉,sheng1 yin1 zen3 me5 zhe4 me5 shu2 xi1,sheng1 yin1 zen3 me5 zhe4 me5 shu2 xi1
怎么了这就无聊了,怎么了这就无聊了,zen3 me5 le5 zhe4 jiu4 wu2 liao2 le5,zen3 me5 le5 zhe4 jiu4 wu2 liao2 le5
那也不行啊什么病啊,那也不行啊什么病啊,na4 ye3 bu4 xing2 a5 shen2 me5 bing4 a5,na4 ye3 bu4 xing2 a5 shen2 me5 bing4 a5
没怎么你说怎么了,没怎么你说怎么了,mei2 zen3 me5 ni3 shuo1 zen3 me5 le5,mei2 zen3 me5 ni3 shuo1 zen3 me5 le5
那也不代表什么呀,那也不代表什么呀,na4 ye3 bu4 dai4 biao3 shen2 me5 ya5,na4 ye3 bu4 dai4 biao3 shen2 me5 ya5
怎么还没睡呀老婆,怎么还没睡呀老婆,zen3 me5 hai2 mei2 shui4 ya5 lao3 po2,zen3 me5 hai2 mei2 shui4 ya5 lao3 po2
明天改为下午一点半活动,明天改为下午一点半活动,ming2 tian1 gai3 wei2 xia4 wu3 yi4 dian3 ban4 huo2 dong4,ming2 tian1 gai3 wei2 xia4 wu3 yi4 dian3 ban4 huo2 dong4
我可能过两天还要去广州,我可能过两天还要去广州,wo3 ke3 neng2 guo4 liang3 tian1 hai2 yao4 qu4 guang3 zhou1,wo3 ke3 neng2 guo4 liang3 tian1 hai2 yao4 qu4 guang3 zhou1
我没有说你哪里好啊,我没有说你哪里好啊,wo3 mei2 you3 shuo1 ni3 na3 li3 hao3 a5,wo3 mei2 you3 shuo1 ni3 na3 li3 hao3 a5
你自己也随便弄个吧,你自己也随便弄个吧,ni3 zi4 ji3 ye3 sui2 bian4 nong4 ge4 ba5,ni3 zi4 ji3 ye3 sui2 bian4 nong4 ge4 ba5
她不想让我当她女儿,她不想让我当她女儿,ta1 bu4 xiang3 rang4 wo3 dang1 ta1 nv3 er2,ta1 bu4 xiang3 rang4 wo3 dang1 ta1 nv3 er2
我告诉你了你怎么忘了吗,我告诉你了你怎么忘了吗,wo3 gao4 su4 ni3 le5 ni3 zen3 me5 wang4 le5 ma5,wo3 gao4 su4 ni3 le5 ni3 zen3 me5 wang4 le5 ma5
你怎么可以这么说我,你怎么可以这么说我,ni3 zen3 me5 ke3 yi3 zhe4 me5 shuo1 wo3,ni3 zen3 me5 ke3 yi3 zhe4 me5 shuo1 wo3
你今天打麻将赢了多少,你今天打麻将赢了多少,ni3 jin1 tian1 da3 ma2 jiang1 ying2 le5 duo1 shao3,ni3 jin1 tian1 da3 ma2 jiang1 ying2 le5 duo1 shao3
自己判断应该不用了吧,自己判断应该不用了吧,zi4 ji3 pan4 duan4 ying1 gai1 bu4 yong4 le5 ba5,zi4 ji3 pan4 duan4 ying1 gai1 bu4 yong4 le5 ba5
原来你喜欢这样的,原来你喜欢这样的,yuan2 lai2 ni3 xi3 huan1 zhe4 yang4 de5,yuan2 lai2 ni3 xi3 huan1 zhe4 yang4 de5
那你怎么还没有睡觉,那你怎么还没有睡觉,na4 ni3 zen3 me5 hai2 mei2 you3 shui4 jiao4,na4 ni3 zen3 me5 hai2 mei2 you3 shui4 jiao4
你知道我住哪里吗,你知道我住哪里吗,ni3 zhi1 dao4 wo3 zhu4 na3 li3 ma5,ni3 zhi1 dao4 wo3 zhu4 na3 li3 ma5
现在怎么就不去了,现在怎么就不去了,xian4 zai4 zen3 me5 jiu4 bu4 qu4 le5,xian4 zai4 zen3 me5 jiu4 bu4 qu4 le5
对了你想问我什么呀,对了你想问我什么呀,dui4 le5 ni3 xiang3 wen4 wo3 shen2 me5 ya5,dui4 le5 ni3 xiang3 wen4 wo3 shen2 me5 ya5
我回有不用什么钱啊,我回有不用什么钱啊,wo3 hui2 you3 bu4 yong4 shen2 me5 qian2 a5,wo3 hui2 you3 bu4 yong4 shen2 me5 qian2 a5
拜拜我明天可以睡懒觉的,拜拜我明天可以睡懒觉的,bai4 bai4 wo3 ming2 tian1 ke3 yi3 shui4 lan3 jue2 de5,bai4 bai4 wo3 ming2 tian1 ke3 yi3 shui4 lan3 jue2 de5
你自己怎么打算的,你自己怎么打算的,ni3 zi4 ji3 zen3 me5 da3 suan4 de5,ni3 zi4 ji3 zen3 me5 da3 suan4 de5
那你准备什么时候睡,那你准备什么时候睡,na4 ni3 zhun3 bei4 shen2 me5 shi2 hou4 shui4,na4 ni3 zhun3 bei4 shen2 me5 shi2 hou4 shui4
早起的话有面什么的,早起的话有面什么的,zao3 qi3 de5 hua4 you3 mian4 shen2 me5 de5,zao3 qi3 de5 hua4 you3 mian4 shen2 me5 de5
想说什么就说什么,想说什么就说什么,xiang3 shuo1 shen2 me5 jiu4 shuo1 shen2 me5,xiang3 shuo1 shen2 me5 jiu4 shuo1 shen2 me5
那你明天打算干嘛,那你明天打算干嘛,na4 ni3 ming2 tian1 da3 suan4 gan4 ma5,na4 ni3 ming2 tian1 da3 suan4 gan4 ma5
不用我会你做什么改变吗,不用我会你做什么改变吗,bu4 yong4 wo3 hui4 ni3 zuo4 shen2 me5 gai3 bian4 ma5,bu4 yong4 wo3 hui4 ni3 zuo4 shen2 me5 gai3 bian4 ma5
好好睡觉明天就好了,好好睡觉明天就好了,hao3 hao3 shui4 jiao4 ming2 tian1 jiu4 hao3 le5,hao3 hao3 shui4 jiao4 ming2 tian1 jiu4 hao3 le5
怎么都没见过你了,怎么都没见过你了,zen3 me5 dou1 mei2 jian4 guo4 ni3 le5,zen3 me5 dou1 mei2 jian4 guo4 ni3 le5
你今晚怎么没有吃饭呢,你今晚怎么没有吃饭呢,ni3 jin1 wan3 zen3 me5 mei2 you3 chi1 fan4 ne5,ni3 jin1 wan3 zen3 me5 mei2 you3 chi1 fan4 ne5
自己来拿我马上上课了,自己来拿我马上上课了,zi4 ji3 lai2 na2 wo3 ma3 shang4 shang4 ke4 le5,zi4 ji3 lai2 na2 wo3 ma3 shang4 shang4 ke4 le5
什么时候去报名呀,什么时候去报名呀,shen2 me5 shi2 hou4 qu4 bao4 ming2 ya5,shen2 me5 shi2 hou4 qu4 bao4 ming2 ya5
没有自己喝酒了还是朋友,没有自己喝酒了还是朋友,mei2 you3 zi4 ji3 he1 jiu3 le5 hai2 shi4 peng2 you3,mei2 you3 zi4 ji3 he1 jiu3 le5 hai2 shi4 peng2 you3
怎么了脾气这么大啊,怎么了脾气这么大啊,zen3 me5 le5 pi2 qi4 zhe4 me5 da4 a5,zen3 me5 le5 pi2 qi4 zhe4 me5 da4 a5
现在是在做什么呢,现在是在做什么呢,xian4 zai4 shi4 zai4 zuo4 shen2 me5 ne5,xian4 zai4 shi4 zai4 zuo4 shen2 me5 ne5
还有什么你不会的呀,还有什么你不会的呀,hai2 you3 shen2 me5 ni3 bu2 hui4 de5 ya5,hai2 you3 shen2 me5 ni3 bu2 hui4 de5 ya5
今天就不去了明天再去吧,今天就不去了明天再去吧,jin1 tian1 jiu4 bu4 qu4 le5 ming2 tian1 zai4 qu4 ba5,jin1 tian1 jiu4 bu4 qu4 le5 ming2 tian1 zai4 qu4 ba5
怎么选的选课标准,怎么选的选课标准,zen3 me5 xuan3 de5 xuan3 ke4 biao1 zhun3,zen3 me5 xuan3 de5 xuan3 ke4 biao1 zhun3
要到什么时候来电啊,要到什么时候来电啊,yao4 dao4 shen2 me5 shi2 hou4 lai2 dian4 a5,yao4 dao4 shen2 me5 shi2 hou4 lai2 dian4 a5
刚才是你打电话给我的吗,刚才是你打电话给我的吗,gang1 cai2 shi4 ni3 da3 dian4 hua4 gei3 wo3 de5 ma5,gang1 cai2 shi4 ni3 da3 dian4 hua4 gei3 wo3 de5 ma5
不会怎么写不也不想问,不会怎么写不也不想问,bu2 hui4 zen3 me5 xie3 bu4 ye3 bu4 xiang3 wen4,bu2 hui4 zen3 me5 xie3 bu4 ye3 bu4 xiang3 wen4
他买回来了还不错,他买回来了还不错,ta1 mai3 hui2 lai2 le5 hai2 bu2 cuo4,ta1 mai3 hui2 lai2 le5 hai2 bu2 cuo4
那你怎么没那么忙呢,那你怎么没那么忙呢,na4 ni3 zen3 me5 mei2 na4 me5 mang2 ne5,na4 ni3 zen3 me5 mei2 na4 me5 mang2 ne5
老婆你在干什么我好想你,老婆你在干什么我好想你,lao3 po2 ni3 zai4 gan4 shen2 me5 wo3 hao3 xiang3 ni3,lao3 po2 ni3 zai4 gan4 shen2 me5 wo3 hao3 xiang3 ni3
能看到你回去干什么都行,能看到你回去干什么都行,neng2 kan4 dao4 ni3 hui2 qu4 gan4 shen2 me5 dou1 xing2,neng2 kan4 dao4 ni3 hui2 qu4 gan4 shen2 me5 dou1 xing2
那怎么不接我电话,那怎么不接我电话,na4 zen3 me5 bu4 jie1 wo3 dian4 hua4,na4 zen3 me5 bu4 jie1 wo3 dian4 hua4
我看你到不喜欢才是,我看你到不喜欢才是,wo3 kan4 ni3 dao4 bu4 xi3 huan1 cai2 shi4,wo3 kan4 ni3 dao4 bu4 xi3 huan1 cai2 shi4
具体写什么还不知道,具体写什么还不知道,ju4 ti3 xie3 shen2 me5 hai2 bu4 zhi1 dao4,ju4 ti3 xie3 shen2 me5 hai2 bu4 zhi1 dao4
老师是丢了自己啊,老师是丢了自己啊,lao3 shi1 shi4 diu1 le5 zi4 ji3 a5,lao3 shi1 shi4 diu1 le5 zi4 ji3 a5
在干嘛呢什么时候过来啊,在干嘛呢什么时候过来啊,zai4 gan4 ma5 ne5 shen2 me5 shi2 hou4 guo4 lai2 a5,zai4 gan4 ma5 ne5 shen2 me5 shi2 hou4 guo4 lai2 a5
刚才就叫你起床了,刚才就叫你起床了,gang1 cai2 jiu4 jiao4 ni3 qi3 chuang2 le5,gang1 cai2 jiu4 jiao4 ni3 qi3 chuang2 le5
怎么找不到宽带连接,怎么找不到宽带连接,zen3 me5 zhao3 bu2 dao4 kuan1 dai4 lian2 jie1,zen3 me5 zhao3 bu2 dao4 kuan1 dai4 lian2 jie1
今天有两个人问我了,今天有两个人问我了,jin1 tian1 you3 liang3 ge4 ren2 wen4 wo3 le5,jin1 tian1 you3 liang3 ge4 ren2 wen4 wo3 le5
你在那里干什么呀,你在那里干什么呀,ni3 zai4 na4 li3 gan4 shen2 me5 ya5,ni3 zai4 na4 li3 gan4 shen2 me5 ya5
刚才去喝下午茶了,刚才去喝下午茶了,gang1 cai2 qu4 he1 xia4 wu3 cha2 le5,gang1 cai2 qu4 he1 xia4 wu3 cha2 le5
你怎么不表示祝福呢,你怎么不表示祝福呢,ni3 zen3 me5 bu4 biao3 shi4 zhu4 fu2 ne5,ni3 zen3 me5 bu4 biao3 shi4 zhu4 fu2 ne5
那你认为那是什么,那你认为那是什么,na4 ni3 ren4 wei2 na4 shi4 shen2 me5,na4 ni3 ren4 wei2 na4 shi4 shen2 me5
所以你们会怎么做,所以你们会怎么做,suo3 yi3 ni3 men5 hui4 zen3 me5 zuo4,suo3 yi3 ni3 men5 hui4 zen3 me5 zuo4
你是做什么工作呢,你是做什么工作呢,ni3 shi4 zuo4 shen2 me5 gong1 zuo4 ne5,ni3 shi4 zuo4 shen2 me5 gong1 zuo4 ne5
