recognition,transcript,pinyin_rec,pinyin_tra
打夸给卖家吗,打款给卖家吗,da3 kua1 gei3 mai4 jia1 ma5,da3 kuan3 gei3 mai4 jia1 ma5
爱钱就静是什么呢,爱情究竟是什么呢,ai4 qian2 jiu4 jing4 shi4 shen2 me5 ne5,ai4 qing2 jiu1 jing4 shi4 shen2 me5 ne5
睡觉把啊明年还要上班呢,睡觉吧啊明天还要上班呢,shui4 jiao4 ba3 a5 ming2 nian2 hai2 yao4 shang4 ban1 ne5,shui4 jiao4 ba5 a5 ming2 tian1 hai2 yao4 shang4 ban1 ne5
形思了铁的不介又刷了吧,寻思聊天呢不接就算了吧,xing2 si1 le5 tie3 de5 bu4 jie4 you4 shua1 le5 ba5,xin2 si1 liao2 tian1 ne5 bu4 jie1 jiu4 suan4 le5 ba5
以前总喜欢和的车,以前总喜欢和她扯,yi3 qian2 zong3 xi3 huan1 he2 de5 che1,yi3 qian2 zong3 xi3 huan1 he2 ta1 che3
带屋里干什么又不好耍,呆屋里干什么又不好耍,dai4 wu1 li3 gan4 shen2 me5 you4 bu4 hao3 shua3,dai1 wu1 li3 gan4 shen2 me5 you4 bu4 hao3 shua3
鬼明天暴吕睡觉觉,乖明天抱你睡觉觉,gui3 ming2 tian1 bao4 lv3 shui4 jiao4 jue2,guai1 ming2 tian1 bao4 ni3 shui4 jiao4 jue2
前后都是女的怎么么,前后都是女的怎么了,qian2 hou4 dou1 shi4 nv3 de5 zen3 me5 me5,qian2 hou4 dou1 shi4 nv3 de5 zen3 me5 le5
不行了以后苦的还是自己,不行啊以后苦的还是自己,bu4 xing2 le5 yi3 hou4 ku3 de5 hai2 shi4 zi4 ji3,bu4 xing2 a5 yi3 hou4 ku3 de5 hai2 shi4 zi4 ji3
最后给你说生量丽尔想,最后给你说声量力而行,zui4 hou4 gei3 ni3 shuo1 sheng1 liang4 li4 er3 xiang3,zui4 hou4 gei3 ni3 shuo1 sheng1 liang4 li4 er2 xing2
他你论文指要怎么写果,潘你论文知道怎么写不,ta1 ni3 lun4 wen2 zhi3 yao4 zen3 me5 xie3 guo3,pan1 ni3 lun4 wen2 zhi1 dao4 zen3 me5 xie3 bu4
对了昨天吃饭谁拿的姐,对了昨天吃饭谁拿的钱,dui4 le5 zuo2 tian1 chi1 fan4 shei2 na2 de5 jie3,dui4 le5 zuo2 tian1 chi1 fan4 shei2 na2 de5 qian2
在买点嘛了她什么的,再买点麻辣烫什么的,zai4 mai3 dian3 ma5 le5 ta1 shen2 me5 de5,zai4 mai3 dian3 ma2 la4 tang4 shen2 me5 de5
什么你想知得什么,什么你想知道什么,shen2 me5 ni3 xiang3 zhi1 de2 shen2 me5,shen2 me5 ni3 xiang3 zhi1 dao4 shen2 me5
那我做来或喜欢作车,那我坐来我喜欢坐车,na4 wo3 zuo4 lai2 huo4 xi3 huan1 zuo4 che1,na4 wo3 zuo4 lai2 wo3 xi3 huan1 zuo4 che1
我叫唐清阳怎么称物你,我叫唐青阳怎么称呼你,wo3 jiao4 tang2 qing1 yang2 zen3 me5 cheng1 wu4 ni3,wo3 jiao4 tang2 qing1 yang2 zen3 me5 cheng1 hu1 ni3
怎不说话了该舍么呢忧,怎么不说话了干什么呐,zen3 bu4 shuo1 hua4 le5 gai1 she3 me5 ne5 you1,zen3 me5 bu4 shuo1 hua4 le5 gan4 shen2 me5 na4
是什么人感阿模呀,是什么人给按摩啊,shi4 shen2 me5 ren2 gan3 a1 mo2 ya5,shi4 shen2 me5 ren2 gei3 an4 mo2 a5
不行那有什么都看到了,不行那就什么都看到了,bu4 xing2 na4 you3 shen2 me5 dou1 kan4 dao4 le5,bu4 xing2 na4 jiu4 shen2 me5 dou1 kan4 dao4 le5
记德自己才是这愿爱的人,记得自己才是最该爱的人,ji4 de2 zi4 ji3 cai2 shi4 zhe4 yuan4 ai4 de5 ren2,ji4 de5 zi4 ji3 cai2 shi4 zui4 gai1 ai4 de5 ren2
你自己去里店干嘛,你自己去旅店干嘛,ni3 zi4 ji3 qu4 li3 dian4 gan4 ma5,ni3 zi4 ji3 qu4 lv3 dian4 gan4 ma5
到大掉车怎么样了,老大吊车怎么样啦,dao4 da4 diao4 che1 zen3 me5 yang4 le5,lao3 da4 diao4 che1 zen3 me5 yang4 la5
没到风鞋时和上那什么自己,没到放学时侯上的什么自习,mei2 dao4 feng1 xie2 shi2 he2 shang4 na4 shen2 me5 zi4 ji3,mei2 dao4 fang4 xue2 shi2 hou2 shang4 de5 shen2 me5 zi4 xi2
你昨天那是刚照了呀,你昨天那是刚照的呀,ni3 zuo2 tian1 na4 shi4 gang1 zhao4 le5 ya5,ni3 zuo2 tian1 na4 shi4 gang1 zhao4 de5 ya5
这几前用默明骑妙的反奏,这几天又莫名其妙地烦躁,zhe4 ji3 qian2 yong4 mo4 ming2 qi2 miao4 de5 fan3 zou4,zhe4 ji3 tian1 you4 mo4 ming2 qi2 miao4 di4 fan2 zao4
到搭琴也干什么直接都站,到大秦家干什么直接到站,dao4 da1 qin2 ye3 gan4 shen2 me5 zhi2 jie1 dou1 zhan4,dao4 da4 qin2 jia1 gan4 shen2 me5 zhi2 jie1 dao4 zhan4
喜欢就该珍袭就别放弃,喜欢就该珍惜就别放弃,xi3 huan1 jiu4 gai1 zhen1 xi2 jiu4 bie2 fang4 qi4,xi3 huan1 jiu4 gai1 zhen1 xi1 jiu4 bie2 fang4 qi4
那我明天回就不就行了,那我明天回去不就行了,na4 wo3 ming2 tian1 hui2 jiu4 bu4 jiu4 xing2 le5,na4 wo3 ming2 tian1 hui2 qu4 bu4 jiu4 xing2 le5
参家人说话抽大声,那家人说话超大声,can1 jia1 ren2 shuo1 hua4 chou1 da4 sheng1,na4 jia1 ren2 shuo1 hua4 chao1 da4 sheng1
所以在一直很多手的问,所以在一直很啰嗦地问,suo3 yi3 zai4 yi4 zhi2 hen3 duo1 shou3 de5 wen4,suo3 yi3 zai4 yi4 zhi2 hen3 luo1 suo5 di4 wen4
你的哥哥怎么没动点,你的qq怎么没动静,ni3 di1 ge1 ge1 zen3 me5 mei2 dong4 dian3,ni3 de5 qq zen3 me5 mei2 dong4 jing4
你个说得他明天来,你哥说的他明天来,ni3 ge4 shuo1 de2 ta1 ming2 tian1 lai2,ni3 ge1 shuo1 de5 ta1 ming2 tian1 lai2
福州人么样好不好,福州怎么样好不好,fu2 zhou1 ren2 me5 yang4 hao3 bu4 hao3,fu2 zhou1 zen3 me5 yang4 hao3 bu4 hao3
应为明天你过姐吗,因为明天你过节嘛,ying1 wei4 ming2 tian1 ni3 guo4 jie3 ma5,yin1 wei4 ming2 tian1 ni3 guo4 jie2 ma5
是我怎么回答你的问题,学我怎么回答你的问题,shi4 wo3 zen3 me5 hui2 da2 ni3 de5 wen4 ti2,xue2 wo3 zen3 me5 hui2 da2 ni3 de5 wen4 ti2
那是我们可能也有矛盾,那时我们可能也有矛盾,na4 shi4 wo3 men5 ke3 neng2 ye3 you3 mao2 dun4,na4 shi2 wo3 men5 ke3 neng2 ye3 you3 mao2 dun4
做什么那让我不亏,唠什么能让我不困,zuo4 shen2 me5 na4 rang4 wo3 bu4 kui1,lao2 shen2 me5 neng2 rang4 wo3 bu4 kun4
何换是你自己又有靠的,何况是你自己叫我靠的,he2 huan4 shi4 ni3 zi4 ji3 you4 you3 kao4 de5,he2 kuang4 shi4 ni3 zi4 ji3 jiao4 wo3 kao4 de5
不知道也什么好吃的了,不知道有什么好吃的了,bu4 zhi1 dao4 ye3 shen2 me5 hao3 chi1 de5 le5,bu4 zhi1 dao4 you3 shen2 me5 hao3 chi1 de5 le5
隔必作生意胎信没办法,隔壁做生意太近没办法,ge2 bi4 zuo4 sheng1 yi4 tai1 xin4 mei2 ban4 fa3,ge2 bi4 zuo4 sheng1 yi4 tai4 jin4 mei2 ban4 fa3
那你怎么说他没管你呀,那你怎么说他没管你啊,na4 ni3 zen3 me5 shuo1 ta1 mei2 guan3 ni3 ya5,na4 ni3 zen3 me5 shuo1 ta1 mei2 guan3 ni3 a5
想我明年送我什么礼物馆,想好明天送我什么礼物吧,xiang3 wo3 ming2 nian2 song4 wo3 shen2 me5 li3 wu4 guan3,xiang3 hao3 ming2 tian1 song4 wo3 shen2 me5 li3 wu4 ba5
我喜欢答我家成敬品的,我喜欢打我家程敬品的,wo3 xi3 huan1 da2 wo3 jia1 cheng2 jing4 pin3 de5,wo3 xi3 huan1 da3 wo3 jia1 cheng2 jing4 pin3 de5
他存什么时候开店,打算什么时候开店,ta1 cun2 shen2 me5 shi2 hou4 kai1 dian4,da3 suan4 shen2 me5 shi2 hou4 kai1 dian4
出非你检场搞活动,除非你经常搞活动,chu1 fei1 ni3 jian3 chang3 gao3 huo2 dong4,chu2 fei1 ni3 jing1 chang2 gao3 huo2 dong4
怎么呢跟你送赶么又来了,怎么的给你送感冒药来了,zen3 me5 ne5 gen1 ni3 song4 gan3 me5 you4 lai2 le5,zen3 me5 de5 gei3 ni3 song4 gan3 mao4 yao4 lai2 le5
年是怎么要回事了吗,面试怎么样回去了么,nian2 shi4 zen3 me5 yao4 hui2 shi4 le5 ma5,mian4 shi4 zen3 me5 yang4 hui2 qu4 le5 me5
你现在很喜欢讲大道领,你现在很喜欢讲大道理,ni3 xian4 zai4 hen3 xi3 huan1 jiang3 da4 dao4 ling3,ni3 xian4 zai4 hen3 xi3 huan1 jiang3 da4 dao4 li3
你他我说什么来着,你看我说什么来着,ni3 ta1 wo3 shuo1 shen2 me5 lai2 zhe5,ni3 kan4 wo3 shuo1 shen2 me5 lai2 zhe5
明天钻四摩尼考试,明天专四模拟考试,ming2 tian1 zuan1 si4 mo2 ni2 kao3 shi4,ming2 tian1 zhuan1 si4 mo2 ni3 kao3 shi4
明年没认所你念还是三楼,明天没人说你你还去三楼,ming2 nian2 mei2 ren4 suo3 ni3 nian4 hai2 shi4 san1 lou2,ming2 tian1 mei2 ren2 shuo1 ni3 ni3 hai2 qu4 san1 lou2
谁要当然不好玩啊,学校当然不好玩啊,shei2 yao4 dang1 ran2 bu4 hao3 wan2 a5,xue2 xiao4 dang1 ran2 bu4 hao3 wan2 a5
跟老公在一些妹什么,跟老公在一起累什么,gen1 lao3 gong1 zai4 yi1 xie1 mei4 shen2 me5,gen1 lao3 gong1 zai4 yi4 qi3 lei4 shen2 me5
明天不用起走了吧,明天不用起早了吧,ming2 tian1 bu4 yong4 qi3 zou3 le5 ba5,ming2 tian1 bu4 yong4 qi3 zao3 le5 ba5
你不喜欢的又算了,你不喜欢那就算了,ni3 bu4 xi3 huan1 de5 you4 suan4 le5,ni3 bu4 xi3 huan1 na4 jiu4 suan4 le5
倒霉的一天过住了,倒霉的一天过去了,dao3 mei2 de5 yi1 tian1 guo4 zhu4 le5,dao3 mei2 de5 yi1 tian1 guo4 qu4 le5
我自己没做我这好,我自己没做过就好,wo3 zi4 ji3 mei2 zuo4 wo3 zhe4 hao3,wo3 zi4 ji3 mei2 zuo4 guo4 jiu4 hao3
上班没有啊怎么不理一我呀,上班儿没有啊怎么不理我呀,shang4 ban1 mei2 you3 a5 zen3 me5 bu4 li3 yi1 wo3 ya5,shang4 ban1 er2 mei2 you3 a5 zen3 me5 bu4 li3 wo3 ya5
那心完想怎么过呢,那今晚想怎么过呢,na4 xin1 wan2 xiang3 zen3 me5 guo4 ne5,na4 jin1 wan3 xiang3 zen3 me5 guo4 ne5
那你喜欢谁另一发呢,那你喜欢谁给你发呢,na4 ni3 xi3 huan1 shei2 ling4 yi1 fa4 ne5,na4 ni3 xi3 huan1 shei2 gei3 ni3 fa1 ne5
可能世界妹梅,可能去见美眉,ke3 neng2 shi4 jie4 mei4 mei2,ke3 neng2 qu4 jian4 mei3 mei2
那我说有喜欢你会想心么,那我说有喜欢你会相信么,na4 wo3 shuo1 you3 xi3 huan1 ni3 hui4 xiang3 xin1 me5,na4 wo3 shuo1 you3 xi3 huan1 ni3 hui4 xiang1 xin4 me5
刚才又问年怎么么不说,刚才就问你怎么了不说,gang1 cai2 you4 wen4 nian2 zen3 me5 me5 bu4 shuo1,gang1 cai2 jiu4 wen4 ni3 zen3 me5 le5 bu4 shuo1
你下我把入来就麻烦了,一下我爸入来就麻烦啦,ni3 xia4 wo3 ba3 ru4 lai2 jiu4 ma2 fan2 le5,yi1 xia4 wo3 ba4 ru4 lai2 jiu4 ma2 fan2 la5
我在家里长那的怕什么,我在家里长大的怕什么,wo3 zai4 jia1 li3 zhang3 na4 de5 pa4 shen2 me5,wo3 zai4 jia1 li3 zhang3 da4 de5 pa4 shen2 me5
叫什么地忘给忘题了,叫什么地方给忘记了,jiao4 shen2 me5 di4 wang4 gei3 wang4 ti2 le5,jiao4 shen2 me5 di4 fang1 gei3 wang4 ji4 le5
那么是又没卡买什么卡,那不是要买卡买什么卡,na4 me5 shi4 you4 mei2 ka3 mai3 shen2 me5 ka3,na4 bu2 shi4 yao4 mai3 ka3 mai3 shen2 me5 ka3
这近不知道什么回去,最近不知道怎么回去,zhe4 jin4 bu4 zhi1 dao4 shen2 me5 hui2 qu4,zui4 jin4 bu4 zhi1 dao4 zen3 me5 hui2 qu4
目些睡了明年得起出去,我先睡了明天早起出去,mu4 xie1 shui4 le5 ming2 nian2 de2 qi3 chu1 qu4,wo3 xian1 shui4 le5 ming2 tian1 zao3 qi3 chu1 qu4
目前我吉喜欢的一手,目前我只喜欢这一首,mu4 qian2 wo3 ji2 xi3 huan1 de5 yi1 shou3,mu4 qian2 wo3 zhi3 xi3 huan1 zhe4 yi1 shou3
出买了绿豆属传说还不错,我买了绿豆酥传说还不错,chu1 mai3 le5 lv4 dou4 shu3 chuan2 shuo1 hai2 bu2 cuo4,wo3 mai3 le5 lv4 dou4 su1 chuan2 shuo1 hai2 bu2 cuo4
我要不喜欢酒巴里的奋尾,主要不喜欢酒吧里的氛围,wo3 yao4 bu4 xi3 huan1 jiu3 ba1 li3 de5 fen4 wei3,zhu3 yao4 bu4 xi3 huan1 jiu3 ba1 li3 de5 fen1 wei2
宁愿那是你喜欢事的,因为那是你喜欢吃的,ning4 yuan4 na4 shi4 ni3 xi3 huan1 shi4 de5,yin1 wei4 na4 shi4 ni3 xi3 huan1 chi1 de5
喜欢用的男人在等意,喜欢用的男人在等你,xi3 huan1 yong4 de5 nan2 ren2 zai4 deng3 yi4,xi3 huan1 yong4 de5 nan2 ren2 zai4 deng3 ni3
那你跟了又讲两个,那你刚刚又讲两个,na4 ni3 gen1 le5 you4 jiang3 liang3 ge4,na4 ni3 gang1 gang1 you4 jiang3 liang3 ge4
如何能样自己开心,如何能让自己开心,ru2 he2 neng2 yang4 zi4 ji3 kai1 xin1,ru2 he2 neng2 rang4 zi4 ji3 kai1 xin1
刚才不吃了一博麻娜,刚才吃了一包儿麻辣,gang1 cai2 bu4 chi1 le5 yi1 bo2 ma2 na4,gang1 cai2 chi1 le5 yi1 bao1 er2 ma2 la4
还可以媳妇子你在干什么,还可以媳妇儿你在干什么,hai2 ke3 yi3 xi2 fu4 zi5 ni3 zai4 gan4 shen2 me5,hai2 ke3 yi3 xi2 fu4 er5 ni3 zai4 gan4 shen2 me5
今天我做了我们主的成图,今天我做了我们组流程图,jin1 tian1 wo3 zuo4 le5 wo3 men5 zhu3 de5 cheng2 tu2,jin1 tian1 wo3 zuo4 le5 wo3 men5 zu3 liu2 cheng2 tu2
那就是温的是什么意思,那就去问她是什么意思,na4 jiu4 shi4 wen1 de5 shi4 shen2 me5 yi4 si1,na4 jiu4 qu4 wen4 ta1 shi4 shen2 me5 yi4 si1
他生怎么了何我说惹嘛,那是怎么了和我说说吗,ta1 sheng1 zen3 me5 le5 he2 wo3 shuo1 re3 ma5,na4 shi4 zen3 me5 le5 he2 wo3 shuo1 shuo1 ma5
他估计还这生我记呢,她估计还在生我气呢,ta1 gu1 ji4 hai2 zhe4 sheng1 wo3 ji4 ne5,ta1 gu1 ji4 hai2 zai4 sheng1 wo3 qi4 ne5
你刚才同一说嫁给人年了,你刚才同意说嫁给人家啦,ni3 gang1 cai2 tong2 yi1 shuo1 jia4 gei3 ren2 nian2 le5,ni3 gang1 cai2 tong2 yi4 shuo1 jia4 gei3 ren2 jia1 la5
我也不馆我一定要应,我也不管我一定要赢,wo3 ye3 bu4 guan3 wo3 yi2 ding4 yao4 ying1,wo3 ye3 bu4 guan3 wo3 yi2 ding4 yao4 ying2
你什么时候成学要会家呀,你什么时间从学校回家呀,ni3 shen2 me5 shi2 hou4 cheng2 xue2 yao4 hui4 jia1 ya5,ni3 shen2 me5 shi2 jian1 cong2 xue2 xiao4 hui2 jia1 ya5
你这间怎么那么懂霉,你最近怎么那么倒霉,ni3 zhe4 jian1 zen3 me5 na4 me5 dong3 mei2,ni3 zui4 jin4 zen3 me5 na4 me5 dao3 mei2
回来可能去济拿嘛,回来可能去济南吧,hui2 lai2 ke3 neng2 qu4 ji4 na2 ma5,hui2 lai2 ke3 neng2 qu4 ji3 nan2 ba5
现在有消系怎么就到散月,现在有效期怎么就到三月,xian4 zai4 you3 xiao1 xi4 zen3 me5 jiu4 dao4 san4 yue4,xian4 zai4 you3 xiao4 qi1 zen3 me5 jiu4 dao4 san1 yue4
刚才跟老软聊天而是了,刚才跟老板聊天儿去了,gang1 cai2 gen1 lao3 ruan3 liao2 tian1 er2 shi4 le5,gang1 cai2 gen1 lao3 ban3 liao2 tian1 er2 qu4 le5
怎么会想要请我是饭的,怎么会想要请我吃饭呢,zen3 me5 hui4 xiang3 yao4 qing3 wo3 shi4 fan4 de5,zen3 me5 hui4 xiang3 yao4 qing3 wo3 chi1 fan4 ne5
你看的手机干什么,你看这手机干什么,ni3 kan4 de5 shou3 ji1 gan4 shen2 me5,ni3 kan4 zhe4 shou3 ji1 gan4 shen2 me5
明时暴夫角应应意怎么说,临时抱佛脚用英语怎么说,ming2 shi2 bao4 fu1 jiao3 ying1 ying1 yi4 zen3 me5 shuo1,lin2 shi2 bao4 fo2 jiao3 yong4 ying1 yu3 zen3 me5 shuo1
你车定的什么啊怎么结束,你设定的什么啊怎么解锁,ni3 che1 ding4 de5 shen2 me5 a5 zen3 me5 jie2 shu4,ni3 she4 ding4 de5 shen2 me5 a5 zen3 me5 jie3 suo3
我明天不是星期四吗,哦明天不是星期四吗,wo3 ming2 tian1 bu2 shi4 xing1 qi1 si4 ma5,o2 ming2 tian1 bu2 shi4 xing1 qi1 si4 ma5
你不舍得问我我怎么使到,你不舍得问我我怎么知道,ni3 bu4 she3 de2 wen4 wo3 wo3 zen3 me5 shi3 dao4,ni3 bu4 she3 de2 wen4 wo3 wo3 zen3 me5 zhi1 dao4
电话怎么无话基疼我,电话怎么无法接通啊,dian4 hua4 zen3 me5 wu2 hua4 ji1 teng2 wo3,dian4 hua4 zen3 me5 wu2 fa3 jie1 tong1 a5
们吗你朋友家有那么快吗,什么你朋友家有那么快吗,men5 ma5 ni3 peng2 you3 jia1 you3 na4 me5 kuai4 ma5,shen2 me5 ni3 peng2 you3 jia1 you3 na4 me5 kuai4 ma5
这前刚办了明天还要伴呢,事情刚办完明天还要办呢,zhe4 qian2 gang1 ban4 le5 ming2 tian1 hai2 yao4 ban4 ne5,shi4 qing2 gang1 ban4 wan2 ming2 tian1 hai2 yao4 ban4 ne5
加午困冷昨天一天没睡觉,霞我困了昨天一天没睡觉,jia1 wu3 kun4 leng3 zuo2 tian1 yi1 tian1 mei2 shui4 jiao4,xia2 wo3 kun4 le5 zuo2 tian1 yi1 tian1 mei2 shui4 jiao4
跟我结说说什么了,跟我姐说说什么了,gen1 wo3 jie2 shuo1 shuo1 shen2 me5 le5,gen1 wo3 jie3 shuo1 shuo1 shen2 me5 le5
你明天过了超我的吗,你明天过来抄我的吧,ni3 ming2 tian1 guo4 le5 chao1 wo3 de5 ma5,ni3 ming2 tian1 guo4 lai2 chao1 wo3 de5 ba5
那你怎么小分手了,那你怎么想分手了,na4 ni3 zen3 me5 xiao3 fen1 shou3 le5,na4 ni3 zen3 me5 xiang3 fen1 shou3 le5
会你自己再家看呢,就你自己在家看的,hui4 ni3 zi4 ji3 zai4 jia1 kan4 ne5,jiu4 ni3 zi4 ji3 zai4 jia1 kan4 de5
除施不能留场法讨厌,厨师不能留长发讨厌,chu2 shi1 bu4 neng2 liu2 chang3 fa3 tao3 yan4,chu2 shi1 bu4 neng2 liu2 chang2 fa4 tao3 yan4
那还目快睡还聊点二,那还不快睡还聊天儿,na4 hai2 mu4 kuai4 shui4 hai2 liao2 dian3 er4,na4 hai2 bu4 kuai4 shui4 hai2 liao2 tian1 er2
一年不所了我懒得和你说,明天不说了我懒得和你说,yi1 nian2 bu4 suo3 le5 wo3 lan3 de5 he2 ni3 shuo1,ming2 tian1 bu4 shuo1 le5 wo3 lan3 de5 he2 ni3 shuo1
奉形宝我知行问尼,放心吧我只喜欢你,feng4 xing2 bao3 wo3 zhi1 xing2 wen4 ni2,fang4 xin1 ba5 wo3 zhi3 xi3 huan1 ni3
那你自己觉得做个了嘛,那你自己觉得做得了吗,na4 ni3 zi4 ji3 jue2 de5 zuo4 ge4 le5 ma5,na4 ni3 zi4 ji3 jue2 de5 zuo4 de2 le5 ma5
没又啊怎么了不什么额没,没有啊怎么啦读什么峨眉,mei2 you4 a5 zen3 me5 le5 bu4 shen2 me5 e2 mei2,mei2 you3 a5 zen3 me5 la5 du2 shen2 me5 e2 mei2
投长知县自己做的,好长自信自己做的,tou2 zhang3 zhi1 xian4 zi4 ji3 zuo4 de5,hao3 zhang3 zi4 xin4 zi4 ji3 zuo4 de5
自然界的蜗牛吃什嘛,自然界的蜗牛吃什么,zi4 ran2 jie4 de5 wo1 niu2 chi1 shen2 ma5,zi4 ran2 jie4 de5 wo1 niu2 chi1 shen2 me5
喜欢但我跟喜欢这个人,喜欢但我更喜欢这个人,xi3 huan1 dan4 wo3 gen1 xi3 huan1 zhe4 ge4 ren2,xi3 huan1 dan4 wo3 geng4 xi3 huan1 zhe4 ge4 ren2
先作朋友入果有可能,先做朋友如果有可能,xian1 zuo4 peng2 you3 ru4 guo3 you3 ke3 neng2,xian1 zuo4 peng2 you3 ru2 guo3 you3 ke3 neng2
怎么做前能找到她,怎么做才能找到她,zen3 me5 zuo4 qian2 neng2 zhao3 dao4 ta1,zen3 me5 zuo4 cai2 neng2 zhao3 dao4 ta1
我是有应了那你是什么,我是妖精了那你是什么,wo3 shi4 you3 ying1 le5 na4 ni3 shi4 shen2 me5,wo3 shi4 yao1 jing1 le5 na4 ni3 shi4 shen2 me5
国故计过完生日第儿都没了,我估计过完生日底儿都没了,guo2 gu4 ji4 guo4 wan2 sheng1 ri4 di4 er2 dou1 mei2 le5,wo3 gu1 ji4 guo4 wan2 sheng1 ri4 di3 er2 dou1 mei2 le5
旧汉明年之世界顺利伯,就看明天这事情顺利不,jiu4 han4 ming2 nian2 zhi1 shi4 jie4 shun4 li4 bo2,jiu4 kan4 ming2 tian1 zhe4 shi4 qing2 shun4 li4 bu4
梅你怎么了为什么哭哇,美女怎么啦为什么哭啊,mei2 ni3 zen3 me5 le5 wei4 shen2 me5 ku1 wa5,mei3 nv3 zen3 me5 la5 wei4 shen2 me5 ku1 a5
回想自己存前买电脑,我想自己存钱买电脑,hui2 xiang3 zi4 ji3 cun2 qian2 mai3 dian4 nao3,wo3 xiang3 zi4 ji3 cun2 qian2 mai3 dian4 nao3
某吃的什么好吃的,哦吃的什么好吃的,mou3 chi1 de5 shen2 me5 hao3 chi1 de5,o2 chi1 de5 shen2 me5 hao3 chi1 de5
考贝尔倒底怎么结结的,宝贝儿到底怎么解决的,kao3 bei4 er3 dao4 di3 zen3 me5 jie2 jie2 de5,bao3 bei4 er2 dao4 di3 zen3 me5 jie3 jue2 de5
会是女儿孩子儿子呢,会是女儿还是儿子呢,hui4 shi4 nv3 er2 hai2 zi5 er2 zi5 ne5,hui4 shi4 nv3 er2 hai2 shi4 er2 zi5 ne5
挺好呢你在干什么呢,挺好的你在干什么呢,ting3 hao3 ne5 ni3 zai4 gan4 shen2 me5 ne5,ting3 hao3 de5 ni3 zai4 gan4 shen2 me5 ne5
是时间早明天晚上的,没时间找明天晚上的,shi4 shi2 jian1 zao3 ming2 tian1 wan3 shang4 de5,mei2 shi2 jian1 zhao3 ming2 tian1 wan3 shang4 de5
昨完怎么不理我的,昨晚怎么不理我的,zuo2 wan2 zen3 me5 bu4 li3 wo3 de5,zuo2 wan3 zen3 me5 bu4 li3 wo3 de5
他你怎么要才快乐,那你怎么样才快乐,ta1 ni3 zen3 me5 yao4 cai2 kuai4 le4,na4 ni3 zen3 me5 yang4 cai2 kuai4 le4
有什么好怕的饭电,有什么好怕的淡定,you3 shen2 me5 hao3 pa4 de5 fan4 dian4,you3 shen2 me5 hao3 pa4 de5 dan4 ding4
肯定舍了呀缩的什么话呀,肯定舍得呀说的什么话呀,ken3 ding4 she3 le5 ya5 suo1 de5 shen2 me5 hua4 ya5,ken3 ding4 she4 de5 ya5 shuo1 de5 shen2 me5 hua4 ya5
跑都跑定了怎么打,跑都跑掉了怎么打,pao3 dou1 pao3 ding4 le5 zen3 me5 da3,pao3 dou1 pao3 diao4 le5 zen3 me5 da3
近年阿两哥兰老师克,今天俺两个男老师课,jin4 nian2 a1 liang3 ge1 lan2 lao3 shi1 ke4,jin1 tian1 an3 liang3 ge4 nan2 lao3 shi1 ke4
那你的冬西明天妈吗,那你的东西明天搬吧,na4 ni3 de5 dong1 xi1 ming2 tian1 ma1 ma5,na4 ni3 de5 dong1 xi1 ming2 tian1 ban1 ba5
原莱你是喜欢儿子了呀,原来您是喜欢儿子的呀,yuan2 lai2 ni3 shi4 xi3 huan1 er2 zi5 le5 ya5,yuan2 lai2 nin2 shi4 xi3 huan1 er2 zi5 de5 ya5
他起双鞋可以我也喜欢,那几双鞋可以我也喜欢,ta1 qi3 shuang1 xie2 ke3 yi3 wo3 ye3 xi3 huan1,na4 ji3 shuang1 xie2 ke3 yi3 wo3 ye3 xi3 huan1
还可以完明恋记祝超写的,还可以吧明天继续抄写的,hai2 ke3 yi3 wan2 ming2 lian4 ji4 zhu4 chao1 xie3 de5,hai2 ke3 yi3 ba5 ming2 tian1 ji4 xu4 chao1 xie3 de5
你什么什么意思啊郁妹,晕什么什么意思啊郁闷,ni3 shen2 me5 shen2 me5 yi4 si1 a5 yu4 mei4,yun1 shen2 me5 shen2 me5 yi4 si1 a5 yu4 men4
什么意识来的求解释,什么意思来的求解释,shen2 me5 yi4 shi2 lai2 de5 qiu2 jie3 shi4,shen2 me5 yi4 si1 lai2 de5 qiu2 jie3 shi4
我纪念就有事件呀,我今天就有时间呀,wo3 ji4 nian4 jiu4 you3 shi4 jian4 ya5,wo3 jin1 tian1 jiu4 you3 shi2 jian1 ya5
开始不是想自己做么,开始不是想自己做吗,kai1 shi3 bu2 shi4 xiang3 zi4 ji3 zuo4 me5,kai1 shi3 bu2 shi4 xiang3 zi4 ji3 zuo4 ma5
今这么天天挂给哥,你怎么天天挂qq,jin1 zhe4 me5 tian1 tian1 gua4 gei3 ge1,ni3 zen3 me5 tian1 tian1 gua4 qq
那那哥怎不待我了呀,大哥怎么不带我了啊,na4 na4 ge1 zen3 bu4 dai4 wo3 le5 ya5,da4 ge1 zen3 me5 bu4 dai4 wo3 le5 a5
一年长给我看看嘛,明天穿给我看看吧,yi1 nian2 zhang3 gei3 wo3 kan4 kan4 ma5,ming2 tian1 chuan1 gei3 wo3 kan4 kan4 ba5
你想叫什么都可以了,你想叫什么都可以啦,ni3 xiang3 jiao4 shen2 me5 dou1 ke3 yi3 le5,ni3 xiang3 jiao4 shen2 me5 dou1 ke3 yi3 la5
她还可以什么时候结你,那还可以什么时候接你,ta1 hai2 ke3 yi3 shen2 me5 shi2 hou4 jie2 ni3,na4 hai2 ke3 yi3 shen2 me5 shi2 hou4 jie1 ni3
